id;Price;bathrooms;sqft_living;sqft_lot;floors;waterfront;view;condition;sqft_above;sqft_basement;yr_built;yr_renovated;statezip;HPI
4498;241513.34632838628;1.0;1140;8366;1.0;0;0;5;1140;0;1943;0;98058;681.49
4226;727580.0872629331;2.5;3670;9958;2.0;0;0;3;3670;0;2005;0;98058;681.49
4183;888806.3018612933;3.75;4000;6015;2.0;0;2;3;3080;920;2004;2003;98058;681.49
1860;302226.3501230596;1.75;1650;7800;1.0;0;0;3;1650;0;1968;1997;98058;681.49
951;436737.3287781824;2.5;2430;4781;2.0;0;0;3;2430;0;2001;0;98058;681.49
571;629299.1957859992;2.5;3740;8700;1.0;0;0;3;2260;1480;2004;2003;98058;681.49
3878;261296.39541447107;1.0;1580;7424;1.0;0;0;3;1010;570;1962;2003;98058;681.49
4590;466895.575039298;2.5;2620;8331;2.0;0;0;3;2620;0;1991;0;98058;681.49
1836;309768.8177314647;1.5;1650;9380;1.0;0;0;5;1130;520;1978;0;98058;681.49
1307;169962.87700606152;1.0;720;7200;1.0;0;0;5;720;0;1943;0;98058;681.49
4091;970488.5858750837;3.5;5270;53428;2.0;0;0;3;3440;1830;2004;2003;98058;681.49
2532;318091.6287512363;2.25;1760;9602;2.0;0;0;3;1760;0;1987;2000;98058;681.49
3575;321626.59194258164;1.75;1780;10409;1.0;0;0;3;1280;500;1981;2013;98058;681.49
3411;270454.5138411087;1.75;1530;17664;1.5;0;0;3;1530;0;1968;1997;98058;681.49
475;473228.52496996475;2.5;1230;1391;2.0;0;0;3;870;360;2004;2003;98112;1270.45
832;480840.2093610141;2.25;1290;2500;2.0;0;0;4;1290;0;1987;0;98112;1270.45
735;471683.1801372638;1.0;1490;6000;1.0;0;0;3;1090;400;1946;0;98112;1270.45
2705;1103935.9356519473;2.75;2500;5568;2.0;0;0;5;2500;0;1905;0;98112;1270.45
4103;651614.8740512172;2.75;2250;3433;1.5;0;0;3;1500;750;1927;2013;98112;1270.45
86;501911.80495152384;1.0;1140;5400;1.0;0;0;5;1140;0;1908;0;98112;1270.45
2671;480965.5059337129;2.25;1230;932;2.0;0;0;3;1020;210;2004;2003;98112;1270.45
2543;556940.3913071034;1.75;1600;4000;1.0;0;0;5;850;750;1918;0;98112;1270.45
3200;1203534.0099586106;2.5;2740;5925;2.0;0;2;3;2740;0;1913;1992;98112;1270.45
1543;1736672.6089732887;3.5;4730;13586;1.5;0;0;5;4270;460;1935;0;98112;1270.45
1500;1464131.2140622458;3.5;4440;6480;2.0;0;3;5;3140;1300;1959;0;98112;1270.45
3772;463236.4629770459;1.0;910;2002;1.5;0;0;3;910;0;1900;2005;98112;1270.45
3964;839020.6026663854;2.25;2920;6513;2.0;0;0;4;2260;660;1937;0;98112;1270.45
3923;848212.290966314;2.0;2360;4800;2.0;0;0;3;2360;0;1909;2014;98112;1270.45
284;1216925.43251232;2.5;3560;6480;2.5;0;0;4;3560;0;1914;1945;98112;1270.45
356;1286873.4769727874;3.0;3510;5760;2.5;0;0;4;3510;0;1906;1990;98112;1270.45
2466;429436.26872229757;2.5;2540;6365;2.0;0;0;3;1870;670;2000;0;98055;610.56
715;206910.53860468598;1.0;1230;10350;1.0;0;0;4;1230;0;1957;2001;98055;610.56
2076;573776.7831035121;2.5;3070;6432;2.0;0;0;3;3070;0;2006;0;98055;610.56
3098;324469.42754725716;2.5;1870;7471;2.0;0;0;3;1870;0;1990;2009;98055;610.56
41;256386.76186354077;2.0;1480;8625;1.0;0;0;4;1480;0;1974;0;98055;610.56
1138;342426.20439611026;2.5;1750;7208;2.0;0;0;3;1750;0;1994;0;98055;610.56
456;402071.75637128844;2.25;2310;7490;2.0;0;0;3;2310;0;1980;0;98055;610.56
2133;196421.98893763573;1.5;1150;8686;1.0;0;0;4;1150;0;1963;0;98055;610.56
436;295847.44442523475;1.0;1420;81892;1.0;0;0;3;1180;240;1956;2001;98055;610.56
1519;526797.1710843216;2.5;2798;4473;2.0;0;0;3;2798;0;2012;1912;98055;610.56
2078;339482.97738795925;2.5;1811;4381;2.0;0;0;3;1811;0;2007;0;98055;610.56
3541;475888.2488135431;2.5;2570;4865;2.0;0;0;3;2570;0;2005;0;98038;638.36
2826;522671.4987571286;2.5;2850;4650;2.0;0;0;3;2850;0;2004;2003;98038;638.36
4447;222505.54725744665;1.0;1200;9936;1.0;0;0;4;1200;0;1969;0;98038;638.36
4040;482000.91077201103;2.5;2370;4200;2.0;0;0;3;2370;0;2014;0;98038;638.36
2419;324728.1730878133;2.5;1770;5855;2.0;0;0;3;1770;0;2003;0;98038;638.36
3758;406998.072680338;3.5;2080;5100;2.0;0;0;3;2080;0;2004;2003;98038;638.36
2982;365411.1629828229;2.25;1860;11227;2.0;0;0;3;1860;0;1995;0;98038;638.36
4300;290756.9549674329;1.75;1580;9187;1.0;0;0;3;1180;400;1993;0;98038;638.36
4451;357412.4919246466;1.75;1590;27200;1.5;0;0;4;1590;0;1926;1993;98038;638.36
3885;305822.3278725984;2.25;1450;4050;2.0;0;0;3;1450;0;2010;0;98038;638.36
111;428093.6636550219;2.75;2310;5000;2.0;0;0;3;2310;0;2006;0;98038;638.36
835;432853.4057499187;2.5;2340;8990;2.0;0;0;3;2340;0;2003;0;98038;638.36
2647;321398.14284184505;2.5;1800;8100;2.0;0;0;3;1800;0;1998;2006;98038;638.36
2479;342289.4145135045;2.5;1880;7965;2.0;0;0;3;1880;0;2000;0;98038;638.36
490;417188.5800675037;2.25;2200;16921;2.0;0;0;3;2200;0;1987;2000;98038;638.36
3645;267205.0300316324;1.75;1410;8100;2.0;0;0;3;1410;0;1985;0;98038;638.36
3868;298556.0497291284;2.25;1520;7199;2.0;0;0;4;1520;0;1992;0;98038;638.36
887;333722.76492998353;2.0;1470;3128;2.0;0;0;3;1470;0;2005;0;98038;638.36
1494;296715.1280493035;2.0;1480;7480;1.0;0;0;4;1480;0;1992;0;98038;638.36
507;361057.89804225013;2.25;2180;7813;2.0;0;0;3;2180;0;1986;0;98038;638.36
744;215618.74655740985;1.0;1160;10384;1.0;0;0;4;1160;0;1969;0;98038;638.36
3292;565475.2082713548;2.5;1590;1845;2.0;0;0;3;1590;0;1997;0;98033;1299.88
1126;893582.9495969792;3.5;2350;13402;2.0;0;3;3;1670;680;1994;0;98033;1299.88
2243;968141.5772662851;3.25;2750;7500;2.0;0;1;3;2150;600;1937;1997;98033;1299.88
1035;996381.3740310078;2.75;3160;8097;2.0;0;0;3;3160;0;2014;0;98033;1299.88
2828;551374.4953559669;1.75;1610;11200;1.0;0;0;3;1610;0;1955;2005;98033;1299.88
2814;974650.5971103538;2.5;3170;8523;2.0;0;0;3;3170;0;2008;0;98033;1299.88
242;814176.7783179571;2.75;2410;9549;1.0;0;0;4;1780;630;1956;0;98033;1299.88
1083;779701.8635109654;2.75;2550;8632;1.0;0;0;3;1700;850;1972;2002;98033;1299.88
87;529288.1664642622;1.75;1480;2185;2.5;0;0;3;1480;0;2005;0;98033;1299.88
3635;1010562.6191437657;1.75;3600;8666;2.0;0;0;4;2400;1200;1948;0;98033;1299.88
2059;490965.00911435;1.5;1320;14250;1.0;0;0;4;1320;0;1954;1979;98033;1299.88
27;727461.6982487524;2.25;2200;11250;1.5;0;0;5;1300;900;1920;0;98033;1299.88
1062;615776.5914986988;2.5;1900;7604;2.0;0;0;3;1900;0;1990;2009;98033;1299.88
4470;949225.2280992978;2.75;3010;7215;2.0;0;0;3;3010;0;2014;0;98033;1299.88
4163;958315.0529850447;2.5;3130;10849;2.0;0;0;3;3130;0;2013;1923;98033;1299.88
74;471106.5644500442;1.0;1330;77972;1.0;0;0;3;1330;0;1928;1954;98033;1299.88
4007;467248.3515386312;1.75;1480;8394;1.0;0;0;4;1480;0;1971;0;98052;1123.37
2569;579141.730438877;2.5;2110;3600;2.0;0;0;3;2110;0;2005;0;98052;1123.37
2867;410004.21645830554;1.75;1170;8740;1.0;0;0;4;1170;0;1968;0;98052;1123.37
3829;626026.6168356453;3.5;2500;3080;2.0;0;0;3;1810;690;2008;0;98052;1123.37
4133;604861.5459480628;2.0;2560;14680;1.0;0;0;3;1330;1230;1987;2000;98052;1123.37
4340;693422.8984538357;2.5;2700;8810;2.0;0;0;3;2700;0;2004;2003;98052;1123.37
228;804930.9264241052;2.5;3040;6425;2.0;0;0;3;3040;0;2008;0;98052;1123.37
202;739009.3585661955;2.25;3040;8111;2.0;0;0;3;3040;0;1984;0;98052;1123.37
3942;448568.1615401551;1.75;1530;8000;2.0;0;0;3;1530;0;1978;0;98052;1123.37
2368;797091.5911369711;2.5;3010;6100;2.0;0;0;3;3010;0;2005;0;98052;1123.37
966;386756.3588190469;1.0;1090;9900;1.0;0;0;4;1090;0;1955;2009;98052;1123.37
1734;606172.2890788983;2.75;2180;7519;1.0;0;0;4;1310;870;1981;0;98052;1123.37
2425;392248.93737359927;1.0;1060;9525;1.0;0;0;3;1060;0;1966;1963;98052;1123.37
3081;539108.9785758556;1.75;1840;8086;1.0;0;0;4;1840;0;1964;0;98052;1123.37
950;549326.9880337365;2.25;1990;10260;2.0;0;0;4;1990;0;1987;0;98052;1123.37
1193;599365.3121193097;3.0;2170;8240;1.0;0;0;4;1370;800;1968;0;98052;1123.37
2708;699049.3801657369;2.75;2630;7505;2.0;0;0;3;2630;0;1994;0;98052;1123.37
1969;552329.5762294661;2.75;2020;10720;1.0;0;0;4;1420;600;1976;1992;98052;1123.37
3557;583053.1359046445;2.5;2500;7200;1.0;0;0;4;1490;1010;1977;0;98052;1123.37
4230;892510.0390982074;2.5;3360;15091;2.0;0;0;3;3360;0;1997;0;98052;1123.37
774;903183.1333671066;2.5;3310;5404;2.0;0;0;3;3310;0;2004;2003;98052;1123.37
3205;779044.2865039108;3.25;3090;9571;2.0;0;0;3;2370;720;2004;2003;98052;1123.37
1700;688279.4104025085;2.25;2610;9002;2.0;0;0;3;2610;0;1988;2000;98052;1123.37
4313;381503.6140547454;1.75;960;8106;1.0;0;0;3;960;0;1962;2003;98052;1123.37
3596;660001.9176974498;2.5;2440;4153;2.0;0;0;3;2440;0;2003;0;98052;1123.37
6;446872.5743161064;2.0;1350;2560;1.0;0;0;3;1350;0;1976;0;98052;1123.37
521;456526.2808761803;2.5;1480;1369;3.0;0;0;3;1480;0;2009;0;98052;1123.37
428;493857.52039847214;2.25;1660;10140;1.0;0;0;4;1370;290;1980;0;98052;1123.37
4244;633866.5098240823;1.75;2100;4750;1.0;0;0;3;1340;760;1975;0;98103;1412.84
2941;773202.4910568414;2.5;2200;4080;1.5;0;0;5;1420;780;1916;0;98103;1412.84
2223;544572.8201613198;3.25;1410;1246;3.0;0;0;3;1410;0;2005;0;98103;1412.84
3419;990542.2476550721;3.0;3110;5000;1.5;0;0;5;1810;1300;1921;0;98103;1412.84
247;805013.4220729325;2.0;1550;2400;1.5;0;0;4;1550;0;1900;1971;98103;1412.84
987;586527.3702407803;1.0;1680;4021;1.5;0;0;3;1680;0;1921;2000;98103;1412.84
2721;526247.2918836126;2.5;1260;1347;3.0;0;0;3;1260;0;2005;0;98103;1412.84
4181;487718.3668072907;1.0;1240;3500;1.0;0;0;4;1240;0;1927;0;98103;1412.84
3289;609183.0353265596;1.0;1740;5719;1.0;0;0;3;1740;0;1955;2005;98103;1412.84
488;1046198.3816898391;3.5;3460;3997;2.0;0;0;3;2560;900;2004;2003;98103;1412.84
3398;532591.6918117427;2.5;1400;1312;3.5;0;0;3;1400;0;2007;0;98103;1412.84
380;708714.8701206477;2.0;1910;6960;1.5;0;0;5;1910;0;1941;0;98103;1412.84
2349;592115.1853319948;3.5;1650;2262;3.0;0;0;3;1650;0;2010;0;98103;1412.84
3140;627591.8511174276;2.0;1730;3884;1.0;0;0;5;1060;670;1924;1956;98103;1412.84
3043;473780.67128428136;1.0;970;4560;1.0;0;0;4;970;0;1907;0;98103;1412.84
975;531135.5852607618;1.0;1210;3760;1.5;0;0;3;1210;0;1900;2005;98103;1412.84
125;553446.9385676042;2.0;1410;6030;1.5;0;0;4;1410;0;1930;0;98103;1412.84
3664;606679.0594981362;1.5;1800;3245;1.5;0;0;4;1800;0;1929;0;98103;1412.84
2598;1005025.0785501001;2.75;2610;4160;3.0;0;0;5;1910;700;1910;0;98103;1412.84
1726;546519.3619099878;2.5;1175;1366;2.0;0;0;3;740;435;2005;0;98103;1412.84
575;1110718.450614184;4.0;3440;8100;2.0;0;0;3;3440;0;1970;2014;98103;1412.84
3369;561634.6949181679;1.75;1620;6000;1.0;0;0;5;1040;580;1947;0;98103;1412.84
2433;526709.9824679672;1.5;1070;1200;2.0;0;0;3;1070;0;1999;0;98103;1412.84
3052;475045.94172235;1.5;950;4625;1.0;0;0;4;950;0;1949;1985;98103;1412.84
2999;897318.4767754383;2.25;2140;3000;2.0;0;0;3;2140;0;1905;2006;98103;1412.84
1599;802874.3518172338;1.75;1680;3000;1.0;0;2;4;840;840;1900;1971;98103;1412.84
2816;558082.2110584639;2.5;1430;923;3.0;0;0;3;1410;20;2008;0;98103;1412.84
1524;586413.1625492583;1.0;1600;4300;1.5;0;0;4;1600;0;1916;0;98103;1412.84
2724;1495863.33616349;3.5;4360;6240;2.0;0;3;3;2960;1400;2008;0;98103;1412.84
2452;940391.1713178721;2.5;2750;4800;2.0;0;0;3;1960;790;1905;2005;98103;1412.84
212;582426.2752045542;2.75;1800;3780;1.5;0;0;3;1400;400;1926;2003;98103;1412.84
2383;544647.5950091443;2.5;1250;1103;3.0;0;2;3;1250;0;2005;0;98103;1412.84
110;479942.19017687894;1.0;1390;4240;1.0;0;0;3;1050;340;1924;2011;98103;1412.84
2611;547403.897739837;2.25;1420;1282;3.0;0;0;3;1420;0;2006;0;98103;1412.84
4287;973577.8751335008;2.75;2980;5000;1.5;0;0;3;2480;500;1916;1986;98103;1412.84
1457;617278.8305419212;1.75;1980;5100;1.0;0;0;3;1270;710;1965;1993;98103;1412.84
75;538959.8953856067;3.0;1270;1175;2.0;0;0;3;1110;160;2000;0;98103;1412.84
226;521306.6716479086;2.0;1270;1320;3.0;0;0;3;1270;0;2006;0;98103;1412.84
2260;453100.2220565704;2.75;2490;9714;1.0;0;0;4;1400;1090;1983;0;98011;769.97
1618;661877.069266258;2.5;3090;23265;1.0;0;0;3;2990;100;1957;2000;98011;769.97
2944;346071.35419300117;1.75;1780;8085;1.0;0;0;3;1210;570;1976;0;98011;769.97
4564;500923.0991788973;2.5;2590;8483;2.0;0;0;3;2590;0;1991;0;98011;769.97
1448;625172.757689789;2.5;3160;4270;2.0;0;0;3;2650;510;2006;0;98011;769.97
2236;330643.91793929704;1.75;1520;8625;1.0;0;0;3;1520;0;1976;0;98011;769.97
4050;485231.7228237355;2.25;2570;9503;2.0;0;0;3;2570;0;1980;0;98011;769.97
2408;428874.4504249023;2.5;2120;9736;2.0;0;0;3;2120;0;1988;2000;98011;769.97
3948;529090.622844555;3.25;2740;9629;1.0;0;0;5;1390;1350;1977;0;98011;769.97
3087;234281.5475882756;1.75;1450;8891;1.5;0;0;3;1180;270;1962;2003;98168;650.88
4251;141027.67335828862;1.0;840;11600;1.0;0;0;3;840;0;1952;2008;98168;650.88
1591;389216.3640285862;2.5;2040;22653;2.0;0;0;3;2040;0;2011;0;98168;650.88
3138;216193.1038067984;1.0;1200;13100;1.0;0;0;3;1200;0;1943;2002;98168;650.88
1184;252712.87762504639;1.5;1740;7292;1.0;0;0;3;1020;720;1962;2003;98168;650.88
1098;295628.1680181258;1.5;1780;23819;1.0;0;0;3;1780;0;1953;0;98168;650.88
2329;177601.1044242943;1.0;800;15000;1.0;0;0;3;800;0;1927;2011;98168;650.88
3350;336473.65680907795;1.0;2060;8398;1.0;0;0;3;1260;800;1962;2003;98168;650.88
3298;332532.5877781048;1.0;1640;18144;1.5;0;0;3;1640;0;1942;1999;98168;650.88
1162;435134.43732679536;1.75;2200;8100;1.5;0;0;5;1400;800;1942;0;98168;650.88
503;358031.4292883445;3.0;2100;7715;1.0;0;0;3;1250;850;2013;1923;98168;650.88
117;195351.42023217486;1.0;810;7158;1.0;0;0;5;810;0;1944;0;98168;650.88
1585;198458.87765306837;1.0;1110;26051;1.0;0;0;3;1110;0;1951;1994;98168;650.88
1407;287040.65027760697;2.0;1930;6600;1.0;0;0;4;1030;900;1967;0;98168;650.88
1117;376279.2200919614;2.25;2000;9000;1.0;0;0;4;2000;0;1978;2000;98023;653.55
3139;256305.9229618792;1.75;1390;18200;1.0;0;0;4;1390;0;1962;0;98023;653.55
2913;454063.2926406919;2.5;2238;7209;2.0;0;0;3;2238;0;2011;0;98023;653.55
187;321025.80226350436;1.75;1850;7684;1.0;0;0;3;1320;530;1979;2014;98023;653.55
4225;324937.0520310468;2.25;2010;7688;1.0;0;0;3;1170;840;1979;2014;98023;653.55
2674;239714.74083806959;1.5;1430;7347;1.0;0;0;3;820;610;1980;0;98023;653.55
2162;321129.581156352;1.75;1980;9000;1.0;0;0;2;1480;500;1978;0;98023;653.55
369;433230.89577644225;2.5;2460;7350;2.0;0;0;3;2460;0;1989;0;98023;653.55
4265;603366.1593644259;3.5;3360;9767;2.0;0;0;3;2450;910;1990;2009;98023;653.55
3508;366970.51483069354;2.0;1900;8002;1.0;0;0;3;1900;0;1991;0;98023;653.55
1360;1232548.1180435752;4.5;4850;40902;2.0;0;0;3;4850;0;2001;0;98023;653.55
2015;350344.03089044645;2.25;1900;8600;1.0;0;0;4;1900;0;1975;0;98023;653.55
221;148796.09312298437;1.5;800;8850;1.0;0;0;4;800;0;1959;0;98023;653.55
1163;892808.6652035322;1.75;2860;59612;1.0;1;4;3;1510;1350;1948;2003;98023;653.55
2051;493611.7556402494;2.5;2680;15508;2.0;0;0;3;2680;0;1999;0;98023;653.55
4250;742591.4787049546;2.5;3560;12047;2.0;0;0;3;3560;0;1988;2000;98023;653.55
4503;353159.25639252213;2.25;2110;7665;1.0;0;0;4;1360;750;1973;0;98023;653.55
3150;477767.84524124826;1.0;1830;8004;1.0;0;0;3;1200;630;1960;2012;98125;1137.5
4388;482812.18555303954;2.0;1510;7066;1.0;0;2;3;1230;280;1973;2013;98125;1137.5
1914;506098.69948672503;1.5;2080;5244;1.0;0;0;3;1190;890;1959;1989;98125;1137.5
3616;632313.3734333718;2.5;2670;16777;1.5;0;0;4;1620;1050;1920;0;98125;1137.5
4149;362941.35580021923;1.5;1010;7683;1.5;0;0;5;1010;0;1953;0;98125;1137.5
2619;679527.7730182811;3.5;2840;4637;3.0;0;0;3;2840;0;2008;0;98125;1137.5
1608;1023079.6945643676;1.75;3420;7200;1.0;0;3;5;1770;1650;1947;0;98125;1137.5
2431;467879.54479483835;1.75;1890;6000;1.0;0;0;4;1110;780;1947;1988;98125;1137.5
2696;492511.01171430195;2.0;1870;6000;1.5;0;0;3;1870;0;1956;2001;98125;1137.5
1174;383331.66999073164;1.0;1070;6109;1.0;0;0;5;1070;0;1951;0;98125;1137.5
1479;945022.4307835924;4.5;4140;9066;1.0;0;0;3;2070;2070;1978;0;98125;1137.5
24;436904.56599650084;1.75;1600;6380;1.0;0;0;3;1130;470;1959;1989;98125;1137.5
2331;385185.2569175336;1.0;1160;8813;1.0;0;0;3;1160;0;1952;2008;98125;1137.5
1994;476060.84288614435;1.75;1670;9886;1.0;0;0;5;1670;0;1947;0;98125;1137.5
3756;622128.3361726141;2.25;2980;7781;1.0;0;0;3;1580;1400;1960;2012;98125;1137.5
939;743446.0543579871;3.5;2680;10000;2.0;0;0;3;2040;640;1942;2014;98125;1137.5
3241;383035.5815092989;2.0;1180;9265;1.0;0;0;3;1180;0;1940;1996;98125;1137.5
433;424314.1571506258;2.25;1352;1694;3.0;0;0;3;1352;0;2007;0;98125;1137.5
3113;438907.1534675849;2.5;2260;10153;2.0;0;0;3;2260;0;1987;2000;98074;749.1
1626;386064.8807700272;2.5;1950;9906;2.0;0;0;3;1950;0;1988;2000;98074;749.1
4001;458234.6877065279;2.5;2400;6137;2.0;0;0;3;2400;0;1990;2009;98074;749.1
204;528984.0166067048;2.5;2970;11985;1.0;0;0;3;1770;1200;1995;0;98074;749.1
1973;249761.9454285835;1.5;1180;12324;1.0;0;0;3;800;380;1981;2013;98074;749.1
915;477348.3472905567;2.5;2460;4200;2.0;0;0;3;2460;0;1998;2006;98074;749.1
1653;392527.3155423427;2.75;2080;13189;2.0;0;0;3;2080;0;1987;2000;98074;749.1
4316;477348.3472905567;2.5;2460;4200;2.0;0;0;3;2460;0;1998;2006;98074;749.1
706;448416.6868520616;2.5;2240;12032;1.0;0;0;3;2240;0;1983;2009;98074;749.1
4528;1515689.4943976009;5.0;4550;18641;1.0;1;4;3;2600;1950;2002;0;98074;749.1
711;442030.87778201024;2.75;2550;7636;1.0;0;0;3;1440;1110;1986;0;98074;749.1
4158;595587.4497854704;2.75;3090;5859;2.0;0;0;3;3090;0;2010;0;98074;749.1
1480;666123.5938447119;2.5;3420;8405;2.0;0;0;3;3420;0;2000;0;98074;749.1
3709;864920.0954865306;3.5;3840;8279;2.0;0;0;3;3840;0;2001;0;98074;749.1
2924;395350.61939621106;2.5;2090;10306;2.0;0;0;3;2090;0;1986;0;98074;749.1
1058;376354.3705226974;2.25;2080;12007;1.0;0;0;4;1220;860;1979;0;98074;749.1
1052;717628.6182055036;2.75;3488;9614;2.0;0;0;3;3488;0;1998;2006;98074;749.1
3308;353971.3123319504;2.5;1790;8144;2.0;0;0;3;1790;0;1989;0;98074;749.1
1689;514675.5759412726;2.5;2720;10000;2.0;0;0;3;2720;0;1987;2000;98074;749.1
3191;413280.3945668272;2.5;2070;4132;2.0;0;0;3;2070;0;1999;0;98074;749.1
2374;272001.35299316235;1.0;1330;15678;1.0;0;0;3;900;430;1984;0;98074;749.1
2558;415074.8195494674;2.25;2170;7737;2.0;0;0;3;2170;0;1987;2000;98074;749.1
4016;296581.9362141299;2.25;1450;19206;2.0;0;0;3;1450;0;1989;0;98074;749.1
3381;367575.65084573627;1.0;1110;8593;1.0;0;0;3;1110;0;1979;2014;98155;1045.7
3481;880259.4414046308;3.0;2410;7479;2.0;0;2;3;2410;0;1942;1988;98155;1045.7
2225;430799.4259093068;1.5;1530;7200;1.0;0;0;3;1530;0;1975;0;98155;1045.7
593;414596.9673514556;1.75;1650;8254;1.0;0;0;5;1060;590;1951;0;98155;1045.7
3092;361835.1177389197;1.0;1150;8145;1.0;0;0;4;990;160;1932;1958;98155;1045.7
2633;468090.270370847;1.5;1880;7400;1.0;0;0;3;1480;400;1968;1997;98155;1045.7
3641;402140.4936179104;1.0;1320;7341;1.0;0;0;3;1320;0;1982;0;98155;1045.7
2380;423045.6796139823;1.75;1800;6000;1.0;0;0;5;900;900;1950;0;98155;1045.7
3238;1254232.921149658;3.25;4690;14930;2.0;0;2;3;3680;1010;1995;0;98155;1045.7
1375;314401.1156265328;1.0;960;8100;1.0;0;0;3;960;0;1955;2005;98155;1045.7
3088;479680.60530272685;1.75;1880;12821;1.0;0;0;3;1880;0;1959;1989;98155;1045.7
1495;405869.034294609;1.0;1390;9624;1.5;0;0;4;1390;0;1954;1979;98155;1045.7
4486;347769.51501500804;1.0;1100;8281;1.0;0;0;4;1100;0;1947;1988;98155;1045.7
291;1339506.0480754313;5.75;3700;7647;2.0;0;1;3;3700;0;1948;1984;98155;1045.7
2193;865112.4347360767;3.0;3670;10583;1.0;0;0;5;2060;1610;1952;1998;98155;1045.7
64;630875.9368991915;2.75;2920;6605;2.0;0;0;3;2920;0;2012;1912;98059;879.27
1761;1119883.5041307705;3.75;4130;12320;2.0;0;0;3;4130;0;2001;0;98059;879.27
