date,open,high,low,close,volume,adjclose
2015-11-06,75.87999725341797,76.0,74.69000244140625,75.56999969482422,9483500,65.41320037841797
2015-11-09,75.19000244140625,75.62999725341797,74.93000030517578,75.4000015258789,8607200,65.26606750488281
2015-11-10,75.37999725341797,76.23999786376953,75.2300033569336,75.7699966430664,6551000,65.58631134033203
2015-11-11,76.0199966430664,76.43000030517578,75.91999816894531,75.95999908447266,5295900,65.75078582763672
2015-11-12,75.66999816894531,76.01000213623047,74.66000366210938,74.66000366210938,7678600,64.62551116943361
2015-11-13,74.63999938964844,74.9800033569336,73.94999694824219,73.95999908447266,8468800,64.01959228515625
2015-11-16,74.25,75.33000183105469,74.01000213623047,75.30000305175781,7410600,65.17950439453125
2015-11-17,75.33000183105469,76.01000213623047,74.87000274658203,75.06999969482422,8761800,64.98040008544922
2015-11-18,74.9800033569336,75.95999908447266,74.80999755859375,75.9000015258789,6447100,65.6988525390625
2015-11-19,76.13999938964844,76.95999908447266,76.0199966430664,76.22000122070312,7899500,65.97583770751953
2015-11-20,76.55000305175781,76.86000061035156,75.68000030517578,75.81999969482422,9533200,65.62958526611328
2015-11-23,75.81999969482422,76.05999755859375,75.4000015258789,75.97000122070312,9421300,65.75942993164061
2015-11-24,75.62000274658203,76.69000244140625,75.61000061035156,76.44999694824219,7086800,66.17493438720703
2015-11-25,76.52999877929688,76.73999786376953,75.87999725341797,75.9000015258789,4266500,65.6988525390625
2015-11-27,75.88999938964844,76.37000274658203,75.5,75.69999694824219,2390100,65.52573394775389
2015-11-30,75.58000183105469,75.80999755859375,74.83999633789062,74.83999633789062,8935700,64.78130340576172
2015-12-01,74.87000274658203,76.22000122070312,74.87000274658203,75.94000244140625,8391700,65.73345947265625
2015-12-02,75.7300033569336,76.45999908447266,75.6500015258789,75.79000091552734,8104200,65.6036376953125
2015-12-03,75.83000183105469,76.19999694824219,75.16999816894531,75.73999786376953,11177800,65.56033325195311
2015-12-04,75.9800033569336,77.9000015258789,75.91999816894531,77.83000183105469,11961000,67.36944580078125
2015-12-07,77.54000091552734,78.5,77.54000091552734,78.37000274658203,9460000,67.83686828613281
2015-12-08,77.68000030517578,78.5,77.3499984741211,77.75,8312700,67.30020141601561
2015-12-09,77.5999984741211,78.98999786376953,77.44000244140625,77.69999694824219,10081900,67.25693511962889
2015-12-10,77.91000366210938,78.54000091552734,77.56999969482422,77.79000091552734,8984200,67.3348388671875
2015-12-11,77.51000213623047,78.33000183105469,77.11000061035156,77.77999877929688,12280500,67.32618713378906
2015-12-14,77.62999725341797,78.52999877929688,77.44000244140625,78.29000091552734,12179000,67.76761627197266
2015-12-15,78.70999908447266,80.0,78.4800033569336,79.68000030517578,14113400,68.97080993652344
2015-12-16,79.9800033569336,81.2300033569336,79.80000305175781,80.98999786376953,14102600,70.10474395751953
2015-12-17,80.9800033569336,81.02999877929688,80.19999694824219,80.29000091552734,9864200,69.49881744384766
2015-12-18,79.94999694824219,80.12000274658203,78.12999725341797,78.12999725341797,21342100,67.62914276123047
2015-12-21,78.62999725341797,78.9800033569336,78.1500015258789,78.94999694824219,9105800,68.33892059326172
2015-12-22,79.16000366210938,79.75,78.87999725341797,79.5999984741211,9872200,68.90155029296875
2015-12-23,79.94999694824219,80.43000030517578,79.5,79.91999816894531,8254600,69.17854309082031
2015-12-24,79.66000366210938,80.1500015258789,79.5999984741211,79.79000091552734,2498000,69.06601715087889
2015-12-28,79.73999786376953,79.97000122070312,79.47000122070312,79.91999816894531,4150000,69.17854309082031
2015-12-29,80.22000122070312,80.61000061035156,79.8499984741211,80.36000061035156,4406100,69.55943298339844
2015-12-30,80.45999908447266,80.5,80.0,80.06999969482422,3793200,69.30838775634766
2015-12-31,79.91000366210938,80.04000091552734,79.30999755859375,79.41000366210938,5077700,68.73710632324219
2016-01-04,78.36000061035156,78.5,77.54000091552734,78.37000274658203,11529800,67.83686828613281
2016-01-05,78.44000244140625,78.95999908447266,78.20999908447266,78.62000274658203,8133700,68.05327606201172
2016-01-06,77.66999816894531,78.29000091552734,77.12000274658203,77.86000061035156,9551000,67.39541625976561
2016-01-07,76.8499984741211,77.5999984741211,76.06999969482422,77.18000030517578,11973900,66.80680084228516
2016-01-08,77.36000061035156,77.4800033569336,75.66999816894531,75.97000122070312,9676400,65.75942993164061
2016-01-11,76.16999816894531,77.04000091552734,75.5999984741211,76.66999816894531,10209200,66.36534881591797
2016-01-12,77.0,77.0199966430664,75.75,76.51000213623047,8774700,66.22687530517578
2016-01-13,76.97000122070312,76.98999786376953,75.79000091552734,75.8499984741211,9310100,65.65556335449219
2016-01-14,76.0999984741211,76.94999694824219,75.87999725341797,76.1500015258789,12835100,65.91525268554689
2016-01-15,74.5,75.68000030517578,74.47000122070312,74.9800033569336,17023900,64.90249633789061
2016-01-19,75.80000305175781,76.91000366210938,75.72000122070312,76.7300033569336,13457300,66.41729736328125
2016-01-20,75.29000091552734,76.08999633789062,74.45999908447266,75.83000183105469,17795000,66.21027374267578
2016-01-21,76.0199966430664,77.18000030517578,75.41000366210938,76.72000122070312,12712900,66.98737335205078
2016-01-22,77.4000015258789,77.97000122070312,76.55000305175781,77.36000061035156,9465800,67.54618072509766
2016-01-25,77.19999694824219,77.36000061035156,76.55999755859375,76.8499984741211,9870400,67.10088348388672
2016-01-26,78.0,79.58000183105469,77.54000091552734,78.80999755859375,16374800,68.81223297119139
2016-01-27,78.52999877929688,79.8499984741211,78.1500015258789,78.80000305175781,10816100,68.80351257324219
2016-01-28,79.4000015258789,80.0,78.61000061035156,79.81999969482422,9895100,69.69410705566406
2016-01-29,79.9800033569336,82.0,79.83000183105469,81.69000244140625,19895000,71.32689666748047
2016-02-01,81.20999908447266,81.4000015258789,80.52999877929688,81.12000274658203,9657200,70.82919311523438
2016-02-02,80.08999633789062,80.54000091552734,79.80999755859375,80.22000122070312,9116400,70.04335021972656
2016-02-03,80.4800033569336,81.23999786376953,80.0199966430664,81.0999984741211,10149600,70.8117446899414
2016-02-04,80.8499984741211,81.0999984741211,80.33000183105469,80.69999694824219,8295100,70.46245574951172
2016-02-05,80.58000183105469,81.19999694824219,80.56999969482422,81.19999694824219,9957600,70.89904022216797
2016-02-08,80.29000091552734,82.72000122070312,80.29000091552734,82.62000274658203,16530200,72.13890838623047
2016-02-09,81.83000183105469,83.0,81.0199966430664,82.63999938964844,14308900,72.1563720703125
2016-02-10,82.91000366210938,83.0,81.45999908447266,81.62000274658203,10585400,71.26575469970703
2016-02-11,80.38999938964844,80.98999786376953,79.62999725341797,79.9000015258789,12343900,69.76396179199219
2016-02-12,80.36000061035156,81.0199966430664,79.79000091552734,80.98999786376953,9306100,70.71569061279297
2016-02-16,81.98999786376953,81.98999786376953,80.83999633789062,81.47000122070312,9352600,71.1347885131836
2016-02-17,81.6500015258789,82.83000183105469,81.51000213623047,82.44999694824219,10892900,71.99047088623047
2016-02-18,82.2300033569336,82.31999969482422,81.20999908447266,81.9800033569336,7702600,71.58008575439453
2016-02-19,81.95999908447266,82.26000213623047,81.4000015258789,81.79000091552734,7709600,71.4142074584961
2016-02-22,81.79000091552734,82.66999816894531,81.70999908447266,82.12999725341797,6916500,71.71107482910156
2016-02-23,82.0,82.45999908447266,81.61000061035156,81.80999755859375,5840600,71.43164825439453
2016-02-24,81.26000213623047,81.63999938964844,80.66000366210938,81.55999755859375,6759800,71.2133560180664
2016-02-25,81.69999694824219,82.33999633789062,81.47000122070312,82.33999633789062,6789700,71.89441680908203
2016-02-26,82.5199966430664,82.6500015258789,80.94999694824219,81.0999984741211,9281100,70.8117446899414
2016-02-29,81.0999984741211,81.3499984741211,80.20999908447266,80.29000091552734,11065300,70.10447692871094
2016-03-01,80.54000091552734,81.36000061035156,80.52999877929688,81.2300033569336,9483900,70.92523193359375
2016-03-02,81.58000183105469,82.66000366210938,80.8499984741211,82.55000305175781,12096600,72.07776641845703
2016-03-03,82.54000091552734,82.93000030517578,82.18000030517578,82.83999633789062,8747100,72.33098602294922
2016-03-04,82.62000274658203,83.73999786376953,82.26000213623047,83.48999786376953,9406700,72.89852142333984
2016-03-07,83.18000030517578,83.69999694824219,83.0,83.0999984741211,6792400,72.55799865722656
2016-03-08,82.97000122070312,83.75,82.66999816894531,83.05999755859375,7788400,72.52308654785156
2016-03-09,83.30000305175781,83.69000244140625,82.68000030517578,82.95999908447266,8954800,72.43576049804688
2016-03-10,83.12999725341797,83.2300033569336,81.75,82.27999877929688,10385600,71.842041015625
2016-03-11,82.75,82.80000305175781,81.44000244140625,81.75,11109500,71.3792724609375
2016-03-14,81.56999969482422,81.8499984741211,80.68000030517578,81.16999816894531,12389300,70.87284851074219
2016-03-15,81.0,81.45999908447266,80.76000213623047,81.30999755859375,9297800,70.99507141113281
2016-03-16,81.30999755859375,81.80000305175781,80.4800033569336,81.33999633789062,9490300,71.02128601074219
2016-03-17,81.29000091552734,83.2300033569336,81.27999877929688,82.75,12061500,72.25238800048828
2016-03-18,82.86000061035156,83.5,82.44000244140625,83.1500015258789,33635200,72.60167694091797
2016-03-21,83.12000274658203,83.87000274658203,82.91000366210938,83.31999969482422,8625600,72.75010681152344
2016-03-22,83.27999877929688,83.31999969482422,82.48999786376953,82.73999786376953,7205900,72.2436752319336
2016-03-23,82.72000122070312,83.48999786376953,82.58000183105469,82.81999969482422,5594600,72.31354522705078
2016-03-24,82.45999908447266,83.12000274658203,82.43000030517578,82.88999938964844,6645700,72.37464141845703
2016-03-28,82.98999786376953,83.44999694824219,82.5199966430664,82.62000274658203,4988500,72.13890838623047
2016-03-29,82.66000366210938,83.08999633789062,82.16000366210938,82.80000305175781,6731400,72.29607391357422
