date,open,high,low,close,volume,adjclose
2015-07-16,199.8000030517578,201.80999755859366,199.6000061035156,201.6199951171875,975600,176.80572509765625
2015-07-17,200.92999267578125,201.66000366210938,200.3999938964844,201.17999267578125,997900,176.4198760986328
2015-07-20,202.30999755859366,205.38999938964844,201.02999877929688,205.1300048828125,2052000,179.88372802734375
2015-07-21,204.44000244140625,204.75999450683602,202.8500061035156,203.1499938964844,1767000,178.1474151611328
2015-07-22,203.3300018310547,204.44000244140625,202.0,202.7899932861328,1124200,177.83169555664062
2015-07-23,202.80999755859366,204.9600067138672,202.63999938964844,202.8300018310547,1175100,177.8667755126953
2015-07-24,202.8000030517578,202.94000244140625,200.67999267578125,201.0399932861328,1124800,176.29710388183594
2015-07-27,200.3600006103516,201.75999450683602,199.3800048828125,201.1699981689453,997600,176.41111755371094
2015-07-28,202.4199981689453,204.72000122070312,201.27999877929688,203.6300048828125,1125300,178.56834411621094
2015-07-29,204.7700042724609,210.41000366210938,204.30999755859366,208.1499938964844,2491000,182.53208923339844
2015-07-30,207.22000122070312,208.5,205.9499969482422,206.47000122070312,1554700,181.05882263183602
2015-07-31,207.6100006103516,208.50999450683602,206.52999877929688,207.1000061035156,1116800,181.6112518310547
2015-08-03,207.2700042724609,207.9900054931641,206.05999755859366,207.7899932861328,1064200,182.2163391113281
2015-08-04,208.50999450683602,209.7899932861328,207.25,209.52999877929688,1066100,183.7422332763672
2015-08-05,210.0200042724609,210.75,209.07000732421875,209.42999267578125,1209900,183.6544952392578
2015-08-06,209.72999572753903,209.94000244140625,208.16000366210938,209.25999450683602,1147900,183.5054473876953
2015-08-07,209.0,209.38999938964844,207.22000122070312,209.08999633789062,997500,183.35633850097656
2015-08-10,210.0399932861328,211.57000732421875,209.33999633789062,210.77999877929688,978500,184.8383636474609
2015-08-11,209.0500030517578,209.75999450683602,207.8999938964844,208.8600006103516,985800,183.15467834472656
2015-08-12,207.5399932861328,209.32000732421875,206.75,208.77999877929688,917900,183.0845031738281
2015-08-13,208.72999572753903,210.7100067138672,208.69000244140625,209.7899932861328,1091200,183.9701995849609
2015-08-14,209.75,212.0800018310547,209.3300018310547,211.9600067138672,916000,185.8731231689453
2015-08-17,210.8800048828125,213.1199951171875,210.7700042724609,213.0200042724609,776300,186.8026885986328
2015-08-18,212.3600006103516,213.33999633789062,212.13999938964844,212.6699981689453,774500,186.49575805664062
2015-08-19,211.9600067138672,212.91000366210938,210.6699981689453,211.27999877929688,1302600,185.2768096923828
2015-08-20,210.97999572753903,211.5,209.1300048828125,209.1300048828125,1405700,183.3914337158203
2015-08-21,208.55999755859366,208.83999633789062,204.57000732421875,204.67999267578125,2038500,179.4890899658203
2015-08-24,190.00999450683602,203.2700042724609,181.91000366210938,197.4600067138672,3308700,173.15771484375
2015-08-25,205.5,205.50999450683602,198.5500030517578,198.97999572753903,2100600,174.49063110351562
2015-08-26,203.22999572753903,203.22999572753903,196.8500061035156,202.1199951171875,2933800,177.2441864013672
2015-08-27,203.9199981689453,206.94000244140625,202.91000366210938,205.42999267578125,1688100,180.1468048095703
2015-08-28,203.6300048828125,204.47999572753903,201.3800048828125,203.8999938964844,1391200,180.12030029296875
2015-08-31,203.2100067138672,203.2400054931641,201.0800018310547,201.17999267578125,1086800,177.717529296875
2015-09-01,197.8699951171875,199.58999633789062,197.0200042724609,197.6199951171875,1673700,174.57272338867188
2015-09-02,199.69000244140625,204.1199951171875,199.27999877929688,204.0399932861328,1490600,180.2439727783203
2015-09-03,204.69000244140625,206.4600067138672,204.32000732421875,205.1999969482422,1350900,181.2686920166016
2015-09-04,203.5399932861328,204.33999633789062,201.41000366210938,202.6199951171875,1213100,178.9895782470703
2015-09-08,204.17999267578125,207.2899932861328,204.0,207.00999450683602,1320700,182.86761474609366
2015-09-09,209.0,209.2400054931641,204.5200042724609,204.66000366210938,1110300,180.7917022705078
2015-09-10,203.7100067138672,207.2899932861328,203.7100067138672,206.1499938964844,1370200,182.10787963867188
2015-09-11,205.80999755859366,206.9600067138672,205.3300018310547,206.80999755859366,1085500,182.6909484863281
2015-09-14,207.02999877929688,207.02999877929688,205.55999755859366,206.0,1034300,181.9753875732422
2015-09-15,206.3800048828125,208.5399932861328,205.50999450683602,207.83999633789062,1253700,183.60079956054688
2015-09-16,207.63999938964844,208.19000244140625,206.3300018310547,207.55999755859366,927800,183.35345458984366
2015-09-17,207.8500061035156,210.52999877929688,207.1300048828125,207.6000061035156,958900,183.38877868652344
2015-09-18,206.0,206.02999877929688,202.6499938964844,203.30999755859366,3010600,179.59912109375
2015-09-21,204.3500061035156,205.7899932861328,203.19000244140625,204.3500061035156,964700,180.5178375244141
2015-09-22,202.4600067138672,203.97000122070312,201.5,203.66000366210938,1119200,179.90830993652344
2015-09-23,204.1300048828125,204.9900054931641,201.7100067138672,202.7700042724609,601100,179.1220703125
2015-09-24,201.5,205.88999938964844,199.55999755859366,204.75999450683602,1667600,180.8800201416016
2015-09-25,206.7400054931641,206.77999877929688,203.0,203.88999938964844,1414000,180.11146545410156
2015-09-28,202.5500030517578,204.44000244140625,200.0,200.22000122070312,1315400,176.86947631835938
2015-09-29,200.0,202.9199981689453,199.00999450683602,202.47000122070312,1226600,178.85708618164062
2015-09-30,204.33999633789062,207.7100067138672,204.22999572753903,207.30999755859366,1721800,183.13262939453125
2015-10-01,206.30999755859366,207.33999633789062,202.82000732421875,204.75,1889700,180.87115478515625
2015-10-02,202.00999450683602,206.6100006103516,201.80999755859366,206.6100006103516,1154800,182.51426696777344
2015-10-05,208.3000030517578,211.8600006103516,207.6999969482422,211.72999572753903,1347600,187.03712463378903
2015-10-06,211.6999969482422,212.6499938964844,210.2700042724609,210.3999938964844,1625700,185.8622283935547
2015-10-07,211.7899932861328,214.0200042724609,211.0399932861328,212.9499969482422,1122200,188.1148681640625
2015-10-08,212.27999877929688,214.66000366210938,211.33999633789062,214.3699951171875,782100,189.36924743652344
2015-10-09,214.44000244140625,216.2700042724609,213.22000122070312,213.25999450683602,1340000,188.3887023925781
2015-10-12,213.6100006103516,214.6300048828125,212.75999450683602,214.3300018310547,1048100,189.3339385986328
2015-10-13,213.22000122070312,214.3600006103516,211.94000244140625,211.97999572753903,1026200,187.25799560546875
2015-10-14,212.0500030517578,212.58999633789062,207.9900054931641,208.1499938964844,1192100,183.8746337890625
2015-10-15,209.22999572753903,211.6999969482422,207.50999450683602,209.17999267578125,1496900,184.78448486328125
2015-10-16,210.3999938964844,211.0,208.69000244140625,209.77999877929688,1145300,185.3145751953125
2015-10-19,209.2400054931641,210.72999572753903,208.5,210.63999938964844,1329900,186.0742492675781
2015-10-20,207.3800048828125,209.5500030517578,205.13999938964844,208.72999572753903,1926500,184.3869781494141
2015-10-21,209.75999450683602,213.16000366210938,208.7400054931641,211.55999755859366,1332400,186.886962890625
2015-10-22,212.22000122070312,216.9900054931641,212.22000122070312,216.50999450683602,1190100,191.2596740722656
2015-10-23,218.0,219.4199981689453,217.22999572753903,219.32000732421875,1280900,193.74200439453125
2015-10-26,219.32000732421875,221.3500061035156,218.88999938964844,220.94000244140625,1383800,195.1730194091797
2015-10-27,219.97000122070312,225.1499938964844,219.80999755859366,223.0399932861328,1399900,197.0280914306641
2015-10-28,222.25,224.44000244140625,218.3600006103516,221.0399932861328,1973500,195.2613677978516
2015-10-29,221.0,222.69000244140625,217.7700042724609,218.25,1795900,192.79676818847656
2015-10-30,219.0,220.69000244140625,218.3300018310547,219.8300018310547,1774000,194.19248962402344
2015-11-02,219.88999938964844,221.0,218.91000366210938,220.58999633789062,1160700,194.8638458251953
2015-11-03,220.0,220.4600067138672,218.33999633789062,218.8999938964844,1046300,193.3709259033203
2015-11-04,219.7100067138672,220.3500061035156,218.50999450683602,218.8300018310547,932900,193.30909729003903
2015-11-05,219.1699981689453,220.58999633789062,218.00999450683602,218.6000061035156,911600,193.1059417724609
2015-11-06,218.0,218.4900054931641,215.0399932861328,216.6300048828125,1455400,191.36566162109366
2015-11-09,215.7700042724609,216.3699951171875,214.05999755859366,214.6999969482422,1657300,189.6607666015625
2015-11-10,214.3699951171875,215.7400054931641,212.6300048828125,214.07000732421875,1165900,189.10423278808602
2015-11-11,214.3699951171875,216.52999877929688,214.25999450683602,215.1100006103516,1197100,190.02291870117188
2015-11-12,214.5,215.05999755859366,212.66000366210938,213.5800018310547,1292200,188.67138671875
2015-11-13,213.5,214.82000732421875,211.77999877929688,213.16000366210938,1059100,188.3003692626953
2015-11-16,214.30999755859366,220.83999633789062,214.0800018310547,220.6699981689453,1516000,194.9344940185547
2015-11-17,222.07000732421875,225.25,220.80999755859366,222.38999938964844,2081500,196.45391845703125
2015-11-18,222.5399932861328,223.3699951171875,220.72000122070312,223.22000122070312,1185400,197.1871337890625
2015-11-19,224.47999572753903,225.47000122070312,223.5,224.0,1410700,197.8761444091797
2015-11-20,225.4499969482422,226.97999572753903,224.9600067138672,226.05999755859366,1321200,199.6959228515625
2015-11-23,226.5,227.67999267578125,225.47000122070312,226.02999877929688,939900,199.66940307617188
2015-11-24,224.9600067138672,226.9900054931641,224.50999450683602,226.42999267578125,1234300,200.02273559570312
2015-11-25,226.47999572753903,227.91000366210938,225.32000732421875,225.8000030517578,2156400,199.4662628173828
2015-11-27,225.52999877929688,226.22999572753903,224.30999755859366,225.91000366210938,972800,201.0324249267578
2015-11-30,223.6000061035156,223.67999267578125,218.52999877929688,219.16000366210938,3000800,195.0257568359375
2015-12-01,220.05999755859366,223.1000061035156,219.3699951171875,220.1999969482422,1267200,195.95118713378903
2015-12-02,220.25,220.9499969482422,218.77999877929688,218.94000244140625,1307400,194.82997131347656
2015-12-03,219.2700042724609,219.75999450683602,214.69000244140625,215.4600067138672,1776500,191.7331695556641
2015-12-04,216.0,219.8999938964844,216.0,218.38999938964844,1701600,194.34054565429688
2015-12-07,218.33999633789062,219.6199951171875,217.5500030517578,219.1300048828125,1537800,194.9990539550781
2015-12-08,217.69000244140625,219.77999877929688,217.3000030517578,218.80999755859366,844400,194.7142791748047
2015-12-09,218.0200042724609,220.25999450683602,216.6100006103516,217.5399932861328,1194900,193.5841522216797
2015-12-10,217.9199981689453,219.75,217.0,218.8800048828125,1119200,194.77659606933602
2015-12-11,217.5399932861328,219.16000366210938,216.6999969482422,217.1999969482422,1801900,193.28158569335938
2015-12-14,215.9900054931641,217.57000732421875,214.72000122070312,216.5800018310547,2026500,192.7298583984375
2015-12-15,217.0,217.2400054931641,214.72000122070312,214.83999633789062,1539800,191.1814422607422
2015-12-16,216.0,218.1100006103516,214.75,217.5,1352000,193.54852294921875
2015-12-17,217.8600006103516,218.7700042724609,215.16000366210938,215.22000122070312,1282300,191.5196228027344
2015-12-18,213.75,215.1699981689453,211.8500061035156,212.17999267578125,2058200,188.8143310546875
2015-12-21,213.8000030517578,215.58999633789062,213.5200042724609,215.47000122070312,1066800,191.7421112060547
2015-12-22,216.16000366210938,218.22999572753903,215.5800018310547,217.5800018310547,895200,193.6197204589844
2015-12-23,218.0,218.3500061035156,217.17999267578125,217.92999267578125,742400,193.93116760253903
2015-12-24,218.0,219.0,217.4900054931641,218.55999755859366,524400,194.49185180664062
2015-12-28,218.0800018310547,218.7700042724609,217.42999267578125,218.41000366210938,612900,194.35833740234366
2015-12-29,219.3600006103516,221.3500061035156,218.8000030517578,220.47000122070312,768300,196.1914978027344
2015-12-30,220.92999267578125,221.2400054931641,219.6199951171875,219.8000030517578,633500,195.59527587890625
2015-12-31,219.5800018310547,219.9499969482422,215.77999877929688,217.1499938964844,1157800,193.2370758056641
2016-01-04,214.0,215.7700042724609,211.38999938964844,213.2100067138672,1875200,189.7309417724609
2016-01-05,214.58999633789062,218.94000244140625,214.0200042724609,218.25999450683602,1349300,194.2248687744141
2016-01-06,217.8300018310547,221.0,216.25999450683602,217.6300048828125,1787100,193.6642303466797
2016-01-07,213.80999755859366,216.19000244140625,212.13999938964844,213.2899932861328,1810100,189.80210876464844
2016-01-08,215.00999450683602,216.3500061035156,212.3699951171875,212.91000366210938,1764600,189.4640045166016
2016-01-11,215.07000732421875,216.47000122070312,213.22999572753903,215.3500061035156,2550100,191.6353302001953
2016-01-12,216.02999877929688,218.1000061035156,214.50999450683602,217.9600067138672,1354800,193.9578857421875
2016-01-13,219.25999450683602,219.6199951171875,214.05999755859366,214.3999938964844,1374100,190.78990173339844
2016-01-14,214.4199981689453,217.1300048828125,212.2700042724609,216.4199981689453,1920700,192.5874481201172
2016-01-15,211.9900054931641,217.00999450683602,211.9900054931641,215.9900054931641,2809100,192.20481872558602
2016-01-19,216.69000244140625,220.77999877929688,213.1699981689453,215.2899932861328,2918100,191.5819091796875
2016-01-20,213.0500030517578,216.1999969482422,207.6199951171875,210.3999938964844,2459700,187.2303924560547
2016-01-21,211.1999969482422,212.0,208.75,210.7899932861328,1562900,187.57745361328125
2016-01-22,213.7100067138672,213.7100067138672,211.00999450683602,212.0399932861328,1517900,188.6898193359375
2016-01-25,211.83999633789062,212.75,210.0,211.00999450683602,1792100,187.7732086181641
2016-01-26,201.42999267578125,211.22000122070312,200.47000122070312,209.92999267578125,4440800,186.81211853027344
2016-01-27,209.88999938964844,211.63999938964844,207.0,207.8600006103516,2694800,184.97010803222656
2016-01-28,208.4900054931641,209.42999267578125,206.1699981689453,206.66000366210938,1862900,183.90228271484366
2016-01-29,207.8300018310547,211.0500030517578,206.1199951171875,211.0,2595900,187.7643585205078
2016-02-01,209.25999450683602,211.33999633789062,208.8699951171875,209.8000030517578,1673100,186.6964874267578
2016-02-02,209.5,210.97999572753903,207.63999938964844,210.4499969482422,1574600,187.27487182617188
2016-02-03,212.0,213.63999938964844,210.1300048828125,212.9199981689453,2231200,189.472900390625
2016-02-04,212.5,213.3800048828125,209.27999877929688,210.2100067138672,1628200,187.0613250732422
2016-02-05,210.33999633789062,212.57000732421875,209.57000732421875,211.94000244140625,1892400,188.60081481933602
2016-02-08,209.3300018310547,215.1499938964844,209.3000030517578,214.52999877929688,2502100,190.90562438964844
2016-02-09,213.1199951171875,217.3300018310547,212.2400054931641,215.97999572753903,1983100,192.1959381103516
2016-02-10,216.00999450683602,217.44000244140625,213.6199951171875,213.9499969482422,1738000,190.38946533203125
2016-02-11,211.6699981689453,212.75,203.6499938964844,207.17999267578125,2649700,184.36495971679688
2016-02-12,208.30999755859366,209.9199981689453,205.5500030517578,206.0800018310547,2331700,183.3861083984375
2016-02-16,207.5200042724609,209.4900054931641,206.8500061035156,209.0,1548300,185.9845733642578
2016-02-17,210.0,212.97000122070312,209.1000061035156,212.7400054931641,1237700,189.31272888183602
2016-02-18,212.25,215.5,212.0,214.1999969482422,987100,190.6119384765625
2016-02-19,214.50999450683602,214.7400054931641,212.6999969482422,213.6199951171875,1233300,190.0957946777344
2016-02-22,213.6199951171875,216.77999877929688,213.6199951171875,215.00999450683602,974000,191.33273315429688
2016-02-23,214.8300018310547,215.7400054931641,213.8699951171875,215.1499938964844,1282900,191.4573211669922
2016-02-24,213.5800018310547,216.9900054931641,213.5,216.6300048828125,1301600,192.7743377685547
2016-02-25,217.0,220.13999938964844,216.3800048828125,220.02999877929688,1489300,195.7999420166016
2016-02-26,219.22000122070312,219.75,217.1100006103516,217.2400054931641,1210200,194.7778167724609
2016-02-29,216.6699981689453,218.1000061035156,215.72999572753903,215.7899932861328,1248600,193.47772216796875
2016-03-01,216.58999633789062,218.3500061035156,214.8800048828125,218.1300048828125,1159500,195.5758209228516
2016-03-02,218.08999633789062,218.8600006103516,215.77999877929688,217.1999969482422,1188600,194.741943359375
2016-03-03,216.47999572753903,218.6199951171875,215.5399932861328,218.5200042724609,875200,195.92544555664062
2016-03-04,217.91000366210938,219.0800018310547,217.55999755859366,218.72000122070312,935500,196.1047821044922
2016-03-07,217.5,218.3800048828125,215.3000030517578,215.83999633789062,1017800,193.5225372314453
2016-03-08,213.9499969482422,216.2100067138672,210.8999938964844,215.33999633789062,1843800,193.0742492675781
2016-03-09,216.75,217.9199981689453,215.7400054931641,216.41000366210938,988200,194.03363037109366
2016-03-10,216.94000244140625,218.5200042724609,215.6699981689453,216.55999755859366,1367600,194.16812133789062
2016-03-11,218.0,218.88999938964844,215.9600067138672,217.0500030517578,1336400,194.6074523925781
2016-03-14,215.6199951171875,217.50999450683602,215.6199951171875,216.6000061035156,934500,194.20396423339844
2016-03-15,215.33999633789062,217.32000732421875,214.80999755859366,217.0500030517578,1012300,194.6074523925781
2016-03-16,217.13999938964844,218.94000244140625,216.2899932861328,218.19000244140625,882600,195.62962341308602
2016-03-17,218.27999877929688,219.94000244140625,217.4199981689453,219.25,1299100,196.5799560546875
2016-03-18,220.0,221.08999633789062,218.3699951171875,220.91000366210938,2114600,198.0683441162109
2016-03-21,220.41000366210938,223.19000244140625,220.41000366210938,221.25999450683602,1149700,198.3821563720703
2016-03-22,221.0500030517578,222.72999572753903,220.5,220.72999572753903,925300,197.90695190429688
2016-03-23,220.88999938964844,222.5399932861328,220.6199951171875,221.25999450683602,781900,198.3821563720703
2016-03-24,221.0500030517578,221.5,217.13999938964844,218.0,1319200,195.4592437744141
2016-03-28,218.80999755859366,219.5500030517578,218.33999633789062,219.05999755859366,994000,196.40963745117188
2016-03-29,219.0,220.9199981689453,218.42999267578125,220.75999450683602,748500,197.933837890625
2016-03-30,222.0,223.8600006103516,221.7899932861328,222.9600067138672,950900,199.9063720703125
2016-03-31,222.6499938964844,223.3300018310547,221.08999633789062,221.5,1105200,198.59732055664062
2016-04-01,219.9600067138672,223.47000122070312,219.1699981689453,223.1100006103516,957800,200.0408477783203
2016-04-04,223.22000122070312,224.8999938964844,223.0800018310547,224.1300048828125,1007500,200.9553985595703
