date,open,high,low,close,volume,adjclose
2015-06-26,127.66999816894531,127.98999786376952,126.51000213623048,126.75,44066800.0,116.81389617919922
2015-06-29,125.45999908447266,126.47000122070312,124.4800033569336,124.52999877929688,49161400.0,114.7679214477539
2015-06-30,125.56999969482422,126.12000274658205,124.86000061035156,125.43000030517578,44370700.0,115.59738159179688
2015-07-01,126.9000015258789,126.94000244140624,125.98999786376952,126.5999984741211,30238800.0,116.67566680908205
2015-07-02,126.43000030517578,126.69000244140624,125.7699966430664,126.44000244140624,27211000.0,116.5281982421875
2015-07-06,124.94000244140624,126.2300033569336,124.8499984741211,126.0,28060400.0,116.1227035522461
2015-07-07,125.88999938964844,126.1500015258789,123.7699966430664,125.69000244140624,46946800.0,115.83700561523438
2015-07-08,124.4800033569336,124.63999938964844,122.54000091552734,122.56999969482422,60761600.0,112.96159362792969
2015-07-09,123.8499984741211,124.05999755859376,119.22000122070312,120.06999969482422,78595000.0,110.6575698852539
2015-07-10,121.94000244140624,123.8499984741211,121.20999908447266,123.27999877929688,61354500.0,113.6159210205078
2015-07-13,125.02999877929688,125.76000213623048,124.31999969482422,125.66000366210938,41440500.0,115.8093490600586
2015-07-14,126.04000091552734,126.37000274658205,125.04000091552734,125.61000061035156,31768100.0,115.76325988769531
2015-07-15,125.72000122070312,127.1500015258789,125.58000183105469,126.81999969482422,33649200.0,116.87841796875
2015-07-16,127.73999786376952,128.57000732421878,127.3499984741211,128.50999450683594,36222400.0,118.43595123291016
2015-07-17,129.08000183105472,129.6199951171875,128.30999755859378,129.6199951171875,46164700.0,119.45892333984376
2015-07-20,130.97000122070312,132.97000122070312,130.69999694824222,132.07000732421878,58900200.0,121.71688842773438
2015-07-21,132.85000610351562,132.91999816894528,130.32000732421878,130.75,76756400.0,120.5003433227539
2015-07-22,121.98999786376952,125.5,121.98999786376952,125.22000122070312,115450600.0,115.40383911132812
2015-07-23,126.1999969482422,127.08999633789062,125.05999755859376,125.16000366210938,50999500.0,115.34852600097656
2015-07-24,125.31999969482422,125.73999786376952,123.9000015258789,124.5,42162300.0,114.74028778076172
2015-07-27,123.08999633789062,123.61000061035156,122.12000274658205,122.7699966430664,44455500.0,113.14588928222656
2015-07-28,123.37999725341795,123.91000366210938,122.5500030517578,123.37999725341795,33618100.0,113.70807647705078
2015-07-29,123.1500015258789,123.5,122.2699966430664,122.98999786376952,37011700.0,113.34864044189452
2015-07-30,122.31999969482422,122.56999969482422,121.70999908447266,122.37000274658205,33628300.0,112.77727508544922
2015-07-31,122.5999984741211,122.63999938964844,120.91000366210938,121.3000030517578,42885000.0,111.79113006591795
2015-08-03,121.5,122.56999969482422,117.5199966430664,118.44000244140624,69976000.0,109.15534210205078
2015-08-04,117.41999816894531,117.6999969482422,113.25,114.63999938964844,124138600.0,105.65322875976562
2015-08-05,112.9499969482422,117.44000244140624,112.0999984741211,115.4000015258789,99312600.0,106.35365295410156
2015-08-06,115.97000122070312,116.5,114.12000274658205,115.12999725341795,52903000.0,106.5850830078125
2015-08-07,114.58000183105469,116.25,114.5,115.5199966430664,38670400.0,106.94613647460938
2015-08-10,116.52999877929688,119.98999786376952,116.52999877929688,119.72000122070312,54951600.0,110.83441162109376
2015-08-11,117.80999755859376,118.18000030517578,113.33000183105469,113.48999786376952,97082800.0,105.06681823730469
2015-08-12,112.52999877929688,115.41999816894531,109.62999725341795,115.23999786376952,101217500.0,106.6869125366211
2015-08-13,116.04000091552734,116.4000015258789,114.54000091552734,115.1500015258789,48535800.0,106.60359954833984
2015-08-14,114.31999969482422,116.30999755859376,114.01000213623048,115.95999908447266,42929500.0,107.35347747802734
2015-08-17,116.04000091552734,117.6500015258789,115.5,117.16000366210938,40884700.0,108.46441650390624
2015-08-18,116.43000030517578,117.44000244140624,116.01000213623048,116.5,34560700.0,107.8534164428711
2015-08-19,116.0999984741211,116.5199966430664,114.68000030517578,115.01000213623048,48286500.0,106.47400665283205
2015-08-20,114.08000183105469,114.3499984741211,111.62999725341795,112.6500015258789,68501600.0,104.28914642333984
2015-08-21,110.43000030517578,111.9000015258789,105.6500015258789,105.76000213623048,128275500.0,97.91051483154295
2015-08-24,94.87000274658205,108.8000030517578,92.0,103.12000274658205,162206300.0,95.46646881103516
2015-08-25,111.11000061035156,111.11000061035156,103.5,103.73999786376952,103601600.0,96.04045867919922
2015-08-26,107.08999633789062,109.88999938964844,105.0500030517578,109.69000244140624,96774600.0,101.5488510131836
2015-08-27,112.2300033569336,113.23999786376952,110.0199966430664,112.91999816894531,84616100.0,104.53913116455078
2015-08-28,112.16999816894531,113.30999755859376,111.54000091552734,113.29000091552734,53164400.0,104.88165283203124
2015-08-31,112.02999877929688,114.52999877929688,112.0,112.76000213623048,56229300.0,104.39099884033205
2015-09-01,110.1500015258789,111.87999725341795,107.36000061035156,107.72000122070312,76845900.0,99.72505950927734
2015-09-02,110.2300033569336,112.33999633789062,109.12999725341795,112.33999633789062,61888800.0,104.0021514892578
2015-09-03,112.48999786376952,112.77999877929688,110.04000091552734,110.37000274658205,53233900.0,102.17838287353516
2015-09-04,108.97000122070312,110.4499969482422,108.51000213623048,109.2699966430664,49996300.0,101.16001892089844
2015-09-08,111.75,112.55999755859376,110.31999969482422,112.30999755859376,54843600.0,103.9743881225586
2015-09-09,113.76000213623048,114.0199966430664,109.7699966430664,110.1500015258789,85010800.0,101.97469329833984
2015-09-10,110.2699966430664,113.27999877929688,109.9000015258789,112.56999969482422,62892800.0,104.21508026123048
2015-09-11,111.79000091552734,114.20999908447266,111.76000213623048,114.20999908447266,49915500.0,105.73336791992188
2015-09-14,116.58000183105469,116.88999938964844,114.86000061035156,115.30999755859376,58363400.0,106.751708984375
2015-09-15,115.93000030517578,116.52999877929688,114.41999816894531,116.27999877929688,43341200.0,107.64973449707031
2015-09-16,116.25,116.54000091552734,115.44000244140624,116.41000366210938,37173500.0,107.77009582519531
2015-09-17,115.66000366210938,116.48999786376952,113.72000122070312,113.91999816894531,64112600.0,105.46490478515624
2015-09-18,112.20999908447266,114.3000030517578,111.87000274658205,113.4499969482422,74285300.0,105.02976989746094
2015-09-21,113.66999816894531,115.37000274658205,113.66000366210938,115.20999908447266,50222000.0,106.6591567993164
2015-09-22,113.37999725341795,114.18000030517578,112.5199966430664,113.4000015258789,50346200.0,104.98348999023438
2015-09-23,113.62999725341795,114.72000122070312,113.3000030517578,114.31999969482422,35756700.0,105.835205078125
2015-09-24,113.25,115.5,112.37000274658205,115.0,50219500.0,106.46472930908205
2015-09-25,116.44000244140624,116.69000244140624,114.0199966430664,114.70999908447266,56151900.0,106.1962432861328
2015-09-28,113.8499984741211,114.56999969482422,112.44000244140624,112.44000244140624,52109000.0,104.09474182128906
2015-09-29,112.83000183105469,113.51000213623048,107.86000061035156,109.05999755859376,73365400.0,100.9655990600586
2015-09-30,110.16999816894531,111.54000091552734,108.7300033569336,110.3000030517578,66473000.0,102.11356353759766
2015-10-01,109.06999969482422,109.62000274658205,107.30999755859376,109.58000183105469,63929100.0,101.44700622558594
2015-10-02,108.01000213623048,111.01000213623048,107.5500030517578,110.37999725341795,58019800.0,102.18761444091795
2015-10-05,109.87999725341795,111.37000274658205,109.06999969482422,110.77999877929688,52064700.0,102.55794525146484
2015-10-06,110.62999725341795,111.73999786376952,109.7699966430664,111.30999755859376,48196800.0,103.04859924316406
2015-10-07,111.73999786376952,111.7699966430664,109.41000366210938,110.77999877929688,46765600.0,102.55794525146484
2015-10-08,110.19000244140624,110.19000244140624,108.20999908447266,109.5,61979600.0,101.37294006347656
2015-10-09,110.0,112.27999877929688,109.48999786376952,112.12000274658205,52766100.0,103.79849243164062
2015-10-12,112.7300033569336,112.75,111.44000244140624,111.5999984741211,30467200.0,103.3170928955078
2015-10-13,110.81999969482422,112.4499969482422,110.68000030517578,111.79000091552734,33049300.0,103.49297332763672
2015-10-14,111.29000091552734,111.5199966430664,109.55999755859376,110.20999908447266,44462400.0,102.03025817871094
2015-10-15,110.93000030517578,112.0999984741211,110.48999786376952,111.86000061035156,37673500.0,103.55779266357422
2015-10-16,111.77999877929688,112.0,110.52999877929688,111.04000091552734,39232600.0,102.79864501953124
2015-10-19,110.8000030517578,111.75,110.11000061035156,111.7300033569336,29759200.0,103.43744659423828
2015-10-20,111.33999633789062,114.16999816894531,110.81999969482422,113.7699966430664,48967800.0,105.3260269165039
2015-10-21,114.0,115.58000183105469,113.6999969482422,113.76000213623048,41795200.0,105.31678009033205
2015-10-22,114.33000183105469,115.5,114.0999984741211,115.5,41654100.0,106.92762756347656
2015-10-23,116.6999969482422,119.2300033569336,116.33000183105469,119.08000183105469,59366900.0,110.24191284179688
2015-10-26,118.08000183105469,118.12999725341795,114.91999816894531,115.27999877929688,66333800.0,106.72394561767578
2015-10-27,115.4000015258789,116.54000091552734,113.98999786376952,114.5500030517578,69884400.0,106.04814910888672
2015-10-28,116.93000030517578,119.3000030517578,116.05999755859376,119.2699966430664,85551400.0,110.41780853271484
2015-10-29,118.6999969482422,120.69000244140624,118.2699966430664,120.52999877929688,51227300.0,111.58430480957031
2015-10-30,120.98999786376952,121.22000122070312,119.4499969482422,119.5,49365300.0,110.63074493408205
2015-11-02,120.8000030517578,121.36000061035156,119.61000061035156,121.18000030517578,32203300.0,112.18606567382812
2015-11-03,120.79000091552734,123.48999786376952,120.6999969482422,122.56999969482422,45519000.0,113.47288513183594
2015-11-04,123.12999725341795,123.81999969482422,121.62000274658205,122.0,44886100.0,112.94519805908205
2015-11-05,121.8499984741211,122.69000244140624,120.18000030517578,120.91999816894531,39552700.0,112.42453002929688
2015-11-06,121.11000061035156,121.80999755859376,120.62000274658205,121.05999755859376,33042300.0,112.5546875
2015-11-09,120.95999908447266,121.80999755859376,120.0500030517578,120.56999969482422,33871400.0,112.0991439819336
2015-11-10,116.9000015258789,118.06999969482422,116.05999755859376,116.7699966430664,59127900.0,108.56608581542969
2015-11-11,116.37000274658205,117.41999816894531,115.20999908447266,116.11000061035156,45218000.0,107.95247650146484
2015-11-12,116.26000213623048,116.81999969482422,115.6500015258789,115.72000122070312,32525600.0,107.58985900878906
2015-11-13,115.1999969482422,115.56999969482422,112.2699966430664,112.33999633789062,45812400.0,104.44734191894531
2015-11-16,111.37999725341795,114.23999786376952,111.0,114.18000030517578,38106700.0,106.15807342529295
2015-11-17,114.91999816894531,115.0500030517578,113.31999969482422,113.69000244140624,27616900.0,105.70249938964844
2015-11-18,115.76000213623048,117.48999786376952,115.5,117.29000091552734,46674700.0,109.04956817626952
2015-11-19,117.63999938964844,119.75,116.76000213623048,118.77999877929688,43295800.0,110.43489074707031
2015-11-20,119.1999969482422,119.91999816894531,118.8499984741211,119.3000030517578,34287100.0,110.91835021972656
2015-11-23,119.2699966430664,119.7300033569336,117.33999633789062,117.75,32482500.0,109.47726440429688
2015-11-24,117.33000183105469,119.3499984741211,117.12000274658205,118.87999725341795,42803200.0,110.52787017822266
2015-11-25,119.20999908447266,119.2300033569336,117.91999816894531,118.02999877929688,21388300.0,109.7375717163086
2015-11-27,118.29000091552734,118.41000366210938,117.5999984741211,117.80999755859376,13046400.0,109.53303527832031
2015-11-30,117.98999786376952,119.41000366210938,117.75,118.3000030517578,39180300.0,109.98861694335938
2015-12-01,118.75,118.80999755859376,116.86000061035156,117.33999633789062,34852400.0,109.09603881835938
2015-12-02,117.33999633789062,118.11000061035156,116.08000183105469,116.27999877929688,33386600.0,108.11053466796876
2015-12-03,116.5500030517578,116.79000091552734,114.22000122070312,115.1999969482422,41569500.0,107.10640716552734
2015-12-04,115.29000091552734,119.25,115.11000061035156,119.02999877929688,57777000.0,110.66732788085938
2015-12-07,118.9800033569336,119.86000061035156,117.80999755859376,118.27999877929688,32084200.0,109.97002410888672
2015-12-08,117.5199966430664,118.5999984741211,116.86000061035156,118.2300033569336,34309500.0,109.92352294921876
2015-12-09,117.63999938964844,117.69000244140624,115.08000183105469,115.62000274658205,46361400.0,107.49690246582031
2015-12-10,116.04000091552734,116.94000244140624,115.51000213623048,116.16999816894531,29212700.0,108.00826263427734
2015-12-11,115.19000244140624,115.38999938964844,112.8499984741211,113.18000030517578,46886200.0,105.2283172607422
2015-12-14,112.18000030517578,112.68000030517578,109.79000091552734,112.4800033569336,64318700.0,104.57749938964844
2015-12-15,111.94000244140624,112.8000030517578,110.3499984741211,110.48999786376952,53323100.0,102.72733306884766
2015-12-16,111.06999969482422,111.98999786376952,108.8000030517578,111.33999633789062,56238500.0,103.51761627197266
2015-12-17,112.0199966430664,112.25,108.9800033569336,108.9800033569336,44772800.0,101.32341003417969
2015-12-18,108.91000366210938,109.5199966430664,105.80999755859376,106.02999877929688,96453300.0,98.58065032958984
2015-12-21,107.27999877929688,107.37000274658205,105.56999969482422,107.33000183105469,47590600.0,99.78932189941406
2015-12-22,107.4000015258789,107.72000122070312,106.4499969482422,107.2300033569336,32789400.0,99.69636535644531
2015-12-23,107.2699966430664,108.8499984741211,107.1999969482422,108.61000061035156,32657400.0,100.9793930053711
2015-12-24,109.0,109.0,107.9499969482422,108.02999877929688,13570400.0,100.4401397705078
2015-12-28,107.58999633789062,107.69000244140624,106.18000030517578,106.81999969482422,26704200.0,99.31517028808594
2015-12-29,106.95999908447266,109.43000030517578,106.86000061035156,108.73999786376952,30931200.0,101.10026550292969
2015-12-30,108.58000183105469,108.6999969482422,107.18000030517578,107.31999969482422,25213800.0,99.78002166748048
2015-12-31,107.01000213623048,107.02999877929688,104.81999969482422,105.26000213623048,40912300.0,97.86474609375
2016-01-04,102.61000061035156,105.37000274658205,102.0,105.3499984741211,67649400.0,97.9484405517578
2016-01-05,105.75,105.8499984741211,102.41000366210938,102.70999908447266,55791000.0,95.4939193725586
2016-01-06,100.55999755859376,102.37000274658205,99.87000274658205,100.6999969482422,68457400.0,93.6251449584961
2016-01-07,98.68000030517578,100.12999725341795,96.43000030517578,96.4499969482422,81094400.0,89.67371368408203
2016-01-08,98.5500030517578,99.11000061035156,96.76000213623048,96.95999908447266,70798000.0,90.14787292480469
2016-01-11,98.97000122070312,99.05999755859376,97.33999633789062,98.52999877929688,49739400.0,91.60757446289062
2016-01-12,100.5500030517578,100.69000244140624,98.83999633789062,99.95999908447266,49154200.0,92.9371337890625
2016-01-13,100.31999969482422,101.19000244140624,97.3000030517578,97.38999938964844,62439600.0,90.54768371582031
2016-01-14,97.95999908447266,100.4800033569336,95.73999786376952,99.5199966430664,63170100.0,92.52801513671876
2016-01-15,96.1999969482422,97.70999908447266,95.36000061035156,97.12999725341795,79833900.0,90.30596160888672
2016-01-19,98.41000366210938,98.6500015258789,95.5,96.66000366210938,53087700.0,89.86897277832031
2016-01-20,95.0999984741211,98.19000244140624,93.41999816894531,96.79000091552734,72334400.0,89.98983764648438
2016-01-21,97.05999755859376,97.87999725341795,94.94000244140624,96.3000030517578,52161500.0,89.53425598144531
2016-01-22,98.62999725341795,101.45999908447266,98.37000274658205,101.41999816894531,65800500.0,94.29454040527344
2016-01-25,101.5199966430664,101.52999877929688,99.20999908447266,99.44000244140624,51794500.0,92.45366668701172
2016-01-26,99.93000030517578,100.87999725341795,98.06999969482422,99.98999786376952,75077000.0,92.96501922607422
2016-01-27,96.04000091552734,96.62999725341795,93.33999633789062,93.41999816894531,133369700.0,86.85660552978516
2016-01-28,93.79000091552734,94.5199966430664,92.38999938964844,94.08999633789062,55678800.0,87.47950744628906
2016-01-29,94.79000091552734,97.33999633789062,94.3499984741211,97.33999633789062,64416500.0,90.50119018554688
2016-02-01,96.47000122070312,96.70999908447266,95.4000015258789,96.43000030517578,40943500.0,89.65513610839844
2016-02-02,95.41999816894531,96.04000091552734,94.27999877929688,94.4800033569336,37357200.0,87.8421401977539
2016-02-03,95.0,96.83999633789062,94.08000183105469,96.3499984741211,45964300.0,89.58074951171875
2016-02-04,95.86000061035156,97.33000183105469,95.19000244140624,96.5999984741211,46471700.0,90.300537109375
2016-02-05,96.5199966430664,96.91999816894531,93.69000244140624,94.0199966430664,46418100.0,87.88877868652344
2016-02-08,93.12999725341795,95.6999969482422,93.04000091552734,95.01000213623048,54021400.0,88.81423950195312
2016-02-09,94.29000091552734,95.94000244140624,93.93000030517578,94.98999786376952,44331200.0,88.7955322265625
2016-02-10,95.91999816894531,96.3499984741211,94.0999984741211,94.2699966430664,42343600.0,88.12247467041016
2016-02-11,93.79000091552734,94.72000122070312,92.58999633789062,93.6999969482422,50074700.0,87.58963012695312
2016-02-12,94.19000244140624,94.5,93.01000213623048,93.98999786376952,40351400.0,87.86073303222656
2016-02-16,95.0199966430664,96.8499984741211,94.61000061035156,96.63999938964844,49057900.0,90.33792877197266
2016-02-17,96.66999816894531,98.20999908447266,96.1500015258789,98.12000274658205,44863200.0,91.72142028808594
2016-02-18,98.83999633789062,98.88999938964844,96.08999633789062,96.26000213623048,39021000.0,89.98270416259766
2016-02-19,96.0,96.76000213623048,95.8000030517578,96.04000091552734,35374200.0,89.77705383300781
2016-02-22,96.30999755859376,96.9000015258789,95.91999816894531,96.87999725341795,34280800.0,90.56226348876952
2016-02-23,96.4000015258789,96.5,94.5500030517578,94.69000244140624,31942600.0,88.51507568359375
2016-02-24,93.9800033569336,96.37999725341795,93.31999969482422,96.0999984741211,36255700.0,89.83312225341797
2016-02-25,96.0500030517578,96.76000213623048,95.25,96.76000213623048,27582700.0,90.45010375976562
2016-02-26,97.1999969482422,98.0199966430664,96.58000183105469,96.91000366210938,28991100.0,90.59032440185548
2016-02-29,96.86000061035156,98.2300033569336,96.6500015258789,96.69000244140624,35216300.0,90.38468170166016
2016-03-01,97.6500015258789,100.7699966430664,97.41999816894531,100.52999877929688,50407100.0,93.97425079345705
2016-03-02,100.51000213623048,100.88999938964844,99.63999938964844,100.75,33169600.0,94.1799087524414
2016-03-03,100.58000183105469,101.70999908447266,100.4499969482422,101.5,36955700.0,94.8810043334961
2016-03-04,102.37000274658205,103.75,101.37000274658205,103.01000213623048,46055100.0,96.29253387451172
2016-03-07,102.38999938964844,102.83000183105469,100.95999908447266,101.87000274658205,35828900.0,95.22687530517578
2016-03-08,100.77999877929688,101.76000213623048,100.4000015258789,101.02999877929688,31561900.0,94.441650390625
2016-03-09,101.30999755859376,101.58000183105469,100.2699966430664,101.12000274658205,27201700.0,94.5257797241211
2016-03-10,101.41000366210938,102.23999786376952,100.1500015258789,101.16999816894531,33513600.0,94.57251739501952
2016-03-11,102.23999786376952,102.27999877929688,101.5,102.26000213623048,27408200.0,95.59143829345705
2016-03-14,101.91000366210938,102.91000366210938,101.77999877929688,102.5199966430664,25076100.0,95.83448028564452
