date,open,high,low,close,volume,adjclose
2015-05-06,60.45000076293945,60.59000015258789,59.93000030517578,60.2599983215332,11570900,51.35266876220703
2015-05-07,60.04999923706055,60.72999954223633,59.93000030517578,60.29999923706055,9001000,51.386756896972656
2015-05-08,61.0,61.38000106811523,60.70000076293945,60.7400016784668,10143400,51.76171875
2015-05-11,60.65999984741211,60.68999862670898,59.84000015258789,60.0,9718900,51.131103515625
2015-05-12,59.54999923706055,59.72999954223633,59.11000061035156,59.43999862670898,13191900,50.65388107299805
2015-05-13,59.61999893188477,59.849998474121094,58.97000122070313,59.18000030517578,7320900,50.43231582641602
2015-05-14,59.47000122070313,59.88999938964844,59.04999923706055,59.77999877929688,7127300,50.9436149597168
2015-05-15,59.93999862670898,60.22999954223633,59.81000137329102,60.22999954223633,7665700,51.32710266113281
2015-05-18,60.16999816894531,60.45000076293945,60.0099983215332,60.0099983215332,7190400,51.13962173461914
2015-05-19,59.959999084472656,60.91999816894531,59.93999862670898,60.52000045776367,8128700,51.57423782348633
2015-05-20,60.66999816894531,60.849998474121094,60.43999862670898,60.459999084472656,6034900,51.52311325073242
2015-05-21,60.54999923706055,60.790000915527344,60.09000015258789,60.099998474121094,8039000,51.21632385253906
2015-05-22,60.06999969482422,60.06999969482422,59.34000015258789,59.38000106811523,8990400,50.60275650024414
2015-05-26,59.27999877929688,59.43999862670898,58.849998474121094,58.97000122070313,10857700,50.25334930419922
2015-05-27,59.09000015258789,59.77999877929688,58.86999893188477,59.459999084472656,9726700,50.67092514038086
2015-05-28,59.45000076293945,59.849998474121094,59.38000106811523,59.70000076293945,9530100,50.875450134277344
2015-05-29,59.88000106811523,61.11999893188477,59.47000122070313,60.88999938964844,20015600,51.88954544067383
2015-06-01,60.849998474121094,61.70000076293945,60.34000015258789,60.75,11807400,51.770240783691406
2015-06-02,60.45000076293945,60.459999084472656,59.81999969482422,60.2400016784668,8993000,51.33563232421875
2015-06-03,60.65999984741211,60.88000106811523,60.2599983215332,60.38999938964844,8662400,51.46345901489258
2015-06-04,59.959999084472656,60.209999084472656,59.27000045776367,59.47000122070313,10830300,50.67944717407226
2015-06-05,59.36000061035156,59.40999984741211,58.79999923706055,58.9900016784668,10881800,50.27040100097656
2015-06-08,58.88999938964844,59.16999816894531,58.7599983215332,58.86999893188477,8047800,50.16813278198242
2015-06-09,58.959999084472656,59.290000915527344,58.709999084472656,58.84000015258789,6445200,50.14256286621094
2015-06-10,58.97999954223633,59.65999984741211,58.90999984741211,59.61000061035156,10223200,50.79875564575195
2015-06-11,59.20000076293945,59.36999893188477,58.84000015258789,58.90999984741211,11640300,50.5840950012207
2015-06-12,58.790000915527344,58.79999923706055,57.790000915527344,57.86999893188477,15812300,49.69106674194336
2015-06-15,57.599998474121094,57.63999938964844,57.02000045776367,57.11999893188477,10106500,49.04706573486328
2015-06-16,57.2400016784668,57.72999954223633,56.88000106811523,57.709999084472656,6968900,49.55368423461914
2015-06-17,57.709999084472656,58.16999816894531,57.47000122070313,57.90999984741211,7917300,49.72541046142578
2015-06-18,57.90999984741211,58.86999893188477,57.90999984741211,58.59000015258789,7440500,50.30930709838867
2015-06-19,58.40999984741211,58.84000015258789,57.95000076293945,58.040000915527344,12613500,49.8370361328125
2015-06-22,58.790000915527344,59.20000076293945,58.43000030517578,58.83000183105469,8362500,50.51538848876953
2015-06-23,58.88000106811523,59.04999923706055,58.52000045776367,59.02999877929688,8371000,50.68711853027344
2015-06-24,58.91999816894531,59.02999877929688,58.2400016784668,58.2400016784668,7908400,50.0087776184082
2015-06-25,58.25,58.599998474121094,57.72000122070313,57.9000015258789,9951200,49.71682739257813
2015-06-26,58.22000122070313,58.52999877929688,57.849998474121094,58.4900016784668,13083700,50.22344589233398
2015-06-29,57.93000030517578,58.22000122070313,57.25,57.290000915527344,9601200,49.19304275512695
2015-06-30,57.709999084472656,57.709999084472656,56.709999084472656,56.93000030517578,11847300,48.8839225769043
2015-07-01,56.93000030517578,57.86999893188477,56.61000061035156,57.599998474121094,9380100,49.459228515625
2015-07-02,57.93999862670898,58.33000183105469,57.5,57.66999816894531,8518400,49.51933288574219
2015-07-06,57.2400016784668,57.84000015258789,56.63999938964844,57.54999923706055,8054100,49.41628646850586
2015-07-07,57.75,58.099998474121094,57.18000030517578,57.9900016784668,9034300,49.79410934448242
2015-07-08,57.72999954223633,57.7400016784668,57.11999893188477,57.349998474121094,9111600,49.24456024169922
2015-07-09,58.040000915527344,58.16999816894531,57.349998474121094,57.38000106811523,8677800,49.27032089233398
2015-07-10,58.06999969482422,58.25,57.58000183105469,57.95000076293945,8047400,49.75975799560547
2015-07-13,58.25,58.54999923706055,57.68000030517578,57.86999893188477,9133800,49.69106674194336
2015-07-14,57.9000015258789,58.27999877929688,57.68000030517578,58.18999862670898,7235100,49.96583557128906
2015-07-15,58.15999984741211,58.56000137329102,58.06999969482422,58.22000122070313,5748600,49.99160766601562
2015-07-16,58.5099983215332,58.86999893188477,58.349998474121094,58.81999969482422,5324700,50.506797790527344
2015-07-17,58.70000076293945,58.91999816894531,58.59000015258789,58.81999969482422,6988900,50.506797790527344
2015-07-20,58.959999084472656,59.20000076293945,58.86000061035156,59.0,5697200,50.66136932373047
2015-07-21,58.9900016784668,59.02000045776367,58.6500015258789,58.66999816894531,6932800,50.37799835205078
2015-07-22,58.5099983215332,59.02999877929688,58.0099983215332,58.13000106811523,8617800,49.91432189941406
2015-07-23,58.52999877929688,58.52999877929688,57.93999862670898,58.06999969482422,6441600,49.8628044128418
2015-07-24,57.709999084472656,57.88000106811523,57.31999969482422,57.40999984741211,7847100,49.29608154296875
2015-07-27,57.43000030517578,57.45000076293945,56.63000106811523,56.9900016784668,14887000,48.93544387817383
2015-07-28,56.52000045776367,57.63999938964844,55.83000183105469,57.52000045776367,16387100,49.39053726196289
2015-07-29,57.68999862670898,58.81999969482422,57.63999938964844,58.540000915527344,12876000,50.26637649536133
2015-07-30,58.61999893188477,58.81999969482422,58.27999877929688,58.52000045776367,6989500,50.24920654296875
2015-07-31,59.0,59.33000183105469,58.70000076293945,58.959999084472656,8752500,50.62702178955078
2015-08-03,59.29999923706055,59.45000076293945,58.47999954223633,59.04999923706055,6807000,50.70429611206055
2015-08-04,59.43999862670898,59.47000122070313,58.36999893188477,58.70000076293945,6935800,50.403770446777344
2015-08-05,59.08000183105469,59.27999877929688,58.77000045776367,59.099998474121094,5702600,50.74722671508789
2015-08-06,59.15999984741211,59.25,58.31999969482422,58.43000030517578,7019700,50.17191696166992
2015-08-07,58.349998474121094,58.45000076293945,57.66999816894531,57.97000122070313,9712400,49.776939392089844
2015-08-10,58.2599983215332,58.61000061035156,58.2599983215332,58.40999984741211,5052400,50.154747009277344
2015-08-11,57.93000030517578,58.18999862670898,57.56000137329102,57.7599983215332,7078300,49.59661865234375
2015-08-12,57.27999877929688,58.27999877929688,57.11999893188477,58.2599983215332,7525300,50.02595138549805
2015-08-13,58.54999923706055,59.45000076293945,58.5,58.97999954223633,10957200,50.64418411254883
2015-08-14,59.0099983215332,59.56999969482422,58.86999893188477,59.18000030517578,9466400,50.81592559814453
2015-08-17,58.79999923706055,59.75,58.58000183105469,59.709999084472656,6113700,51.27101135253906
2015-08-18,59.66999816894531,59.95000076293945,59.56000137329102,59.65999984741211,6797400,51.22808074951172
2015-08-19,59.31999969482422,60.06999969482422,59.18999862670898,59.65999984741211,7986300,51.22808074951172
2015-08-20,58.290000915527344,58.54999923706055,56.7400016784668,56.95000076293945,23694400,48.90109634399414
2015-08-21,56.59000015258789,57.63000106811523,55.7599983215332,55.77000045776367,17632500,47.88786315917969
2015-08-24,53.06999969482422,54.4000015258789,45.68999862670898,53.9900016784668,24838600,46.35944366455078
2015-08-25,55.38999938964844,55.40999984741211,51.0,51.16999816894531,22849800,43.93800735473633
2015-08-26,53.4000015258789,54.61000061035156,52.4900016784668,54.41999816894531,22891200,46.72867202758789
2015-08-27,55.27999877929688,55.4000015258789,53.63999938964844,54.95000076293945,16135600,47.18376159667969
2015-08-28,54.77999877929688,55.40999984741211,54.59000015258789,55.36999893188477,12797000,47.54439926147461
2015-08-31,55.11999893188477,55.29999923706055,53.61999893188477,53.849998474121094,12917100,46.23923110961914
2015-09-01,52.65999984741211,53.22999954223633,52.20000076293945,52.52999877929688,15747400,45.10578155517578
2015-09-02,53.16999816894531,53.27000045776367,52.349998474121094,52.97999954223633,13130800,45.49218368530274
2015-09-03,53.27000045776367,53.54999923706055,52.599998474121094,52.6500015258789,12149100,45.20882797241211
2015-09-04,52.099998474121094,52.2400016784668,51.18000030517578,51.59000015258789,14491300,44.29863739013672
2015-09-08,53.0099983215332,53.02000045776367,52.20000076293945,52.68999862670898,14961100,45.24317169189453
2015-09-09,53.209999084472656,53.33000183105469,51.81000137329102,51.93000030517578,11116700,44.590579986572266
2015-09-10,52.02000045776367,53.20000076293945,51.86000061035156,52.72000122070313,14065400,45.2689323425293
2015-09-11,52.209999084472656,52.45000076293945,51.709999084472656,52.09000015258789,12090800,45.1130485534668
2015-09-14,52.11999893188477,52.72999954223633,51.9900016784668,52.34000015258789,8791400,45.32955551147461
2015-09-15,52.77999877929688,53.88999938964844,52.66999816894531,53.54999923706055,11792200,46.37748336791992
2015-09-16,53.5099983215332,53.97000122070313,53.31999969482422,53.86999893188477,8681400,46.65462493896485
2015-09-17,53.849998474121094,54.5,53.02000045776367,53.959999084472656,22799900,46.73257827758789
2015-09-18,53.68000030517578,53.86999893188477,51.90999984741211,52.13000106811523,28997900,45.14768600463867
2015-09-21,52.43999862670898,52.43999862670898,50.68999862670898,50.97999954223633,17243300,44.1517219543457
2015-09-22,50.54999923706055,51.0,50.2599983215332,50.7400016784668,12795600,43.94386291503906
2015-09-23,50.7400016784668,51.43999862670898,50.38999938964844,51.02999877929688,10055500,44.19502639770508
2015-09-24,50.52999877929688,50.86000061035156,50.22000122070313,50.59000015258789,10508300,43.81395721435547
2015-09-25,50.91999816894531,51.31999969482422,49.13000106811523,49.599998474121094,15322700,42.95655059814453
2015-09-28,49.29999923706055,49.36999893188477,48.09000015258789,48.41999816894531,20150500,41.934608459472656
2015-09-29,48.58000183105469,49.29999923706055,48.20000076293945,48.6500015258789,12802900,42.1338005065918
2015-09-30,49.4000015258789,49.540000915527344,48.849998474121094,49.38999938964844,12679100,42.77468490600586
2015-10-01,49.349998474121094,49.56999969482422,48.540000915527344,49.36999893188477,14408600,42.757362365722656
2015-10-02,48.790000915527344,50.1500015258789,48.349998474121094,50.13999938964844,24287900,43.42422866821289
2015-10-05,51.06999969482422,51.31999969482422,50.68999862670898,51.22999954223633,15881600,44.36823272705078
2015-10-06,51.38999938964844,51.38999938964844,49.31999969482422,49.79999923706055,16493500,43.12976837158203
2015-10-07,50.459999084472656,51.11999893188477,49.77000045776367,50.95000076293945,14508200,44.125736236572266
2015-10-08,50.65999984741211,51.18999862670898,50.13999938964844,51.02000045776367,12542000,44.18635559082031
2015-10-09,50.9900016784668,51.5099983215332,50.68999862670898,50.95000076293945,10921400,44.125736236572266
2015-10-12,49.709999084472656,50.849998474121094,49.68999862670898,50.709999084472656,11653300,43.917877197265625
2015-10-13,50.77999877929688,50.90999984741211,49.36000061035156,49.47000122070313,14905900,42.84395980834961
2015-10-14,49.59000015258789,50.11999893188477,49.45000076293945,49.540000915527344,13731200,42.90458679199219
2015-10-15,49.66999816894531,51.08000183105469,49.25,50.72000122070313,14037500,43.92654418945313
2015-10-16,51.29999923706055,51.72000122070313,51.08000183105469,51.47999954223633,11092500,44.58475112915039
2015-10-19,51.33000183105469,51.54999923706055,50.93000030517578,51.4000015258789,8441900,44.51546478271485
2015-10-20,51.38999938964844,51.47000122070313,50.099998474121094,50.38999938964844,9944900,43.6407356262207
2015-10-21,50.75,50.97999954223633,50.1500015258789,50.59000015258789,11269900,43.81395721435547
2015-10-22,50.81999969482422,52.56000137329102,50.29999923706055,52.0099983215332,18449600,45.04375457763672
2015-10-23,52.349998474121094,53.25,52.13999938964844,52.88000106811523,15703500,45.79722595214844
2015-10-26,52.6500015258789,53.16999816894531,52.47000122070313,52.90999984741211,10975200,45.82321166992188
2015-10-27,53.7599983215332,54.099998474121094,52.77999877929688,53.47000122070313,13956900,46.3082046508789
2015-10-28,53.9900016784668,55.13999938964844,53.54999923706055,55.099998474121094,14710000,47.71988296508789
2015-10-29,54.959999084472656,55.63999938964844,54.47000122070313,54.86999893188477,8907300,47.52069854736328
2015-10-30,54.790000915527344,55.27000045776367,54.65999984741211,54.65999984741211,11017400,47.33880996704102
2015-11-02,54.68999862670898,55.33000183105469,54.40999984741211,55.11000061035156,10559100,47.72854232788086
2015-11-03,55.08000183105469,55.38000106811523,54.47999954223633,55.11000061035156,9216200,47.72854232788086
2015-11-04,55.47000122070313,55.77000045776367,55.18000030517578,55.52999877929688,7749200,48.09229278564453
2015-11-05,55.459999084472656,55.68000030517578,54.68000030517578,55.04999923706055,9046800,47.67658615112305
2015-11-06,54.790000915527344,54.88000106811523,54.0099983215332,54.61000061035156,10723000,47.29551315307617
2015-11-09,54.02999877929688,54.40999984741211,53.7400016784668,54.2400016784668,9140200,46.975074768066406
2015-11-10,54.38000106811523,54.599998474121094,54.02000045776367,54.43000030517578,7462300,47.13962936401367
2015-11-11,54.81000137329102,55.0,53.68000030517578,53.72000122070313,8544600,46.52472305297852
2015-11-12,53.59000015258789,53.97000122070313,53.02999877929688,53.02999877929688,8577500,45.9271354675293
2015-11-13,53.459999084472656,53.72000122070313,52.9000015258789,53.02999877929688,11394500,45.9271354675293
2015-11-16,52.18999862670898,53.81000137329102,52.13000106811523,53.70000076293945,6907800,46.50739669799805
2015-11-17,53.709999084472656,54.29999923706055,53.290000915527344,53.709999084472656,7126600,46.51605606079102
2015-11-18,53.86000061035156,54.31999969482422,53.70000076293945,54.22999954223633,10811400,46.96641159057617
2015-11-19,54.43999862670898,54.52999877929688,53.91999816894531,54.27999877929688,6839200,47.00970840454102
2015-11-20,54.61000061035156,54.86000061035156,54.0,54.099998474121094,8933300,46.85381317138672
2015-11-23,54.08000183105469,54.20000076293945,53.77999877929688,54.0099983215332,8688100,46.77587509155274
2015-11-24,53.56000137329102,53.68000030517578,53.099998474121094,53.47999954223633,10507200,46.31686401367188
2015-11-25,53.61999893188477,53.91999816894531,53.459999084472656,53.72000122070313,6078900,46.52472305297852
2015-11-27,53.36000061035156,54.20000076293945,53.36000061035156,53.959999084472656,2981600,46.73257827758789
2015-11-30,54.040000915527344,54.11000061035156,53.0,53.0099983215332,13363200,45.90981674194336
2015-12-01,53.77000045776367,54.63999938964844,53.43999862670898,54.56999969482422,12996800,47.26086807250977
2015-12-02,54.65999984741211,54.9900016784668,53.75,53.81999969482422,10099300,46.611328125
2015-12-03,54.06999969482422,54.09000015258789,52.2400016784668,52.59000015258789,13595100,45.54607391357422
2015-12-04,52.86999893188477,53.68000030517578,52.83000183105469,53.63999938964844,13687000,46.45543670654297
2015-12-07,54.02000045776367,54.22999954223633,53.18000030517578,53.68000030517578,8696000,46.49008560180664
2015-12-08,53.56999969482422,54.4000015258789,53.22000122070313,53.47000122070313,7573200,46.3082046508789
2015-12-09,53.27999877929688,53.61000061035156,52.52000045776367,52.81999969482422,10357200,45.74526977539063
2015-12-10,53.02000045776367,53.97999954223633,52.81999969482422,53.68999862670898,11451900,46.49873352050781
2015-12-11,53.0,53.27999877929688,52.02000045776367,52.1500015258789,10397900,45.55531311035156
2015-12-14,52.1500015258789,52.36000061035156,51.6500015258789,52.20000076293945,11999200,45.59899139404297
2015-12-15,52.47999954223633,53.18999862670898,52.22999954223633,52.9000015258789,11585900,46.2104721069336
2015-12-16,53.41999816894531,54.11000061035156,53.0,54.02000045776367,10014300,47.1888313293457
2015-12-17,54.11000061035156,54.25,52.65999984741211,52.65999984741211,13517100,46.00082015991211
2015-12-18,52.1500015258789,52.31999969482422,51.61000061035156,51.63999938964844,21101800,45.10980224609375
2015-12-21,52.1500015258789,52.1500015258789,51.20000076293945,51.86999893188477,11636100,45.31071472167969
2015-12-22,52.0099983215332,52.22999954223633,51.27999877929688,52.099998474121094,13196900,45.51163864135742
2015-12-23,52.38000106811523,53.22000122070313,52.36000061035156,52.97999954223633,7127400,46.28035354614258
2015-12-24,52.790000915527344,53.13000106811523,52.61000061035156,52.849998474121094,2980100,46.16679763793945
2015-12-28,52.790000915527344,53.040000915527344,52.56999969482422,52.84000015258789,4836300,46.15805435180664
2015-12-29,52.97000122070313,53.61000061035156,52.90999984741211,53.34000015258789,6608500,46.5948257446289
2015-12-30,53.34000015258789,53.58000183105469,53.08000183105469,53.25,5560300,46.5162124633789
2015-12-31,52.79999923706055,53.290000915527344,52.65999984741211,52.81999969482422,8292900,46.140586853027344
2016-01-04,52.0099983215332,52.61000061035156,51.61000061035156,52.47999954223633,17174600,45.84358596801758
2016-01-05,52.790000915527344,53.47000122070313,52.66999816894531,53.1500015258789,11075500,46.42884826660156
2016-01-06,52.5099983215332,52.95000076293945,52.209999084472656,52.41999816894531,12465900,45.79117202758789
2016-01-07,51.52000045776367,52.31999969482422,51.43999862670898,51.959999084472656,12720000,45.38934326171875
2016-01-08,52.5099983215332,52.52000045776367,50.86000061035156,51.08000183105469,14156200,44.6206283569336
2016-01-11,51.25,51.540000915527344,50.61000061035156,51.25,14367400,44.76911926269531
2016-01-12,51.5099983215332,52.06999969482422,50.97999954223633,51.7599983215332,11321000,45.21463012695313
2016-01-13,51.90999984741211,52.06000137329102,50.58000183105469,50.65999984741211,16546600,44.25373077392578
2016-01-14,50.66999816894531,52.11000061035156,50.59000015258789,51.79999923706055,13568500,45.24957656860352
2016-01-15,50.5,51.29999923706055,50.099998474121094,51.13999938964844,15490400,44.673038482666016
2016-01-19,51.599998474121094,51.90999984741211,50.81000137329102,51.34000015258789,10929500,44.84773254394531
2016-01-20,50.290000915527344,51.02000045776367,49.29999923706055,50.54999923706055,15920400,44.15763473510742
2016-01-21,50.77999877929688,51.31999969482422,50.09000015258789,50.91999816894531,11927200,44.48085403442383
2016-01-22,51.43999862670898,51.7400016784668,50.95000076293945,51.349998474121094,10812800,44.8564682006836
2016-01-25,51.349998474121094,51.43999862670898,50.7599983215332,50.91999816894531,9280500,44.48085403442383
2016-01-26,51.04999923706055,51.599998474121094,50.7599983215332,51.45000076293945,9017500,44.94382858276367
2016-01-27,50.65999984741211,51.56999969482422,49.83000183105469,50.36999893188477,13119100,44.00039291381836
2016-01-28,50.33000183105469,50.540000915527344,48.97999954223633,49.20000076293945,18126900,42.97835922241211
2016-01-29,49.79999923706055,50.66999816894531,49.58000183105469,50.66999816894531,16922700,44.26247024536133
2016-02-01,50.38999938964844,50.97999954223633,49.84000015258789,50.75,11431200,44.33235168457031
2016-02-02,50.27000045776367,50.5099983215332,49.9000015258789,50.40999984741211,14899300,44.03533554077149
2016-02-03,49.61999893188477,50.11000061035156,48.58000183105469,50.04999923706055,19568600,43.72085952758789
2016-02-04,49.70000076293945,49.7400016784668,48.02999877929688,48.59000015258789,20609200,42.44549560546875
2016-02-05,48.599998474121094,49.72000122070313,48.27000045776367,49.38000106811523,16883000,43.135597229003906
2016-02-08,48.93000030517578,49.33000183105469,47.97000122070313,48.83000183105469,13345100,42.6551513671875
2016-02-09,48.68999862670898,49.56999969482422,48.4000015258789,49.15999984741211,10649100,42.94340896606445
2016-02-10,49.5099983215332,50.40999984741211,49.4900016784668,49.52999877929688,11036100,43.26661682128906
2016-02-11,48.81000137329102,49.38999938964844,48.5099983215332,48.849998474121094,11088400,42.6726188659668
2016-02-12,48.97999954223633,49.11000061035156,48.27999877929688,49.02999877929688,13598300,42.82986068725586
2016-02-16,49.4000015258789,49.9900016784668,49.2400016784668,49.77999877929688,11416200,43.48501205444336
2016-02-17,50.0,50.6500015258789,49.959999084472656,50.599998474121094,9323300,44.20131301879883
2016-02-18,50.599998474121094,50.9900016784668,50.25,50.31999969482422,9612900,43.95672225952149
2016-02-19,50.25,50.4000015258789,49.86999893188477,50.11999893188477,8964200,43.782020568847656
2016-02-22,50.27999877929688,50.77999877929688,50.13000106811523,50.77000045776367,7770300,44.349830627441406
2016-02-23,50.56000137329102,50.93999862670898,50.43000030517578,50.540000915527344,7899500,44.148902893066406
2016-02-24,50.15999984741211,50.61999893188477,49.63000106811523,50.56000137329102,7572700,44.16637802124024
2016-02-25,50.56000137329102,51.0,50.38999938964844,51.0,8693700,44.55072784423828
2016-02-26,51.04999923706055,51.13000106811523,50.63000106811523,50.63999938964844,9251300,44.23625564575195
2016-02-29,50.52000045776367,50.83000183105469,50.1500015258789,50.209999084472656,12888700,43.86063003540039
2016-03-01,50.38999938964844,51.93999862670898,50.09000015258789,51.75,12105700,45.20589447021485
2016-03-02,51.63000106811523,52.43999862670898,51.52000045776367,52.27000045776367,11974100,45.66012954711914
2016-03-03,52.18000030517578,52.31999969482422,51.1500015258789,52.099998474121094,9808800,45.51163864135742
2016-03-04,51.849998474121094,52.290000915527344,51.5,52.08000183105469,9085800,45.49416732788086
2016-03-07,51.84000015258789,52.93000030517578,51.75,52.63999938964844,7466300,45.98334121704102
2016-03-08,52.36000061035156,52.93000030517578,52.290000915527344,52.45000076293945,8269000,45.81737518310547
2016-03-09,52.58000183105469,52.88999938964844,52.099998474121094,52.36000061035156,9150600,45.73875045776367
2016-03-10,52.68999862670898,53.2400016784668,52.43000030517578,53.040000915527344,12267500,46.332763671875
2016-03-11,53.02000045776367,53.459999084472656,52.77999877929688,53.20000076293945,15532400,46.87909698486328
2016-03-14,53.1500015258789,53.31999969482422,52.84000015258789,53.08000183105469,6532900,46.77336502075195
2016-03-15,52.47999954223633,52.63999938964844,51.95000076293945,52.41999816894531,9060700,46.1917724609375
2016-03-16,52.31000137329102,52.31000137329102,51.56000137329102,51.93999862670898,9981300,45.76880645751953
2016-03-17,51.93000030517578,51.97000122070313,51.33000183105469,51.52999877929688,9578400,45.40751647949219
2016-03-18,51.7400016784668,52.41999816894531,51.59000015258789,52.25,14424300,46.04197311401367
2016-03-21,52.33000183105469,52.83000183105469,52.099998474121094,52.79999923706055,7647100,46.526634216308594
2016-03-22,52.58000183105469,53.459999084472656,52.54999923706055,53.02999877929688,9302300,46.72930145263672
2016-03-23,53.599998474121094,53.599998474121094,52.849998474121094,53.08000183105469,9947500,46.77336502075195
2016-03-24,52.790000915527344,53.349998474121094,52.59000015258789,53.06999969482422,7566200,46.76455307006836
