Unnamed: 0.1,date,open,high,low,close,volume,adjclose
9676,2015-05-13,140.0,140.3800048828125,138.75999450683594,139.02000427246094,953300,123.24454498291016
9677,2015-05-14,140.0,141.1199951171875,139.89999389648438,140.94000244140625,875500,124.9466781616211
9678,2015-05-15,141.0,141.4199981689453,139.8699951171875,140.11000061035156,1278200,124.21085357666016
9679,2015-05-18,140.19999694824222,140.72999572753906,139.8699951171875,140.27999877929688,1074500,124.36154174804688
9680,2015-05-19,140.22000122070312,140.8000030517578,139.71000671386722,140.05000305175778,881100,124.1576690673828
9681,2015-05-20,140.53999328613278,140.89999389648438,139.89999389648438,139.94999694824222,951500,124.06900024414062
9682,2015-05-21,139.96000671386722,141.10000610351562,139.85000610351562,140.8699951171875,1248100,124.88459014892578
9683,2015-05-22,139.8800048828125,140.36000061035156,138.77000427246094,139.63999938964844,1183800,123.79415893554688
9684,2015-05-26,139.46000671386722,139.49000549316406,137.50999450683594,137.99000549316406,1092200,122.33140563964844
9685,2015-05-27,138.64999389648438,140.99000549316406,138.52999877929688,140.55999755859378,1615600,124.60978698730469
9686,2015-05-28,139.96000671386722,140.52000427246094,139.35000610351562,140.41000366210938,1134600,124.47681427001952
9687,2015-05-29,140.50999450683594,140.52999877929688,138.77000427246094,140.16000366210938,1699000,124.25516510009766
9688,2015-06-01,140.35000610351562,140.86000061035156,138.78999328613278,140.25,1221600,124.3349380493164
9689,2015-06-02,139.6199951171875,141.08999633789062,138.55000305175778,140.60000610351562,932200,124.64522552490234
9690,2015-06-03,140.7899932861328,141.85000610351562,140.25,140.67999267578122,1036900,124.71612548828124
9691,2015-06-04,139.80999755859378,140.97999572753906,138.42999267578122,138.97999572753906,1590400,123.20904541015624
9692,2015-06-05,138.5,139.6199951171875,137.58000183105472,139.22000122070312,873700,123.42185974121094
9693,2015-06-08,139.16999816894528,140.0,138.32000732421878,138.33999633789062,1027900,122.6417007446289
9694,2015-06-09,138.33999633789062,139.44000244140622,137.83000183105472,138.67999267578122,1284200,122.94313049316406
9695,2015-06-10,138.67999267578122,141.89999389648438,138.67999267578122,141.5399932861328,1335400,125.47856903076172
9696,2015-06-11,141.67999267578125,142.6699981689453,141.1199951171875,142.25,1425000,126.1080322265625
9697,2015-06-12,141.75999450683594,142.2899932861328,140.22999572753906,142.0500030517578,1203900,125.93071746826172
9698,2015-06-15,140.74000549316406,142.5,140.17999267578122,142.02000427246094,1414300,125.90410614013672
9699,2015-06-16,141.7100067138672,144.19000244140625,141.66000366210938,143.22999572753906,1888300,126.976806640625
9700,2015-06-17,143.52000427246094,144.7899932861328,142.8800048828125,144.5,1395000,128.10267639160156
9701,2015-06-18,144.66000366210938,147.02999877929688,144.66000366210938,145.99000549316406,1717500,129.423583984375
9702,2015-06-19,145.58999633789062,146.2899932861328,145.02000427246094,145.08999633789062,1469000,128.62571716308594
9703,2015-06-22,145.6999969482422,146.07000732421875,144.35000610351562,145.3699951171875,1223400,128.87399291992188
9704,2015-06-23,146.02000427246094,146.02000427246094,144.6300048828125,145.3699951171875,1293500,128.87399291992188
9705,2015-06-24,145.25,146.10000610351562,144.69000244140625,145.52000427246094,1583300,129.00692749023438
9706,2015-06-25,146.0,146.0,144.0800018310547,144.1300048828125,1140500,127.77467346191406
9707,2015-06-26,144.55999755859375,146.0399932861328,144.2899932861328,145.74000549316406,2906900,129.20195007324222
9708,2015-06-29,144.3699951171875,144.88999938964844,141.75999450683594,141.83999633789062,1627000,125.7445297241211
9709,2015-06-30,142.41000366210938,142.7899932861328,140.67999267578122,141.69000244140625,1363400,126.22557067871094
9710,2015-07-01,142.42999267578125,144.2899932861328,142.36000061035156,143.1699981689453,1217100,128.16819763183594
9711,2015-07-02,143.8000030517578,144.1199951171875,142.7100067138672,143.14999389648438,1098900,128.15029907226562
9712,2015-07-06,142.24000549316406,144.02999877929688,141.72000122070312,143.33999633789062,1307500,128.32040405273438
9713,2015-07-07,143.55999755859375,143.6999969482422,141.4499969482422,143.64999389648438,1539300,128.59788513183594
9714,2015-07-08,142.72999572753906,143.55999755859375,141.82000732421875,142.25999450683594,1566300,127.35355377197266
9715,2015-07-09,143.8000030517578,144.72999572753906,143.69000244140625,143.8800048828125,1790500,128.80381774902344
9716,2015-07-10,145.8699951171875,146.97999572753906,145.2100067138672,146.10000610351562,1707400,130.79121398925778
9717,2015-07-13,147.22999572753906,147.55999755859375,145.89999389648438,146.22999572753906,1723700,130.90756225585938
9718,2015-07-14,146.57000732421875,147.63999938964844,146.57000732421875,146.97000122070312,1787200,131.57005310058594
9719,2015-07-15,147.14999389648438,147.74000549316406,146.72999572753906,147.25,1646000,131.82070922851562
9720,2015-07-16,148.0,148.6699981689453,147.72999572753906,148.4499969482422,1315600,132.89497375488278
9721,2015-07-17,148.60000610351562,148.83999633789062,146.99000549316406,148.64999389648438,1064800,133.07400512695312
9722,2015-07-20,148.63999938964844,149.33999633789062,148.3800048828125,149.00999450683594,983100,133.39630126953122
9723,2015-07-21,148.5399932861328,148.61000061035156,145.38999938964844,146.2899932861328,1451900,130.96125793457028
9724,2015-07-22,146.11000061035156,146.3699951171875,144.16000366210938,145.22000122070312,2012400,130.00343322753906
9725,2015-07-23,145.6199951171875,146.3300018310547,144.58999633789062,144.8000030517578,1467400,129.62741088867188
9726,2015-07-24,144.80999755859375,144.8300018310547,142.30999755859375,142.6199951171875,1659000,127.67584228515624
9727,2015-07-27,142.1199951171875,142.92999267578125,141.8000030517578,142.41000366210938,1466000,127.48786163330078
9728,2015-07-28,142.94000244140625,145.8699951171875,142.8699951171875,144.2899932861328,2061100,129.17083740234378
9729,2015-07-29,149.27000427246094,153.39999389648438,149.07000732421875,149.9600067138672,4004500,134.24676513671878
9730,2015-07-30,149.9499969482422,151.2100067138672,149.64999389648438,150.27999877929688,1603600,134.533203125
9731,2015-07-31,150.55999755859375,150.63999938964844,148.75,149.11000061035156,1309400,133.48580932617188
9732,2015-08-03,149.1300048828125,149.5800018310547,147.66000366210938,148.85000610351562,921500,133.2530517578125
9733,2015-08-04,148.6999969482422,149.91000366210938,147.63999938964844,148.8000030517578,897200,133.20826721191406
9734,2015-08-05,149.75,150.8300018310547,149.52999877929688,149.82000732421875,814200,134.12144470214844
9735,2015-08-06,150.11000061035156,150.39999389648438,148.47999572753906,149.4600067138672,813900,133.79911804199222
9736,2015-08-07,149.27999877929688,149.97999572753906,148.42999267578125,149.72000122070312,951300,134.03187561035156
9737,2015-08-10,150.6699981689453,152.3699951171875,150.6699981689453,151.9600067138672,1011900,136.03718566894528
9738,2015-08-11,150.6699981689453,150.97000122070312,149.49000549316406,150.60000610351562,950400,134.81965637207028
9739,2015-08-12,149.11000061035156,150.69000244140625,147.6699981689453,150.38999938964844,1227500,134.63168334960938
9740,2015-08-13,150.1300048828125,151.0800018310547,149.5399932861328,150.5399932861328,851500,134.76597595214844
9741,2015-08-14,150.41000366210938,151.6999969482422,149.7100067138672,151.61000061035156,712900,135.72386169433594
9742,2015-08-17,151.0800018310547,153.0,150.8300018310547,152.85000610351562,1182100,136.83390808105472
9743,2015-08-18,152.3000030517578,153.52000427246094,151.88999938964844,153.27999877929688,982200,137.21879577636722
9744,2015-08-19,152.7899932861328,153.75999450683594,151.77999877929688,152.75,1287900,136.74441528320312
9745,2015-08-20,151.85000610351562,152.11000061035156,148.86000061035156,148.92999267578125,1292500,133.32466125488278
9746,2015-08-21,147.74000549316406,147.74000549316406,145.1300048828125,145.1699981689453,2652100,129.95864868164062
9747,2015-08-24,136.00999450683594,146.0800018310547,132.02000427246094,140.80999755859375,3009400,126.05547332763672
9748,2015-08-25,144.08999633789062,144.75,138.74000549316406,138.83999633789062,2175900,124.29188537597656
9749,2015-08-26,141.85000610351562,144.14999389648438,139.19999694824222,144.0500030517578,1806200,128.95596313476562
9750,2015-08-27,144.82000732421875,145.91000366210938,142.58999633789062,145.1699981689453,2418300,129.95864868164062
9751,2015-08-28,144.52999877929688,145.3699951171875,143.38999938964844,144.52999877929688,1203200,129.38571166992188
9752,2015-08-31,143.75999450683594,144.0,141.50999450683594,142.02999877929688,1224900,127.14766693115234
9753,2015-09-01,139.94000244140622,140.6300048828125,138.27999877929688,138.88999938964844,2290000,124.33667755126952
9754,2015-09-02,140.30999755859378,142.4499969482422,140.21000671386722,142.4499969482422,1171800,127.52366638183594
9755,2015-09-03,142.66000366210938,144.5399932861328,142.4600067138672,143.41000366210938,1356400,128.38308715820312
9756,2015-09-04,141.61000061035156,141.99000549316406,140.5,141.17999267578125,974000,126.38671112060548
9757,2015-09-08,143.41000366210938,144.38999938964844,142.69000244140625,144.38999938964844,1375600,129.2603759765625
9758,2015-09-09,145.5800018310547,145.85000610351562,142.17999267578125,142.47000122070312,1207900,127.54155731201172
9759,2015-09-10,142.47000122070312,142.47999572753906,140.05999755859378,140.71000671386722,1590200,125.96598815917969
9760,2015-09-11,140.25,141.89999389648438,140.02000427246094,141.8800048828125,1259000,127.01338958740234
9761,2015-09-14,142.0,142.4600067138672,140.27999877929688,140.64999389648438,1053800,125.9122543334961
9762,2015-09-15,141.00999450683594,142.08999633789062,140.1300048828125,141.7899932861328,1124700,126.9328155517578
9763,2015-09-16,141.8300018310547,142.0,140.92999267578125,141.83999633789062,1147300,126.97759246826172
9764,2015-09-17,142.00999450683594,143.75999450683594,141.27000427246094,141.55999755859375,1215600,126.72689056396484
9765,2015-09-18,139.97000122070312,140.49000549316406,138.72000122070312,139.24000549316406,3093400,124.6500015258789
9766,2015-09-21,139.53999328613278,140.58000183105472,138.88999938964844,139.72000122070312,897800,125.0797119140625
9767,2015-09-22,138.02000427246094,138.78999328613278,137.41999816894528,137.94999694824222,1390400,123.49517059326172
9768,2015-09-23,137.96000671386722,138.32000732421878,136.02000427246094,136.57000732421878,950800,122.25979614257812
9769,2015-09-24,135.66999816894528,138.99000549316406,134.63999938964844,138.50999450683594,1982700,123.9964828491211
9770,2015-09-25,139.22999572753906,139.82000732421878,137.41000366210938,138.02000427246094,1174200,123.5578384399414
9771,2015-09-28,136.80999755859378,137.63999938964844,135.03999328613278,135.11000061035156,1762700,120.9527816772461
9772,2015-09-29,134.83000183105472,135.85000610351562,134.10000610351562,135.58999633789062,1869600,121.38246154785156
9773,2015-09-30,137.3800048828125,138.50999450683594,136.28999328613278,137.94999694824222,1557700,123.49517059326172
9774,2015-10-01,138.0,138.78999328613278,136.41999816894528,138.17999267578122,1226800,123.7010498046875
9775,2015-10-02,135.99000549316406,139.14999389648438,135.77000427246094,139.1300048828125,1169800,124.5515365600586
9776,2015-10-05,140.47999572753906,144.41000366210938,140.24000549316406,144.1199951171875,1774800,129.01866149902344
9777,2015-10-06,143.50999450683594,144.58999633789062,140.47999572753906,140.66000366210938,1787000,125.92121124267578
9778,2015-10-07,140.82000732421875,142.13999938964844,139.58999633789062,140.36000061035156,1405800,126.2720947265625
9779,2015-10-08,139.58999633789062,142.17999267578125,138.6199951171875,141.91000366210938,1102900,127.6664810180664
9780,2015-10-09,141.91000366210938,143.49000549316406,141.8699951171875,142.72000122070312,1265600,128.39520263671878
9781,2015-10-12,143.07000732421875,144.00999450683594,142.72999572753906,143.69000244140625,588600,129.26785278320312
9782,2015-10-13,142.16000366210938,143.57000732421875,141.58999633789062,141.7100067138672,703700,127.486572265625
9783,2015-10-14,141.77000427246094,142.41000366210938,139.22000122070312,139.5,865400,125.49836730957031
9784,2015-10-15,140.55000305175778,141.2899932861328,139.55000305175778,141.2899932861328,749800,127.1087646484375
9785,2015-10-16,141.05999755859375,142.00999450683594,140.3800048828125,141.6999969482422,1058400,127.47757720947266
9786,2015-10-19,140.92999267578125,141.32000732421875,140.3699951171875,141.25,958100,127.07276153564452
9787,2015-10-20,141.19000244140625,141.7100067138672,140.53999328613278,141.25,990500,127.07276153564452
9788,2015-10-21,142.0,144.8300018310547,141.66000366210938,143.08999633789062,1099600,128.72807312011722
9789,2015-10-22,144.0,147.67999267578125,143.88999938964844,147.25,1330100,132.47050476074222
9790,2015-10-23,148.25,148.8000030517578,147.38999938964844,148.27999877929688,1198400,133.39717102050778
9791,2015-10-26,148.22000122070312,148.8800048828125,147.5800018310547,148.14999389648438,851800,133.28016662597656
9792,2015-10-27,147.67999267578125,149.07000732421875,147.39999389648438,148.39999389648438,1621200,133.50509643554688
9793,2015-10-28,150.8699951171875,152.50999450683594,147.2100067138672,150.77999877929688,2626800,135.64619445800778
9794,2015-10-29,150.47000122070312,150.92999267578125,147.5,149.97000122070312,1680100,134.91752624511722
9795,2015-10-30,150.35000610351562,150.94000244140625,147.27999877929688,148.5800018310547,2127500,133.66705322265622
9796,2015-11-02,149.24000549316406,149.3800048828125,147.6699981689453,148.72000122070312,1651100,133.79296875
9797,2015-11-03,147.5800018310547,148.10000610351562,146.1699981689453,147.1699981689453,1868000,132.39854431152344
9798,2015-11-04,147.2899932861328,147.8800048828125,146.8300018310547,147.27999877929688,893600,132.49749755859378
9799,2015-11-05,147.2100067138672,147.67999267578125,145.5399932861328,147.07000732421875,1272600,132.30859375
9800,2015-11-06,146.69000244140625,146.99000549316406,144.83999633789062,145.9199981689453,1744600,131.27403259277344
9801,2015-11-09,145.4600067138672,145.67999267578125,143.66000366210938,144.2899932861328,1164100,129.80758666992188
9802,2015-11-10,143.72999572753906,144.72999572753906,142.5,143.94000244140625,1455300,129.49278259277344
9803,2015-11-11,144.42999267578125,144.7899932861328,143.25999450683594,143.30999755859375,1218000,128.92597961425778
9804,2015-11-12,143.00999450683594,143.00999450683594,141.6199951171875,141.85000610351562,1667900,127.612548828125
9805,2015-11-13,141.22999572753906,142.24000549316406,140.17999267578122,140.60000610351562,1634100,126.48797607421876
9806,2015-11-16,141.25,143.36000061035156,141.0800018310547,143.27999877929688,1731400,128.89895629882812
9807,2015-11-17,143.7100067138672,144.4499969482422,142.5,142.8699951171875,1426700,128.5301513671875
9808,2015-11-18,143.2899932861328,143.97999572753906,142.27999877929688,143.7100067138672,1037700,129.28584289550778
9809,2015-11-19,144.8300018310547,145.9199981689453,144.27999877929688,145.1999969482422,1510500,130.62629699707028
9810,2015-11-20,146.25,146.72000122070312,145.38999938964844,145.5,1644600,130.89619445800778
9811,2015-11-23,145.75999450683594,146.0,144.3699951171875,144.58999633789062,1129700,130.07752990722656
9812,2015-11-24,143.8699951171875,146.00999450683594,143.63999938964844,145.52999877929688,1260000,130.92317199707028
9813,2015-11-25,145.6300048828125,145.9499969482422,144.89999389648438,145.17999267578125,1157700,130.60829162597656
9814,2015-11-27,145.52999877929688,145.99000549316406,145.13999938964844,145.55999755859375,542100,130.95011901855472
9815,2015-11-30,146.5,147.58999633789062,146.0,146.4600067138672,1960600,131.75984191894528
9816,2015-12-01,147.22999572753906,148.39999389648438,146.8300018310547,147.60000610351562,1618800,132.78538513183594
9817,2015-12-02,147.41000366210938,147.49000549316406,145.22999572753906,145.35000610351562,1576400,130.76123046875
9818,2015-12-03,145.44000244140625,145.72000122070312,141.5800018310547,141.9600067138672,2988700,127.71150207519531
9819,2015-12-04,142.4499969482422,144.27000427246094,142.3699951171875,143.83999633789062,1882700,129.40277099609378
9820,2015-12-07,143.75999450683594,144.19000244140625,141.52999877929688,143.08999633789062,1782800,128.72807312011722
9821,2015-12-08,142.1699981689453,142.57000732421875,140.85000610351562,142.0,1423100,127.74747467041016
9822,2015-12-09,141.89999389648438,142.6300048828125,139.32000732421878,140.16999816894528,1653600,126.10115051269531
9823,2015-12-10,140.19999694824222,141.0399932861328,139.50999450683594,140.0,1355300,125.94823455810548
9824,2015-12-11,138.91000366210938,139.25,137.57000732421878,137.83999633789062,1307800,124.6191864013672
9825,2015-12-14,138.33000183105472,139.30000305175778,137.05999755859378,139.19000244140622,1244400,125.8397216796875
9826,2015-12-15,139.83000183105472,140.47999572753906,137.94999694824222,138.03999328613278,2181900,124.80004119873048
9827,2015-12-16,137.74000549316406,140.08999633789062,136.41999816894528,139.63999938964844,2163100,126.24658203125
9828,2015-12-17,139.57000732421878,140.08000183105472,138.00999450683594,138.16000366210938,1186700,124.90851593017578
9829,2015-12-18,137.39999389648438,138.1199951171875,136.08000183105472,136.71000671386722,2570800,123.5976104736328
9830,2015-12-21,137.27999877929688,139.13999938964844,136.66000366210938,138.08999633789062,941800,124.84519958496094
9831,2015-12-22,139.1300048828125,140.50999450683594,138.50999450683594,139.94000244140622,1283600,126.51781463623048
9832,2015-12-23,140.42999267578122,140.8699951171875,139.44000244140622,139.88999938964844,967300,126.47259521484376
9833,2015-12-24,139.72999572753906,140.19000244140622,139.49000549316406,139.83999633789062,358100,126.42740631103516
9834,2015-12-28,139.75,140.16000366210938,138.30000305175778,139.58999633789062,731200,126.20134735107422
9835,2015-12-29,140.63999938964844,141.2899932861328,139.74000549316406,140.33999633789062,776600,126.87940216064452
9836,2015-12-30,140.22999572753906,140.61000061035156,138.85000610351562,139.25999450683594,766000,125.90300750732422
9837,2015-12-31,138.5,138.74000549316406,136.6199951171875,137.36000061035156,786500,124.18524169921876
9838,2016-01-04,135.6199951171875,136.10000610351562,134.80999755859378,136.07000732421878,1772200,123.01895904541016
9839,2016-01-05,136.10000610351562,137.35000610351562,135.52999877929688,136.63999938964844,1525100,123.53430938720705
9840,2016-01-06,135.0,136.1300048828125,134.08000183105472,135.25999450683594,1576200,122.28665924072266
9841,2016-01-07,133.69000244140622,133.97000122070312,130.41999816894528,130.80000305175778,2096200,118.25443267822266
9842,2016-01-08,130.94000244140622,132.21000671386722,129.8699951171875,130.19000244140622,2120800,117.70295715332031
9843,2016-01-11,131.39999389648438,132.17999267578122,130.14999389648438,131.28999328613278,2080100,118.69743347167969
9844,2016-01-12,132.44000244140622,132.88999938964844,131.02999877929688,132.49000549316406,1516800,119.78234100341795
9845,2016-01-13,132.52000427246094,132.83000183105472,128.82000732421878,129.05000305175778,1400900,117.28311157226562
9846,2016-01-14,129.1300048828125,130.14999389648438,127.36000061035156,129.03999328613278,1713300,117.27400970458984
9847,2016-01-15,125.83000183105469,127.11000061035156,124.56999969482422,125.98999786376952,2849300,114.50210571289062
9848,2016-01-19,126.9000015258789,128.10000610351562,126.11000061035156,127.37999725341795,1643700,115.76537322998048
9849,2016-01-20,125.4000015258789,126.08999633789062,121.61000061035156,124.18000030517578,2161800,112.8571548461914
9850,2016-01-21,124.37999725341795,125.61000061035156,123.69000244140624,124.31999969482422,1568300,112.98436737060548
9851,2016-01-22,125.5,126.48999786376952,124.76000213623048,126.37000274658205,1195800,114.84745025634766
9852,2016-01-25,126.01000213623048,126.33000183105469,124.43000030517578,124.5999984741211,1788000,113.23884582519531
9853,2016-01-26,124.29000091552734,127.80999755859376,123.93000030517578,127.37999725341795,1777300,115.76537322998048
9854,2016-01-27,124.11000061035156,135.33999633789062,122.66999816894531,129.0,5841600,117.23765563964844
9855,2016-01-28,128.85000610351562,130.03999328613278,127.36000061035156,128.64999389648438,2504500,116.91957092285156
9856,2016-01-29,129.14999389648438,134.22999572753906,129.14999389648438,133.77000427246094,3751600,121.57271575927734
9857,2016-02-01,132.30000305175778,134.3800048828125,130.83000183105472,133.6199951171875,2793900,121.43638610839844
9858,2016-02-02,132.67999267578122,133.94000244140622,131.99000549316406,133.52999877929688,2896700,121.35460662841795
9859,2016-02-03,134.08999633789062,134.41000366210938,131.46000671386722,133.78999328613278,2046600,121.59091186523438
9860,2016-02-04,133.75999450683594,136.08999633789062,133.13999938964844,135.35000610351562,2306300,123.0086441040039
9861,2016-02-05,135.21000671386722,136.1300048828125,133.83999633789062,134.19999694824222,1799100,121.9635238647461
9862,2016-02-08,132.32000732421878,132.72999572753906,130.72999572753906,132.25999450683594,1941100,120.2004165649414
9863,2016-02-09,130.47000122070312,132.91999816894528,130.47000122070312,132.1300048828125,2205400,120.08226013183594
9864,2016-02-10,132.52999877929688,134.3699951171875,132.5,133.07000732421878,1337200,120.93653869628906
9865,2016-02-11,130.58999633789062,131.16999816894528,125.73999786376952,128.58000183105472,2580400,116.85594940185548
9866,2016-02-12,129.63999938964844,130.55000305175778,127.68000030517578,130.17999267578122,1722100,118.3100814819336
9867,2016-02-16,131.47999572753906,132.58999633789062,130.25,131.50999450683594,1620500,119.51880645751952
9868,2016-02-17,132.24000549316406,135.47999572753906,132.24000549316406,135.02999877929688,1566300,122.71781158447266
9869,2016-02-18,134.6199951171875,136.27000427246094,134.19999694824222,135.05000305175778,1359100,122.73603057861328
9870,2016-02-19,134.88999938964844,136.00999450683594,134.32000732421878,135.25999450683594,1370700,122.92684173583984
9871,2016-02-22,135.25999450683594,137.72000122070312,135.25999450683594,136.6199951171875,1208600,124.16283416748048
9872,2016-02-23,135.94000244140622,137.19000244140622,135.27000427246094,135.91000366210938,1221900,123.51759338378906
9873,2016-02-24,135.0,135.6300048828125,132.85000610351562,135.14999389648438,1371800,122.82689666748048
9874,2016-02-25,135.52000427246094,137.35000610351562,135.30999755859378,137.24000549316406,1091400,124.72630310058594
9875,2016-02-26,137.61000061035156,138.52999877929688,137.00999450683594,137.11000061035156,1752800,124.60816192626952
9876,2016-02-29,136.89999389648438,137.55000305175778,135.55000305175778,136.27000427246094,2944700,123.8447494506836
9877,2016-03-01,136.97000122070312,138.3699951171875,136.63999938964844,138.24000549316406,1290600,125.6351089477539
9878,2016-03-02,137.69000244140622,138.1199951171875,133.57000732421878,135.61000061035156,2665800,123.24493408203124
9879,2016-03-03,135.74000549316406,136.52999877929688,134.66999816894528,135.74000549316406,2012600,123.36309051513672
9880,2016-03-04,135.74000549316406,136.52000427246094,134.8800048828125,135.27999877929688,1710300,122.9450454711914
