date,open,high,low,close,volume,adjclose
2015-08-17,688.0399780273438,694.739990234375,683.0599975585938,694.1099853515625,1234000,694.1099853515625
2015-08-18,691.0700073242188,695.760009765625,685.3200073242188,688.72998046875,1385500,688.72998046875
2015-08-19,690.1099853515625,700.2000122070312,686.7999877929688,694.0399780273438,2509700,694.0399780273438
2015-08-20,689.0999755859375,696.1599731445312,675.280029296875,679.47998046875,2889900,679.47998046875
2015-08-21,671.0399780273438,672.8900146484375,643.0999755859375,644.030029296875,4594000,644.030029296875
2015-08-24,600.5999755859375,627.6799926757812,593.0900268554688,618.1099853515625,6489400,618.1099853515625
2015-08-25,646.469970703125,647.0,611.6699829101562,612.469970703125,3571500,612.469970703125
2015-08-26,643.0999755859375,662.47998046875,630.3699951171875,659.739990234375,4387000,659.739990234375
2015-08-27,671.989990234375,673.97998046875,651.0999755859375,667.9600219726562,2948700,667.9600219726562
2015-08-28,665.760009765625,667.0,653.75,659.6900024414062,1941800,659.6900024414062
2015-08-31,654.3400268554688,664.4099731445312,646.3499755859375,647.8200073242188,1946800,647.8200073242188
2015-09-01,633.8099975585938,644.4400024414062,625.0599975585938,629.5599975585938,2572900,629.5599975585938
2015-09-02,638.0,645.0599975585938,630.6400146484375,644.9099731445312,1881500,644.9099731445312
2015-09-03,647.9299926757812,651.25,633.8099975585938,637.0499877929688,1728600,637.0499877929688
2015-09-04,629.7000122070312,634.5,626.5,628.9600219726562,2023900,628.9600219726562
2015-09-08,641.0,645.0399780273438,632.9000244140625,643.8800048828125,1954600,643.8800048828125
2015-09-09,651.8800048828125,657.3599853515625,640.9000244140625,643.4099731445312,2048900,643.4099731445312
2015-09-10,643.9000244140625,654.9000244140625,641.7000122070312,651.0800170898438,1392500,651.0800170898438
2015-09-11,650.2100219726562,655.3099975585938,647.4099731445312,655.2999877929688,1744600,655.2999877929688
2015-09-14,655.6300048828125,655.9199829101562,649.5,652.469970703125,1497100,652.469970703125
2015-09-15,656.7100219726562,668.8499755859375,653.3400268554688,665.0700073242188,1777300,665.0700073242188
2015-09-16,665.5499877929688,668.0700073242188,662.2000122070312,665.52001953125,1312600,665.52001953125
2015-09-17,667.489990234375,681.989990234375,665.0,671.6699829101562,2387600,671.6699829101562
2015-09-18,665.0599975585938,669.8400268554688,660.030029296875,660.9199829101562,3627200,660.9199829101562
2015-09-21,665.510009765625,669.0,658.0,666.97998046875,1954700,666.97998046875
2015-09-22,657.469970703125,658.8200073242188,645.030029296875,653.2000122070312,2718100,653.2000122070312
2015-09-23,652.9000244140625,660.280029296875,650.72998046875,653.2899780273438,1458000,653.2899780273438
2015-09-24,648.969970703125,656.77001953125,642.1699829101562,654.9099731445312,1934600,654.9099731445312
2015-09-25,658.5800170898438,658.5800170898438,639.6599731445312,640.1500244140625,2424000,640.1500244140625
2015-09-28,639.0499877929688,642.8499755859375,617.8400268554688,624.25,2382300,624.25
2015-09-29,625.5,634.6799926757812,618.030029296875,622.6099853515625,2106500,622.6099853515625
2015-09-30,631.8300170898438,639.3099975585938,629.1500244140625,638.3699951171875,2647700,638.3699951171875
2015-10-01,637.9400024414062,643.8400268554688,631.1199951171875,642.0,2125300,642.0
2015-10-02,638.010009765625,657.0,633.5,656.989990234375,2439400,656.989990234375
2015-10-05,661.5999755859375,673.030029296875,655.8699951171875,671.6799926757812,1898000,671.6799926757812
2015-10-06,669.3499755859375,678.7999877929688,663.0800170898438,671.6400146484375,2138700,671.6400146484375
2015-10-07,677.4000244140625,678.739990234375,658.1099853515625,670.0,2217700,670.0
2015-10-08,669.4500122070312,671.8900146484375,654.489990234375,667.0,1965400,667.0
2015-10-09,667.489990234375,674.0900268554688,662.3599853515625,671.239990234375,1606200,671.239990234375
2015-10-12,669.1900024414062,677.97998046875,667.239990234375,676.4299926757812,1334200,676.4299926757812
2015-10-13,674.260009765625,688.4600219726562,673.1099853515625,683.1699829101562,2122300,683.1699829101562
2015-10-14,683.72998046875,690.0399780273438,678.9000244140625,680.4099731445312,1564600,680.4099731445312
2015-10-15,685.25,694.1599731445312,684.3900146484375,693.02001953125,2357800,693.02001953125
2015-10-16,695.4000244140625,696.219970703125,689.0999755859375,695.3200073242188,1815800,695.3200073242188
2015-10-19,694.0,700.239990234375,692.2100219726562,699.9500122070312,1508600,699.9500122070312
2015-10-20,697.8900146484375,698.0,673.6799926757812,680.0,2621700,680.0
2015-10-21,683.2100219726562,684.9000244140625,670.7000122070312,671.7999877929688,1597600,671.7999877929688
2015-10-22,675.4400024414062,688.0499877929688,671.7000122070312,681.1400146484375,4431600,681.1400146484375
2015-10-23,750.0599975585938,752.5,717.9400024414062,719.3300170898438,6336300,719.3300170898438
2015-10-26,720.02001953125,734.9500122070312,720.02001953125,731.1199951171875,2438800,731.1199951171875
2015-10-27,726.5700073242188,735.9600219726562,724.1400146484375,732.8200073242188,1938900,732.8200073242188
2015-10-28,733.0,737.3699951171875,727.27001953125,736.9199829101562,1980200,736.9199829101562
2015-10-29,736.6300048828125,746.7899780273438,735.1599731445312,744.8499755859375,1826000,744.8499755859375
2015-10-30,745.5599975585938,746.3099975585938,736.530029296875,737.3900146484375,1999200,737.3900146484375
2015-11-02,734.530029296875,748.1799926757812,731.4500122070312,747.739990234375,1995700,747.739990234375
2015-11-03,745.4299926757812,751.7000122070312,741.1599731445312,748.8200073242188,1815300,748.8200073242188
2015-11-04,749.9000244140625,759.9000244140625,749.2000122070312,755.3099975585938,2092000,755.3099975585938
2015-11-05,758.8099975585938,766.3499755859375,757.469970703125,760.6699829101562,2274300,760.6699829101562
2015-11-06,759.3900146484375,763.02001953125,755.030029296875,761.5999755859375,1677200,761.5999755859375
2015-11-09,758.52001953125,763.2999877929688,749.1099853515625,754.77001953125,1776900,754.77001953125
2015-11-10,753.47998046875,760.5999755859375,748.4099731445312,758.260009765625,1489900,758.260009765625
2015-11-11,762.3800048828125,769.0800170898438,759.75,765.25,2093300,765.25
2015-11-12,760.1799926757812,765.7999877929688,755.8599853515625,756.530029296875,1772600,756.530029296875
2015-11-13,754.0399780273438,755.3300170898438,739.469970703125,740.0700073242188,2409400,740.0700073242188
2015-11-16,740.2100219726562,751.7100219726562,734.3300170898438,750.4199829101562,2535200,750.4199829101562
2015-11-17,752.469970703125,754.9500122070312,744.0499877929688,745.97998046875,1943200,745.97998046875
2015-11-18,749.5700073242188,761.0999755859375,747.3900146484375,760.010009765625,1813300,760.010009765625
2015-11-19,759.780029296875,763.22998046875,757.22998046875,759.9400024414062,1403900,759.9400024414062
2015-11-20,769.2999877929688,779.3200073242188,764.0999755859375,777.0,2773900,777.0
2015-11-23,777.469970703125,782.9000244140625,773.510009765625,776.7000122070312,1732400,776.7000122070312
2015-11-24,772.9600219726562,775.989990234375,758.1099853515625,769.6300048828125,2394000,769.6300048828125
2015-11-25,771.6900024414062,773.0,766.530029296875,769.260009765625,1180600,769.260009765625
2015-11-27,769.1599731445312,774.0,767.0,771.969970703125,721700,771.969970703125
2015-11-30,771.8699951171875,775.030029296875,761.1199951171875,762.8499755859375,1679300,762.8499755859375
2015-12-01,766.9400024414062,785.0,765.9500122070312,783.7899780273438,2019900,783.7899780273438
2015-12-02,785.25,793.0499877929688,776.4299926757812,777.8499755859375,2343800,777.8499755859375
2015-12-03,780.5599975585938,784.47998046875,762.4500122070312,768.2000122070312,2097500,768.2000122070312
2015-12-04,769.7100219726562,782.4199829101562,765.510009765625,779.2100219726562,2490000,779.2100219726562
2015-12-07,780.0599975585938,781.0,766.719970703125,772.989990234375,1831300,772.989990234375
2015-12-08,764.5,778.6500244140625,762.52001953125,775.1400146484375,1554100,775.1400146484375
2015-12-09,771.0999755859375,776.0900268554688,752.010009765625,762.5499877929688,2327500,762.5499877929688
2015-12-10,763.5900268554688,766.0700073242188,755.0,760.0399780273438,1622900,760.0399780273438
2015-12-11,749.0,757.4400024414062,748.6500244140625,750.4199829101562,2159200,750.4199829101562
2015-12-14,751.260009765625,764.1500244140625,736.260009765625,762.5399780273438,2693200,762.5399780273438
2015-12-15,767.7899780273438,774.75,758.0,760.0900268554688,2469300,760.0900268554688
2015-12-16,766.5700073242188,781.5,757.0499877929688,776.5900268554688,2656000,776.5900268554688
2015-12-17,781.1599731445312,781.5900268554688,769.2999877929688,769.8300170898438,1825500,769.8300170898438
2015-12-18,767.22998046875,774.1400146484375,756.5900268554688,756.8499755859375,3389700,756.8499755859375
2015-12-21,763.0499877929688,766.3499755859375,754.1500244140625,760.7999877929688,1742400,760.7999877929688
2015-12-22,764.27001953125,770.3400268554688,761.2000122070312,767.1300048828125,1816900,767.1300048828125
2015-12-23,770.6900024414062,771.9000244140625,757.6500244140625,768.510009765625,1529700,768.510009765625
2015-12-24,768.52001953125,769.2000122070312,764.3900146484375,765.8400268554688,520600,765.8400268554688
2015-12-28,770.0,782.8200073242188,767.72998046875,782.239990234375,1557800,782.239990234375
2015-12-29,786.989990234375,798.6900024414062,786.2000122070312,793.9600219726562,1921500,793.9600219726562
2015-12-30,793.9600219726562,796.4600219726562,787.2000122070312,790.2999877929688,1428300,790.2999877929688
2015-12-31,787.8200073242188,788.3300170898438,777.3200073242188,778.010009765625,1637600,778.010009765625
2016-01-04,762.2000122070312,762.2000122070312,747.5399780273438,759.4400024414062,3369100,759.4400024414062
2016-01-05,764.0999755859375,769.2000122070312,755.6500244140625,761.530029296875,2260800,761.530029296875
2016-01-06,750.3699951171875,765.72998046875,748.0,759.3300170898438,2410300,759.3300170898438
2016-01-07,746.489990234375,755.3099975585938,735.280029296875,741.0,3156600,741.0
2016-01-08,747.7999877929688,750.1199951171875,728.9199829101562,730.9099731445312,2375300,730.9099731445312
2016-01-11,731.9500122070312,735.0800170898438,719.5599975585938,733.0700073242188,2544800,733.0700073242188
2016-01-12,740.75,748.3400268554688,736.4299926757812,745.3400268554688,2340800,745.3400268554688
2016-01-13,749.3400268554688,753.0,716.780029296875,719.5700073242188,2586400,719.5700073242188
2016-01-14,724.4400024414062,739.8900146484375,705.0,731.3900146484375,2777900,731.3900146484375
2016-01-15,709.989990234375,724.1599731445312,701.510009765625,710.489990234375,3833800,710.489990234375
2016-01-19,720.1500244140625,725.3499755859375,709.8499755859375,719.0800170898438,2436200,719.0800170898438
2016-01-20,705.9000244140625,726.9500122070312,687.780029296875,718.5599975585938,4122000,718.5599975585938
2016-01-21,720.1699829101562,737.6699829101562,711.1099853515625,726.6699829101562,2596900,726.6699829101562
2016-01-22,742.0,748.5599975585938,740.5,745.4600219726562,2357300,745.4600219726562
2016-01-25,743.8400268554688,752.4600219726562,732.5,733.6199951171875,2267000,733.6199951171875
2016-01-26,735.2100219726562,739.4600219726562,726.969970703125,733.7899780273438,1547000,733.7899780273438
2016-01-27,735.8900146484375,735.8900146484375,713.4500122070312,717.5800170898438,2121400,717.5800170898438
2016-01-28,738.1900024414062,751.1599731445312,730.5999755859375,748.2999877929688,3105200,748.2999877929688
2016-01-29,748.9600219726562,765.1099853515625,744.2000122070312,761.3499755859375,3790400,761.3499755859375
2016-02-01,771.260009765625,777.5900268554688,761.3800048828125,770.77001953125,5576100,770.77001953125
2016-02-02,800.5,810.3499755859375,780.5999755859375,780.9099731445312,6792300,780.9099731445312
2016-02-03,786.280029296875,791.4299926757812,736.260009765625,749.3800048828125,6555700,749.3800048828125
2016-02-04,744.5900268554688,745.239990234375,722.5999755859375,730.030029296875,5246100,730.030029296875
2016-02-05,725.5,726.719970703125,700.1400146484375,703.760009765625,5477800,703.760009765625
2016-02-08,687.6799926757812,704.52001953125,682.010009765625,704.1599731445312,4470500,704.1599731445312
2016-02-09,692.9500122070312,720.9600219726562,688.5,701.02001953125,4215000,701.02001953125
2016-02-10,711.7899780273438,723.219970703125,705.3900146484375,706.8499755859375,3015700,706.8499755859375
2016-02-11,696.3400268554688,712.3200073242188,691.1900024414062,706.3599853515625,3250200,706.3599853515625
2016-02-12,712.2100219726562,716.0,701.5800170898438,706.8900146484375,2326900,706.8900146484375
2016-02-16,718.6500244140625,722.8800048828125,710.1799926757812,717.6400146484375,2172200,717.6400146484375
2016-02-17,727.0,733.760009765625,716.6099853515625,731.969970703125,2457700,731.969970703125
2016-02-18,733.9600219726562,736.0,715.5499877929688,717.510009765625,2363800,717.510009765625
2016-02-19,715.9000244140625,724.030029296875,713.1199951171875,722.1099853515625,1745900,722.1099853515625
2016-02-22,729.510009765625,734.8499755859375,723.4500122070312,729.0499877929688,1875800,729.0499877929688
2016-02-23,726.0999755859375,730.9000244140625,715.6699829101562,717.2899780273438,2066600,717.2899780273438
2016-02-24,710.6099853515625,721.219970703125,702.02001953125,720.9000244140625,1854600,720.9000244140625
2016-02-25,722.9299926757812,729.510009765625,713.22998046875,729.1199951171875,1807300,729.1199951171875
2016-02-26,733.5999755859375,736.1599731445312,721.9400024414062,724.8599853515625,2123700,724.8599853515625
2016-02-29,721.0,730.5999755859375,716.8400268554688,717.219970703125,2253400,717.219970703125
2016-03-01,721.2999877929688,742.3300170898438,718.6400146484375,742.1699829101562,3005600,742.1699829101562
2016-03-02,742.8699951171875,743.1199951171875,733.25,739.47998046875,1814600,739.47998046875
2016-03-03,739.47998046875,741.0,729.6300048828125,731.5900268554688,2026700,731.5900268554688
2016-03-04,734.7999877929688,735.0,725.6199951171875,730.219970703125,2425800,730.219970703125
2016-03-07,725.1500244140625,727.2100219726562,705.1400146484375,712.7999877929688,3084500,712.7999877929688
2016-03-08,708.3900146484375,722.25,704.0,713.530029296875,2626500,713.530029296875
2016-03-09,715.1699829101562,726.239990234375,712.6599731445312,725.4099731445312,1977200,725.4099731445312
2016-03-10,727.7899780273438,736.5399780273438,723.2899780273438,732.1699829101562,2230800,732.1699829101562
2016-03-11,739.9500122070312,744.9000244140625,736.7000122070312,744.8699951171875,1769000,744.8699951171875
2016-03-14,744.969970703125,754.260009765625,743.6599731445312,750.239990234375,1641200,750.239990234375
2016-03-15,746.02001953125,753.010009765625,742.8400268554688,750.5700073242188,1491600,750.5700073242188
2016-03-16,749.0499877929688,759.0,746.5,757.3599853515625,1465300,757.3599853515625
2016-03-17,757.6500244140625,765.3400268554688,757.3599853515625,758.47998046875,2228200,758.47998046875
2016-03-18,761.6300048828125,762.1400146484375,751.8200073242188,755.4099731445312,2811100,755.4099731445312
2016-03-21,753.9099731445312,763.3400268554688,751.27001953125,762.1599731445312,1438700,762.1599731445312
2016-03-22,758.4400024414062,765.0,757.8800048828125,760.0499877929688,1104800,760.0499877929688
2016-03-23,763.3499755859375,765.3900146484375,756.030029296875,757.5599975585938,1233900,757.5599975585938
2016-03-24,751.2000122070312,757.5599975585938,750.5,754.8400268554688,1555800,754.8400268554688
2016-03-28,756.1699829101562,758.2999877929688,752.0399780273438,753.280029296875,1083800,753.280029296875
2016-03-29,753.6799926757812,767.1799926757812,748.2899780273438,765.8900146484375,2003100,765.8900146484375
2016-03-30,768.2100219726562,777.3099975585938,767.5800170898438,768.3400268554688,2019800,768.3400268554688
2016-03-31,768.3400268554688,769.0800170898438,758.25,762.9000244140625,1627700,762.9000244140625
2016-04-01,757.1599731445312,770.0399780273438,755.2000122070312,769.6699829101562,1583700,769.6699829101562
2016-04-04,769.510009765625,772.4400024414062,761.7899780273438,765.1199951171875,1346200,765.1199951171875
2016-04-05,758.1300048828125,762.8699951171875,755.5999755859375,758.5700073242188,1223900,758.5700073242188
2016-04-06,757.8400268554688,768.4199829101562,756.2999877929688,768.0700073242188,1265600,768.0700073242188
2016-04-07,765.3200073242188,769.3599853515625,757.5,760.1199951171875,1274900,760.1199951171875
2016-04-08,765.8699951171875,767.1300048828125,755.77001953125,759.469970703125,1171700,759.469970703125
2016-04-11,765.4500122070312,767.219970703125,757.3400268554688,757.5399780273438,1588700,757.5399780273438
2016-04-12,758.4299926757812,764.9199829101562,751.5700073242188,764.3200073242188,1369400,764.3200073242188
2016-04-13,770.3099975585938,775.75,764.5900268554688,771.9099731445312,1771300,771.9099731445312
