date,open,high,low,close,volume,adjclose
2015-04-30,88.66999816894531,88.66999816894531,87.22000122070312,87.37000274658203,13947700,70.17574310302734
2015-05-01,87.8499984741211,88.94999694824219,87.69999694824219,88.8499984741211,12257100,71.3644790649414
2015-05-04,89.41999816894531,89.87999725341797,88.94999694824219,89.11000061035156,10343700,71.57331848144531
2015-05-05,89.97000122070312,90.08999633789062,88.5199966430664,88.61000061035156,11895000,71.17171478271484
2015-05-06,89.6500015258789,89.95999908447266,87.79000091552734,88.19000244140625,11273500,70.8343734741211
2015-05-07,88.0,88.0999984741211,86.91999816894531,87.5999984741211,9992500,70.36048126220703
2015-05-08,88.47000122070312,89.06999969482422,87.81999969482422,88.98999786376953,11390300,71.47694396972656
2015-05-11,88.52999877929688,88.56999969482422,86.6500015258789,86.77999877929688,11997800,70.27835845947266
2015-05-12,86.88999938964844,87.45999908447266,86.41999816894531,87.0199966430664,9788900,70.47272491455078
2015-05-13,87.27999877929688,87.7300033569336,86.4000015258789,86.55999755859375,8629400,70.10018920898439
2015-05-14,86.93000030517578,87.33999633789062,86.75,86.97000122070312,8791300,70.4322280883789
2015-05-15,86.80000305175781,87.62000274658203,86.5999984741211,87.3499984741211,8422200,70.73995971679688
2015-05-18,87.30999755859375,87.45999908447266,86.77999877929688,86.8499984741211,6395400,70.33503723144531
2015-05-19,86.47000122070312,87.20999908447266,86.20999908447266,86.98999786376953,9777100,70.44844055175781
2015-05-20,87.38999938964844,87.4000015258789,86.91000366210938,87.12999725341797,7276600,70.5617904663086
2015-05-21,87.27999877929688,87.44000244140625,86.95999908447266,87.20999908447266,8357400,70.6265869140625
2015-05-22,86.98999786376953,87.0999984741211,86.5,86.5199966430664,7598400,70.06780242919922
2015-05-26,86.04000091552734,86.37000274658203,85.02999877929688,85.3499984741211,11289000,69.12028503417969
2015-05-27,85.30000305175781,85.88999938964844,84.7699966430664,85.11000061035156,10778300,68.92594146728516
2015-05-28,85.11000061035156,85.56999969482422,84.81999969482422,85.11000061035156,8038900,68.92594146728516
2015-05-29,85.0999984741211,85.58000183105469,84.87999725341797,85.19999694824219,14631300,68.99879455566406
2015-06-01,85.25,85.47000122070312,84.80000305175781,85.12999725341797,9077500,68.94210815429689
2015-06-02,85.12000274658203,85.58999633789062,84.91000366210938,85.13999938964844,9328300,68.95023345947266
2015-06-03,85.2300033569336,85.83999633789062,84.86000061035156,84.94999694824219,8179500,68.79633331298828
2015-06-04,84.69999694824219,84.88999938964844,83.77999877929688,84.22000122070312,12607300,68.20515441894531
2015-06-05,84.12999725341797,85.0,83.9800033569336,84.27999877929688,11388500,68.25375366210939
2015-06-08,84.18000030517578,85.20999908447266,83.93000030517578,84.8499984741211,12244700,68.71535491943361
2015-06-09,85.29000091552734,85.43000030517578,84.48999786376953,84.58000183105469,8105500,68.49668884277344
2015-06-10,85.83999633789062,85.97000122070312,85.0,85.20999908447266,10147000,69.00690460205078
2015-06-11,85.30000305175781,85.69999694824219,84.88999938964844,85.08999633789062,7759300,68.90972137451172
2015-06-12,84.58000183105469,84.68000030517578,83.86000061035156,84.0199966430664,8347300,68.04318237304689
2015-06-15,83.52999877929688,83.9800033569336,83.19000244140625,83.72000122070312,9563900,67.80023956298828
2015-06-16,83.80999755859375,84.75,83.4000015258789,84.68000030517578,9100100,68.57769012451172
2015-06-17,85.02999877929688,85.12999725341797,84.41000366210938,84.7300033569336,9090200,68.61817932128906
2015-06-18,84.80000305175781,85.95999908447266,84.72000122070312,85.4800033569336,10247800,69.22556304931639
2015-06-19,84.91999816894531,85.4800033569336,84.91999816894531,85.20999908447266,16129600,69.00690460205078
2015-06-22,85.38999938964844,85.5999984741211,84.97000122070312,85.16999816894531,9465100,68.97450256347656
2015-06-23,85.22000122070312,85.27999877929688,84.58999633789062,85.06999969482422,10223900,68.89352416992189
2015-06-24,84.88999938964844,85.33999633789062,84.66000366210938,84.68000030517578,11800100,68.57769012451172
2015-06-25,84.8499984741211,84.8499984741211,83.93000030517578,83.93000030517578,10259400,67.97030639648439
2015-06-26,83.83000183105469,84.0999984741211,83.48999786376953,83.86000061035156,19023300,67.91361236572266
2015-06-29,83.05000305175781,83.44999694824219,82.80000305175781,82.81999969482422,11739200,67.07136535644531
2015-06-30,83.73999786376953,84.9000015258789,82.80000305175781,83.19999694824219,14981100,67.37909698486328
2015-07-01,83.27999877929688,83.52999877929688,82.11000061035156,82.37000274658203,13529100,66.70693969726561
2015-07-02,82.79000091552734,83.27999877929688,82.55000305175781,83.13999938964844,9188000,67.33052062988281
2015-07-06,82.41999816894531,83.05999755859375,82.12000274658203,82.52999877929688,11694400,66.83652496337889
2015-07-07,82.19000244140625,83.2300033569336,81.48999786376953,82.87000274658203,15641500,67.11187744140625
2015-07-08,82.25,82.9800033569336,81.91000366210938,81.97000122070312,10057000,66.38301086425781
2015-07-09,82.87000274658203,83.1500015258789,81.58000183105469,81.5999984741211,11980500,66.08335876464844
2015-07-10,82.08999633789062,82.48999786376953,81.72000122070312,82.22000122070312,8628700,66.58547210693361
2015-07-13,82.11000061035156,82.61000061035156,82.06999969482422,82.41999816894531,8026700,66.74745178222656
2015-07-14,82.37999725341797,83.31999969482422,82.26000213623047,83.11000061035156,9310200,67.30622863769531
2015-07-15,82.61000061035156,83.41999816894531,82.4000015258789,82.76000213623047,9289200,67.02278137207031
2015-07-16,83.18000030517578,83.4800033569336,82.80000305175781,82.91000366210938,8267600,67.14425659179689
2015-07-17,82.51000213623047,82.83999633789062,81.79000091552734,82.61000061035156,12156000,66.90129852294922
2015-07-20,82.1500015258789,82.41000366210938,81.5999984741211,81.76000213623047,12957100,66.21293640136719
2015-07-21,81.93000030517578,82.43000030517578,81.43000030517578,81.66000366210938,8677100,66.1319580078125
2015-07-22,82.3499984741211,82.47000122070312,81.58000183105469,81.79000091552734,13181500,66.23725128173828
2015-07-23,81.7300033569336,81.97000122070312,80.97000122070312,81.13999938964844,10496100,65.71082305908203
2015-07-24,81.16000366210938,81.16000366210938,79.72000122070312,79.94000244140625,14888500,64.73902893066406
2015-07-27,79.2300033569336,80.12999725341797,78.97000122070312,79.26000213623047,14996100,64.18833160400389
2015-07-28,79.69999694824219,82.66999816894531,79.56999969482422,82.4800033569336,19777300,66.79603576660156
2015-07-29,82.18000030517578,83.19999694824219,81.91000366210938,83.13999938964844,13913800,67.33052062988281
2015-07-30,83.18000030517578,83.31999969482422,82.41999816894531,83.01000213623047,11139900,67.22522735595703
2015-07-31,81.66999816894531,81.66999816894531,78.93000030517578,79.20999908447266,26232700,64.14785003662111
2015-08-03,78.69999694824219,78.93000030517578,77.62999725341797,78.05999755859375,15767700,63.21650314331055
2015-08-04,77.87999725341797,78.61000061035156,76.93000030517578,77.16999816894531,18874400,62.4957504272461
2015-08-05,77.87000274658203,78.2300033569336,76.9000015258789,77.16999816894531,16544400,62.4957504272461
2015-08-06,76.94000244140625,78.26000213623047,76.91000366210938,78.08999633789062,13005200,63.24081039428711
2015-08-07,77.55000305175781,77.97000122070312,76.62000274658203,76.83000183105469,12187600,62.22040939331055
2015-08-10,77.08999633789062,78.75,77.08999633789062,78.75,14876000,63.77531051635742
2015-08-11,77.01000213623047,78.06999969482422,76.33000183105469,77.48999786376953,14486400,63.3420524597168
2015-08-12,77.44000244140625,78.87000274658203,76.95999908447266,78.79000091552734,16492400,64.40472412109375
2015-08-13,78.31999969482422,79.29000091552734,78.2699966430664,78.6500015258789,13154100,64.29027557373047
2015-08-14,78.63999938964844,79.27999877929688,78.25,78.36000061035156,9129300,64.05321502685547
2015-08-17,77.93000030517578,79.18000030517578,77.44999694824219,78.7699966430664,9365400,64.38834381103516
2015-08-18,78.52999877929688,78.66999816894531,77.58000183105469,77.9000015258789,9815300,63.67721939086914
2015-08-19,77.51000213623047,77.58000183105469,75.93000030517578,76.2300033569336,17010100,62.3121109008789
2015-08-20,76.0,76.18000030517578,74.56999969482422,74.56999969482422,17811200,60.9551887512207
2015-08-21,74.0999984741211,74.88999938964844,72.06999969482422,72.12999725341797,25488800,58.96067428588867
2015-08-24,67.98999786376953,71.37999725341797,66.55000305175781,68.72000122070311,35531200,56.17326736450195
2015-08-25,71.30999755859375,71.44000244140625,68.19999694824219,68.70999908447266,30409700,56.16510391235352
2015-08-26,70.62999725341797,72.75,69.15000152587889,72.5,34436000,59.26313400268555
2015-08-27,73.80000305175781,74.88999938964844,73.01000213623047,74.8499984741211,24571000,61.18407821655274
2015-08-28,74.70999908447266,75.9800033569336,74.41000366210938,75.06999969482422,18997300,61.36392211914063
2015-08-31,74.27999877929688,75.55000305175781,73.30000305175781,75.23999786376953,19570100,61.50286102294922
2015-09-01,73.30000305175781,73.3499984741211,71.51000213623047,72.08000183105469,24092900,58.9197998046875
2015-09-02,73.05999755859375,73.23999786376953,72.0,73.2300033569336,16936900,59.85983657836914
2015-09-03,73.63999938964844,74.91000366210938,73.33999633789062,73.79000091552734,13451900,60.317604064941406
2015-09-04,72.93000030517578,73.13999938964844,72.25,72.45999908447266,14902500,59.23043441772461
2015-09-08,73.72000122070312,73.72000122070312,72.97000122070312,73.5,13626900,60.08055877685547
2015-09-09,74.37000274658203,74.68000030517578,71.8499984741211,72.0,17246200,58.85441970825195
2015-09-10,72.80999755859375,72.9800033569336,71.80000305175781,72.5199966430664,12353900,59.27946472167969
2015-09-11,72.4000015258789,72.72000122070312,72.01000213623047,72.69000244140625,12172300,59.41844940185547
2015-09-14,72.30999755859375,72.58000183105469,71.76000213623047,72.48999786376953,10738500,59.25495147705078
2015-09-15,72.44000244140625,73.30999755859375,72.41000366210938,72.86000061035156,11979800,59.55740356445313
2015-09-16,73.51000213623047,74.69999694824219,73.37000274658203,74.30000305175781,15214200,60.7344970703125
2015-09-17,74.41000366210938,75.47000122070312,73.8499984741211,74.45999908447266,15603000,60.86528778076172
2015-09-18,73.26000213623047,73.55999755859375,72.12000274658203,72.68000030517578,23180200,59.41027069091797
2015-09-21,73.0999984741211,73.61000061035156,72.7300033569336,73.38999938964844,10853000,59.99063110351562
2015-09-22,72.3499984741211,73.5199966430664,72.0199966430664,72.73999786376953,14245200,59.45930862426758
2015-09-23,72.87000274658203,73.19999694824219,72.29000091552734,72.30000305175781,13784800,59.09964370727539
2015-09-24,72.0,73.1500015258789,71.72000122070312,72.7300033569336,14584200,59.45112991333008
2015-09-25,73.29000091552734,73.52999877929688,72.76000213623047,73.2300033569336,15175300,59.85983657836914
2015-09-28,72.62000274658203,73.45999908447266,72.4000015258789,72.5999984741211,14571900,59.34485626220703
2015-09-29,72.6500015258789,73.19000244140625,72.13999938964844,72.97000122070312,13754400,59.647315979003906
2015-09-30,73.4000015258789,74.3499984741211,73.33000183105469,74.3499984741211,18176500,60.77536392211914
2015-10-01,75.19999694824219,75.58000183105469,73.30000305175781,74.05999755859375,14397800,60.538307189941406
2015-10-02,73.38999938964844,75.9000015258789,73.02999877929688,75.87999725341797,18811300,62.0260124206543
2015-10-05,76.6500015258789,77.1500015258789,75.79000091552734,76.80999755859375,18486700,62.78622436523438
2015-10-06,76.95999908447266,78.55999755859375,76.26000213623047,77.88999938964844,18757900,63.66904067993164
2015-10-07,78.97000122070312,79.29000091552734,77.52999877929688,79.19999694824219,18666300,64.73985290527344
2015-10-08,79.30999755859375,80.11000061035156,78.54000091552734,80.02999877929688,14344700,65.41831970214844
2015-10-09,80.05000305175781,80.16999816894531,78.62000274658203,79.26000213623047,17384700,64.78890991210939
2015-10-12,79.58999633789062,79.58999633789062,78.72000122070312,79.30000305175781,9931800,64.82162475585939
2015-10-13,78.72000122070312,79.55000305175781,78.48999786376953,79.16000366210938,12326600,64.70717620849611
2015-10-14,78.97000122070312,80.4800033569336,78.77999877929688,80.16000366210938,14486000,65.52458190917969
2015-10-15,80.19000244140625,81.52999877929688,79.9000015258789,81.4800033569336,13640900,66.60359191894531
2015-10-16,82.26000213623047,82.5,81.44999694824219,82.4800033569336,14304400,67.42101287841797
2015-10-19,82.01000213623047,82.16999816894531,80.76000213623047,80.98999786376953,14155800,66.20304107666016
2015-10-20,80.55000305175781,81.05999755859375,80.19999694824219,80.83000183105469,12340100,66.07225036621094
2015-10-21,80.86000061035156,81.1500015258789,80.11000061035156,80.20999908447266,10274900,65.56546020507811
2015-10-22,80.68000030517578,82.95999908447266,80.66000366210938,82.88999938964844,14823500,67.75612640380861
2015-10-23,82.41000366210938,83.0,81.88999938964844,82.9800033569336,13215700,67.82973480224611
2015-10-26,82.5199966430664,82.7300033569336,81.16999816894531,81.22000122070312,12576400,66.39106750488281
2015-10-27,80.56999969482422,81.16000366210938,79.7300033569336,81.08999633789062,13579400,66.2847900390625
2015-10-28,81.30999755859375,82.58000183105469,80.93000030517578,82.27999877929688,12473000,67.25753021240234
2015-10-29,81.79000091552734,83.22000122070312,81.79000091552734,82.2300033569336,10341200,67.21665954589844
2015-10-30,82.47000122070312,83.87999725341797,81.26000213623047,82.73999786376953,18758600,67.63352966308594
2015-11-02,82.30000305175781,85.93000030517578,82.08999633789062,85.27999877929688,21266500,69.70977783203125
2015-11-03,85.66000366210938,87.44000244140625,85.58000183105469,86.8499984741211,20115900,70.9931411743164
2015-11-04,86.7699966430664,87.08000183105469,85.69999694824219,85.9800033569336,14245400,70.28197479248047
2015-11-05,85.55000305175781,86.2300033569336,84.5,84.80999755859375,12291100,69.32559204101561
2015-11-06,83.93000030517578,84.47000122070312,83.22000122070312,84.47000122070312,12491700,69.04766845703125
2015-11-09,83.55999755859375,83.5999984741211,81.80000305175781,81.94999694824219,13551200,67.57172393798828
2015-11-10,81.93000030517578,82.61000061035156,81.86000061035156,82.3499984741211,14238000,67.90156555175781
2015-11-11,82.41999816894531,82.55999755859375,81.4000015258789,81.62000274658203,9598000,67.29962921142578
2015-11-12,80.56999969482422,81.27999877929688,79.31999969482422,79.41000366210938,16050600,65.47738647460939
2015-11-13,79.27999877929688,79.58000183105469,77.94000244140625,78.0999984741211,17527300,64.39723968505861
2015-11-16,77.94000244140625,80.98999786376953,77.91000366210938,80.9000015258789,14548100,66.70596313476561
2015-11-17,80.70999908447266,80.87999725341797,79.62999725341797,79.95999908447266,10011700,65.93088531494139
2015-11-18,79.88999938964844,80.9000015258789,79.58999633789062,80.73999786376953,10884600,66.57402801513672
2015-11-19,80.51000213623047,80.77999877929688,80.04000091552734,80.30000305175781,9453300,66.21124267578125
2015-11-20,80.56999969482422,80.94000244140625,79.6500015258789,79.79000091552734,10144400,65.79071044921875
2015-11-23,79.5999984741211,80.70999908447266,79.05999755859375,80.27999877929688,11868400,66.19474792480469
2015-11-24,80.3499984741211,82.3499984741211,80.19999694824219,81.87999725341797,15055500,67.51401519775389
2015-11-25,81.30000305175781,82.16999816894531,81.0999984741211,81.25,8980400,66.99454498291016
2015-11-27,80.58000183105469,81.26000213623047,80.45999908447266,81.2300033569336,4156600,66.97807312011719
2015-11-30,81.41999816894531,82.6500015258789,81.25,81.66000366210938,17729200,67.33262634277344
2015-12-01,81.76000213623047,82.12999725341797,81.2699966430664,81.88999938964844,13917000,67.52226257324219
2015-12-02,81.30999755859375,81.63999938964844,79.41999816894531,79.55000305175781,16300000,65.59281921386719
2015-12-03,79.72000122070312,79.8499984741211,78.0199966430664,78.41000366210938,14870300,64.65283966064453
2015-12-04,77.3499984741211,78.9800033569336,77.02999877929688,78.86000061035156,20156400,65.02389526367189
2015-12-07,77.33000183105469,77.5,75.75,76.80000305175781,17676100,63.32530975341797
2015-12-08,75.2699966430664,76.3499984741211,73.79000091552734,74.62999725341797,24217600,61.53603744506836
2015-12-09,74.83999633789062,77.19000244140625,74.7300033569336,75.62999725341797,22036300,62.360595703125
2015-12-10,75.80000305175781,77.5,75.5199966430664,75.69000244140625,20142400,62.41006469726562
2015-12-11,74.81999969482422,75.54000091552734,74.33999633789062,74.33999633789062,20473100,61.29692840576172
2015-12-14,74.30000305175781,76.22000122070312,74.08999633789062,76.02999877929688,21976500,62.6904182434082
2015-12-15,77.43000030517578,79.5999984741211,77.33000183105469,79.43000030517578,24366800,65.49388885498047
2015-12-16,79.04000091552734,79.61000061035156,78.0,79.1500015258789,17233900,65.26300811767578
2015-12-17,79.0199966430664,79.2300033569336,77.94999694824219,77.95999908447266,17362900,64.28178405761719
2015-12-18,77.56999969482422,78.77999877929688,77.05999755859375,77.27999877929688,28836000,63.72108459472656
2015-12-21,77.79000091552734,78.0999984741211,76.6500015258789,77.26000213623047,14460500,63.70459747314453
2015-12-22,77.69999694824219,77.9000015258789,77.20999908447266,77.6500015258789,13855800,64.02617645263672
2015-12-23,78.68000030517578,80.22000122070312,78.31999969482422,80.19000244140625,15184200,66.12053680419922
2015-12-24,80.2699966430664,80.2699966430664,79.12000274658203,79.33000183105469,5848300,65.41143035888672
2015-12-28,78.12000274658203,78.86000061035156,77.91000366210938,78.73999786376953,9715800,64.92493438720703
2015-12-29,79.98999786376953,80.08000183105469,78.83999633789062,79.16000366210938,8839000,65.27126312255861
2015-12-30,78.31999969482422,78.98999786376953,77.97000122070312,78.11000061035156,9314600,64.40548706054689
2015-12-31,77.51000213623047,78.44000244140625,77.43000030517578,77.94999694824219,10285500,64.27353668212889
2016-01-04,77.5,77.94000244140625,76.45999908447266,77.45999908447266,20400100,63.86951446533203
2016-01-05,77.19000244140625,78.13999938964844,76.91999816894531,78.12000274658203,11993500,64.41372680664061
2016-01-06,76.63999938964844,77.63999938964844,76.58999633789062,77.47000122070312,18826900,63.87776184082031
2016-01-07,76.05999755859375,77.98999786376953,75.9000015258789,76.2300033569336,21263800,62.85531234741211
2016-01-08,76.3499984741211,76.6500015258789,74.5,74.69000244140625,19033600,61.58551788330078
2016-01-11,75.01000213623047,75.12000274658203,72.55999755859375,73.69000244140625,21353000,60.76096725463867
2016-01-12,74.12000274658203,75.41999816894531,73.1500015258789,75.19999694824219,21864100,62.00603103637695
2016-01-13,75.8499984741211,77.05999755859375,74.94000244140625,75.6500015258789,26052700,62.37709045410156
2016-01-14,76.20999908447266,79.91999816894531,75.80000305175781,79.12000274658203,33806700,65.23826599121094
2016-01-15,76.33000183105469,78.16999816894531,76.30000305175781,77.58000183105469,28342100,63.96845626831055
2016-01-19,77.93000030517578,78.23999786376953,75.19000244140625,76.4000015258789,22684500,62.99549102783203
2016-01-20,75.06999969482422,75.72000122070312,71.55000305175781,73.18000030517578,33300800,60.34044647216797
2016-01-21,73.16000366210938,74.98999786376953,72.61000061035156,74.0999984741211,22265600,61.09903335571289
2016-01-22,76.41999816894531,76.7699966430664,74.72000122070312,76.56999969482422,22530300,63.135658264160156
2016-01-25,75.75,76.33999633789062,73.9000015258789,73.9800033569336,17086600,61.0000991821289
2016-01-26,74.7699966430664,76.7699966430664,74.25,76.69999694824219,18724700,63.24284744262695
2016-01-27,76.0,77.47000122070312,74.72000122070312,75.29000091552734,18106100,62.08024978637695
2016-01-28,77.3499984741211,77.66000366210938,75.62000274658203,76.98999786376953,16157700,63.481971740722656
2016-01-29,76.7300033569336,77.8499984741211,76.25,77.8499984741211,25161900,64.19108581542969
2016-02-01,76.66000366210938,76.79000091552734,75.44000244140625,76.29000091552734,16754200,62.90478897094727
2016-02-02,74.19000244140625,75.62000274658203,73.55000305175781,74.58999633789062,21404200,61.5030632019043
2016-02-03,75.52999877929688,78.52999877929688,74.26000213623047,78.4800033569336,25873700,64.71055603027344
2016-02-04,78.58000183105469,80.0,77.55999755859375,79.83000183105469,23658700,65.82367706298828
2016-02-05,79.4000015258789,80.0999984741211,78.56999969482422,80.08000183105469,26719900,66.02985382080078
2016-02-08,79.30000305175781,81.77999877929688,78.91000366210938,81.16000366210938,26601200,66.92034149169922
2016-02-09,79.9800033569336,80.66999816894531,78.69000244140625,80.08000183105469,18418100,66.62914276123047
2016-02-10,79.7699966430664,81.44999694824219,79.27999877929688,79.3499984741211,16610900,66.02175140380861
2016-02-11,78.33999633789062,80.1500015258789,77.58000183105469,79.5999984741211,19331600,66.22975158691406
2016-02-12,80.08000183105469,81.06999969482422,79.80999755859375,81.02999877929688,16767200,67.41957092285156
2016-02-16,81.69999694824219,81.8499984741211,80.27999877929688,81.22000122070312,15912200,67.57765197753906
2016-02-17,81.6500015258789,82.77999877929688,81.16000366210938,82.0,17006700,68.22663879394531
2016-02-18,82.9000015258789,83.05999755859375,81.86000061035156,82.44999694824219,14873700,68.60103607177734
2016-02-19,82.19000244140625,82.55000305175781,80.91000366210938,82.5,13615900,68.64264678955078
2016-02-22,82.5,83.44000244140625,82.19999694824219,82.38999938964844,14595200,68.55113220214844
2016-02-23,81.98999786376953,82.37000274658203,80.87999725341797,81.2300033569336,11041600,67.58598327636719
2016-02-24,79.91000366210938,81.7699966430664,79.66999816894531,81.5199966430664,13777500,67.8272705078125
2016-02-25,81.55999755859375,82.06999969482422,80.0199966430664,82.01000213623047,13706400,68.23496246337889
2016-02-26,82.88999938964844,83.08000183105469,81.69000244140625,81.75,14343300,68.01863098144531
2016-02-29,81.87999725341797,82.4000015258789,80.05000305175781,80.1500015258789,18903600,66.6873779296875
2016-03-01,80.55999755859375,81.7699966430664,80.31999969482422,81.27999877929688,15730600,67.62757110595703
2016-03-02,80.94999694824219,82.72000122070312,80.30999755859375,82.69999694824219,14094400,68.80905914306639
2016-03-03,82.66000366210938,82.72000122070312,81.54000091552734,82.4000015258789,13216200,68.55945587158203
2016-03-04,82.66000366210938,82.97000122070312,81.76000213623047,82.29000091552734,18402700,68.46792602539061
2016-03-07,82.30999755859375,84.45999908447266,82.20999908447266,84.45999908447266,18945600,70.27342987060547
2016-03-08,84.0,84.20999908447266,82.4800033569336,82.62999725341797,14003900,68.75082397460939
2016-03-09,83.22000122070312,83.8499984741211,82.23999786376953,82.4000015258789,14139300,68.55945587158203
2016-03-10,82.41999816894531,82.66000366210938,80.93000030517578,82.18000030517578,15898300,68.37639617919922
2016-03-11,83.22000122070312,83.52999877929688,82.01000213623047,82.19000244140625,15370200,68.38472747802734
2016-03-14,81.4800033569336,82.63999938964844,81.0199966430664,82.41000366210938,13344600,68.56777954101561
2016-03-15,81.5999984741211,82.8499984741211,81.5199966430664,82.81999969482422,9213000,68.90888977050781
2016-03-16,83.0199966430664,83.16000366210938,81.94000244140625,82.87000274658203,11492100,68.95051574707031
2016-03-17,83.68000030517578,84.68000030517578,82.72000122070312,84.0999984741211,13673900,69.97388458251953
2016-03-18,84.58999633789062,84.5999984741211,83.25,84.19999694824219,19637000,70.05712127685547
2016-03-21,83.83999633789062,84.13999938964844,83.5,83.62000274658203,8385400,69.57453155517578
2016-03-22,83.08000183105469,84.86000061035156,83.01000213623047,84.12000274658203,13005100,69.99054718017578
2016-03-23,83.86000061035156,84.30000305175781,83.5199966430664,83.75,12748900,69.68267822265625
2016-03-24,82.94000244140625,84.02999877929688,82.93000030517578,83.9800033569336,9368300,69.87406921386719
