Unnamed: 0.1,date,open,high,low,close,volume,adjclose
8481,2015-08-18,83.55000305175781,83.77999877929688,82.62000274658203,83.1500015258789,5106500,69.16563415527344
8482,2015-08-19,82.37000274658203,82.94000244140625,80.4000015258789,80.66999816894531,9410300,67.10272979736328
8483,2015-08-20,80.47000122070312,81.83000183105469,79.44000244140625,79.44000244140625,8483800,66.07959747314453
8484,2015-08-21,78.80000305175781,79.9000015258789,77.5,77.5,11130500,64.46587371826172
8485,2015-08-24,73.91999816894531,76.30000305175781,73.0199966430664,73.87000274658203,17350900,61.446372985839844
8486,2015-08-25,76.5999984741211,76.61000061035156,72.5,72.5199966430664,12085200,60.32341003417969
8487,2015-08-26,72.5199966430664,72.5199966430664,68.01000213623047,70.08999633789061,58004300,58.30209350585938
8488,2015-08-27,72.30000305175781,73.98999786376953,70.9000015258789,73.8499984741211,28622100,61.42975234985352
8489,2015-08-28,74.0999984741211,76.86000061035156,73.27999877929688,76.05999755859375,15702900,63.26806640625
8490,2015-08-31,75.12999725341797,77.70999908447266,74.61000061035156,77.37000274658203,17008400,64.78360748291016
8491,2015-09-01,75.30000305175781,76.56999969482422,74.83999633789062,75.41999816894531,14970000,63.56159591674805
8492,2015-09-02,76.66000366210938,76.9000015258789,73.86000061035156,75.41000366210938,12993100,63.55316543579102
8493,2015-09-03,76.16000366210938,77.5199966430664,75.0199966430664,76.26000213623047,11091000,64.26953125
8494,2015-09-04,75.12999725341797,75.38999938964844,74.41999816894531,75.0,9072100,63.2076416015625
8495,2015-09-08,75.30000305175781,75.86000061035156,74.73999786376953,75.54000091552734,7189500,63.66272735595703
8496,2015-09-09,75.66000366210938,77.23999786376953,74.23999786376953,74.4000015258789,10927200,62.70195770263672
8497,2015-09-10,74.55000305175781,74.83999633789062,72.88999938964844,74.06999969482422,8261000,62.42385482788086
8498,2015-09-11,73.47000122070312,73.72000122070312,72.2699966430664,73.69999694824219,8359800,62.112022399902344
8499,2015-09-14,73.4000015258789,73.4000015258789,72.3499984741211,72.83999633789062,5997600,61.38723373413086
8500,2015-09-15,73.27999877929688,73.81999969482422,72.69999694824219,73.58999633789062,8408800,62.01933670043945
8501,2015-09-16,74.22000122070312,76.5,73.98999786376953,76.16000366210938,7685200,64.18522644042969
8502,2015-09-17,76.16000366210938,76.81999969482422,75.08000183105469,75.30000305175781,8500100,63.4604721069336
8503,2015-09-18,73.9800033569336,74.0999984741211,72.19999694824219,72.54000091552734,12646500,61.13440704345703
8504,2015-09-21,73.26000213623047,73.4800033569336,72.27999877929688,72.87000274658203,5935900,61.41254043579102
8505,2015-09-22,71.5199966430664,73.12000274658203,71.5,72.56999969482422,5894900,61.1596908569336
8506,2015-09-23,73.20999908447266,73.37999725341797,71.9000015258789,71.94000244140625,5726700,60.62875747680664
8507,2015-09-24,71.38999938964844,73.41999816894531,71.11000061035156,72.69000244140625,7655300,61.26084518432617
8508,2015-09-25,73.25,73.30999755859375,72.2300033569336,72.9000015258789,5655600,61.43782043457031
8509,2015-09-28,71.6500015258789,71.72000122070312,69.31999969482422,69.37000274658203,9189100,58.46284866333008
8510,2015-09-29,69.61000061035156,69.88999938964844,68.02999877929689,69.09999847412111,11467000,58.23529815673828
8511,2015-09-30,69.27999877929689,69.80000305175781,67.75,68.97000122070311,11785800,58.12574005126953
8512,2015-10-01,70.11000061035156,70.98999786376953,67.41000366210939,67.65000152587889,12055400,57.01327896118164
8513,2015-10-02,66.93000030517578,70.44999694824219,66.56999969482422,70.31999969482422,12738800,59.263465881347656
8514,2015-10-05,71.25,72.7300033569336,71.05000305175781,72.08999633789062,8800800,60.75518035888672
8515,2015-10-06,72.30000305175781,74.41000366210938,71.87999725341797,73.94000244140625,11672500,62.31430435180664
8516,2015-10-07,75.43000030517578,76.9000015258789,74.55000305175781,75.3499984741211,12631100,63.50261306762695
8517,2015-10-08,75.27999877929688,76.93000030517578,74.41000366210938,76.63999938964844,8446600,64.58976745605469
8518,2015-10-09,77.1500015258789,77.37000274658203,75.86000061035156,76.36000061035156,6842500,64.35380554199219
8519,2015-10-12,76.6500015258789,76.6500015258789,74.2699966430664,74.94000244140625,7575700,63.15706634521485
8520,2015-10-13,74.19000244140625,76.08000183105469,74.0,74.63999938964844,6666300,62.90423202514648
8521,2015-10-14,74.5999984741211,75.33999633789062,73.7699966430664,75.01000213623047,7187800,63.21606826782226
8522,2015-10-15,75.36000061035156,76.2699966430664,73.87999725341797,76.16000366210938,11034700,64.18522644042969
8523,2015-10-16,75.75,75.80000305175781,72.48999786376953,74.51000213623047,17828700,62.79468154907226
8524,2015-10-19,73.3499984741211,75.41999816894531,73.20999908447266,74.13999938964844,7586000,62.48284912109375
8525,2015-10-20,73.88999938964844,76.08999633789062,73.8499984741211,75.55000305175781,8901400,63.67115783691406
8526,2015-10-21,75.30000305175781,76.9800033569336,75.11000061035156,75.62999725341797,7928600,63.73856735229492
8527,2015-10-22,76.37000274658203,78.5199966430664,76.23999786376953,78.26000213623047,9091200,65.95504760742189
8528,2015-10-23,77.83999633789062,79.23999786376953,77.4000015258789,78.3499984741211,8867400,66.03089904785156
8529,2015-10-26,78.05999755859375,78.1500015258789,76.97000122070312,77.1500015258789,7887200,65.01958465576172
8530,2015-10-27,75.45999908447266,77.41999816894531,75.3499984741211,76.94999694824219,9291600,64.85103607177734
8531,2015-10-28,77.8499984741211,79.70999908447266,77.19999694824219,79.12999725341797,11293200,66.68826293945311
8532,2015-10-29,78.7300033569336,79.94999694824219,78.37000274658203,78.69000244140625,6612800,66.31743621826172
8533,2015-10-30,78.63999938964844,78.88999938964844,76.66000366210938,78.16000366210938,9474800,65.87077331542969
8534,2015-11-02,77.6500015258789,79.7300033569336,77.44999694824219,79.43000030517578,8480100,66.94110870361328
8535,2015-11-03,79.87000274658203,82.43000030517578,79.69000244140625,81.5199966430664,10257000,68.70247650146484
8536,2015-11-04,81.44999694824219,81.70999908447266,79.80000305175781,80.30999755859375,8788400,67.6827392578125
8537,2015-11-05,79.73999786376953,80.72000122070312,78.61000061035156,78.80000305175781,6730900,66.41015625
8538,2015-11-06,78.05000305175781,79.06999969482422,77.0,79.05999755859375,7444300,66.62926483154297
8539,2015-11-09,78.81999969482422,79.29000091552734,77.33000183105469,77.91000366210938,5860000,65.66009521484375
8540,2015-11-10,77.4000015258789,78.87000274658203,77.27999877929688,78.7699966430664,5949900,66.38485717773439
8541,2015-11-11,78.4800033569336,78.58999633789062,76.76000213623047,77.62999725341797,5575200,65.42409515380861
8542,2015-11-12,76.3499984741211,77.79000091552734,75.91000366210938,76.5999984741211,8141900,64.55606842041016
8543,2015-11-13,76.25,77.04000091552734,75.70999908447266,76.13999938964844,7311400,64.16838073730469
8544,2015-11-16,76.2699966430664,78.5,75.7699966430664,78.33000183105469,6662500,66.01404571533203
8545,2015-11-17,78.04000091552734,78.33999633789062,76.66000366210938,76.73999786376953,5579200,64.67404174804689
8546,2015-11-18,77.0,78.68000030517578,76.76000213623047,78.55000305175781,6955100,66.19945526123047
8547,2015-11-19,77.7300033569336,78.69999694824219,77.62999725341797,77.91999816894531,6674600,65.66850280761719
8548,2015-11-20,77.91999816894531,78.12999725341797,76.2300033569336,77.1500015258789,8480500,65.01958465576172
8549,2015-11-23,76.69000244140625,77.41999816894531,76.30999755859375,77.22000122070312,5859600,65.07857513427734
8550,2015-11-24,77.51000213623047,78.9800033569336,77.05000305175781,78.18000030517578,6960500,65.88763427734375
8551,2015-11-25,77.43000030517578,78.5,76.45999908447266,77.52999877929688,4055400,65.33982849121094
8552,2015-11-27,76.79000091552734,77.5,76.44000244140625,77.33000183105469,3147300,65.17127990722656
8553,2015-11-30,77.08999633789062,77.87000274658203,76.81999969482422,77.1500015258789,7979400,65.44272613525389
8554,2015-12-01,76.80999755859375,78.22000122070312,76.5,78.16999816894531,8172200,66.30794525146484
8555,2015-12-02,77.38999938964844,78.19999694824219,75.62000274658203,75.80999755859375,9595000,64.30605316162111
8556,2015-12-03,76.45999908447266,76.62000274658203,74.13999938964844,74.80999755859375,8292700,63.45780944824219
8557,2015-12-04,73.83000183105469,75.05999755859375,73.16000366210938,74.70999908447266,8605300,63.37299346923828
8558,2015-12-07,72.6500015258789,73.27999877929688,72.06999969482422,72.80000305175781,10563000,61.75282669067383
8559,2015-12-08,71.22000122070312,72.98999786376953,69.69999694824219,71.5,8305200,60.65008926391602
8560,2015-12-09,72.0999984741211,74.05000305175781,71.41999816894531,72.12000274658203,9310300,61.17601776123047
8561,2015-12-10,71.79000091552734,73.2300033569336,71.4000015258789,71.4800033569336,7200900,60.63313674926758
8562,2015-12-11,71.4800033569336,71.4800033569336,69.72000122070311,69.81999969482422,9436100,59.22501754760742
8563,2015-12-14,69.37999725341797,70.52999877929688,69.11000061035156,70.01999664306639,11322500,59.39468383789063
8564,2015-12-15,71.0,72.12999725341797,70.55999755859375,71.83999633789062,10511800,60.93850326538086
8565,2015-12-16,71.5,72.30000305175781,70.7699966430664,71.22000122070312,7865600,60.4125862121582
8566,2015-12-17,71.11000061035156,71.47000122070312,69.13999938964844,69.19999694824219,8278600,58.6991081237793
8567,2015-12-18,69.04000091552734,69.16999816894531,67.33000183105469,67.33999633789061,15152600,57.1213493347168
8568,2015-12-21,67.44000244140625,68.33999633789061,67.15000152587889,67.94999694824219,7861300,57.63877868652344
8569,2015-12-22,68.41999816894531,69.76999664306639,68.16999816894531,69.48999786376953,7950900,58.94509506225586
8570,2015-12-23,70.61000061035156,71.04000091552734,69.98000335693361,71.01000213623047,7757700,60.23445510864258
8571,2015-12-24,70.9000015258789,71.20999908447266,70.37000274658203,70.52999877929688,2968800,59.82728958129883
8572,2015-12-28,69.51999664306639,70.44999694824219,69.02999877929689,70.41999816894531,6616900,59.73397827148438
8573,2015-12-29,71.68000030517578,71.8499984741211,69.90000152587889,70.51000213623047,6987000,59.81031799316406
8574,2015-12-30,69.41000366210939,70.52999877929688,69.37999725341797,69.63999938964844,5744600,59.07233810424805
8575,2015-12-31,69.37000274658203,70.37999725341797,69.0,69.75,5271100,59.16565322875977
8576,2016-01-04,69.44999694824219,70.01999664306639,67.95999908447266,69.18000030517578,9160200,58.68214797973633
8577,2016-01-05,69.33999633789061,69.83999633789061,68.08999633789061,69.5,6783600,58.95359420776367
8578,2016-01-06,67.91999816894531,69.40000152587889,67.47000122070311,67.69999694824219,11923000,57.42672729492188
8579,2016-01-07,66.23000335693361,67.76000213623047,65.80000305175781,66.19000244140625,12041000,56.1458740234375
8580,2016-01-08,66.36000061035156,66.80999755859375,64.88999938964844,65.08000183105469,9657900,55.204307556152344
8581,2016-01-11,65.19000244140625,65.47000122070311,63.790000915527344,64.83000183105469,8693100,54.99224472045898
8582,2016-01-12,65.94999694824219,66.11000061035156,63.18999862670898,64.73999786376953,10189000,54.91590118408203
8583,2016-01-13,65.59999847412111,66.34999847412111,63.5099983215332,63.95000076293945,12729900,54.24578475952149
8584,2016-01-14,64.36000061035156,65.34999847412111,61.75,64.68000030517578,13814700,54.86500930786133
8585,2016-01-15,62.06000137329102,63.83000183105469,61.709999084472656,63.0099983215332,14702300,53.44841766357422
8586,2016-01-19,63.15999984741211,64.30000305175781,62.04999923706055,62.81999969482422,11463500,53.28725051879883
8587,2016-01-20,61.4000015258789,62.27000045776367,59.599998474121094,61.06000137329102,16075400,51.79432678222656
8588,2016-01-21,61.209999084472656,63.47000122070313,60.36999893188477,61.45000076293945,12999400,52.1251449584961
8589,2016-01-22,64.51999664306639,66.25,62.97000122070313,65.19999694824219,19387700,55.30609893798828
8590,2016-01-25,63.9000015258789,66.12999725341797,63.22999954223633,63.29999923706055,13865300,53.69441604614258
8591,2016-01-26,64.38999938964844,65.76999664306639,63.41999816894531,65.33000183105469,13829900,55.41637420654297
8592,2016-01-27,65.33999633789061,67.12999725341797,64.58000183105469,65.55000305175781,12629000,55.60299682617188
8593,2016-01-28,68.23000335693361,69.59999847412111,67.23999786376953,69.51000213623047,16450700,58.96206283569336
8594,2016-01-29,69.98000335693361,72.5,69.56999969482422,72.2699966430664,18255300,61.30325317382813
8595,2016-02-01,71.12000274658203,71.66999816894531,70.04000091552734,71.45999908447266,12047100,60.61614990234375
8596,2016-02-02,69.31999969482422,69.98000335693361,68.37000274658203,68.83999633789061,13600800,58.39373397827149
8597,2016-02-03,70.02999877929689,70.86000061035156,67.63999938964844,70.83000183105469,12837100,60.081764221191406
8598,2016-02-04,71.52999877929688,72.87000274658203,70.30999755859375,70.54000091552734,10892700,59.83575820922852
8599,2016-02-05,69.73999786376953,70.06999969482422,68.08999633789061,68.80999755859375,16470500,58.36828994750977
8600,2016-02-08,68.02999877929689,70.26000213623047,67.33999633789061,69.77999877929689,12547500,59.19108581542969
8601,2016-02-09,68.91000366210939,69.70999908447266,67.0,67.80000305175781,11138200,57.51155853271485
8602,2016-02-10,67.76999664306639,68.94999694824219,67.38999938964844,67.73000335693361,8324500,57.45217895507813
8603,2016-02-11,66.30000305175781,69.44999694824219,66.09999847412111,68.83000183105469,12122900,58.38525772094727
8604,2016-02-12,68.87999725341797,70.80999755859375,68.76999664306639,70.30999755859375,10756300,60.07707977294922
8605,2016-02-16,71.3499984741211,72.23999786376953,70.38999938964844,71.75,9571800,61.30749893188477
8606,2016-02-17,72.55000305175781,73.69000244140625,72.16999816894531,72.93000030517578,10132100,62.315773010253906
8607,2016-02-18,73.7300033569336,73.7300033569336,72.31999969482422,72.68000030517578,8123700,62.10215759277344
8608,2016-02-19,71.97000122070312,72.88999938964844,71.77999877929688,72.87000274658203,8339000,62.26450729370117
8609,2016-02-22,73.81999969482422,74.62999725341797,73.58000183105469,74.37000274658203,7649900,63.54617309570313
8610,2016-02-23,73.87999725341797,74.7699966430664,71.86000061035156,72.08000183105469,8201900,61.5894775390625
8611,2016-02-24,70.88999938964844,72.31999969482422,70.4000015258789,72.20999908447266,7857700,61.70055389404297
8612,2016-02-25,71.93000030517578,72.3499984741211,70.6500015258789,72.3499984741211,6358300,61.82018280029297
8613,2016-02-26,73.12000274658203,73.61000061035156,72.19999694824219,72.47000122070312,6000700,61.9227294921875
8614,2016-02-29,72.3499984741211,73.38999938964844,71.69000244140625,71.72000122070312,7726100,61.28187561035156
8615,2016-03-01,72.45999908447266,74.05999755859375,72.27999877929688,74.01000213623047,8321000,63.23859024047852
8616,2016-03-02,73.47000122070312,74.44000244140625,72.47000122070312,74.41000366210938,8584000,63.58036422729492
8617,2016-03-03,74.04000091552734,74.97000122070312,73.77999877929688,74.8499984741211,7811500,63.95633316040039
