date,open,high,low,close,volume,adjclose
2015-04-30,72.32850646972656,72.76903533935547,71.2964096069336,71.58589935302734,6195800,62.913734436035156
2015-05-01,72.11454010009766,72.82567596435547,72.06419372558594,72.64946746826172,4420100,63.84845733642578
2015-05-04,72.86343383789062,73.71932220458984,72.8130874633789,73.28508758544922,6237300,64.40706634521484
2015-05-05,73.0081787109375,73.55569458007812,72.19005584716797,72.41661071777344,4811800,63.6437873840332
2015-05-06,73.35430908203125,73.35430908203125,71.91315460205078,72.42290496826172,5863800,63.649330139160156
2015-05-07,72.45437622070312,73.35430908203125,72.11454010009766,73.02706146240234,5014400,64.18030548095703
2015-05-08,74.07803344726562,74.79547119140625,73.82630920410156,74.5311508178711,5891600,65.50218200683594
2015-05-11,73.90811920166016,74.56890869140625,73.90811920166016,74.07174682617188,4804800,65.09843444824219
2015-05-12,73.66268157958984,74.15355682373047,73.01447296142578,73.85777282714844,4455700,64.91036987304689
2015-05-13,73.61233520507812,74.26054382324219,73.54310607910156,73.86406707763672,4828400,65.27186584472656
2015-05-14,74.14726257324219,75.12271881103516,74.14726257324219,74.97797393798828,4336000,66.25619506835939
2015-05-15,74.94021606445312,75.13530731201172,74.21019744873047,74.56890869140625,4710900,65.89469909667969
2015-05-18,74.59408569335938,74.96538543701172,74.51226806640625,74.58149719238281,3869300,65.90584564208984
2015-05-19,74.63813781738281,75.17306518554688,74.58149719238281,74.93392181396484,4462500,66.21727752685547
2015-05-20,75.30522155761719,75.30522155761719,74.63813781738281,74.80805206298828,3863800,66.10604095458984
2015-05-21,74.77029418945312,75.30522155761719,74.7010726928711,74.96538543701172,3370500,66.24505615234375
2015-05-22,74.8898696899414,75.30522155761719,74.60667419433594,74.65072631835938,3797000,65.96699523925781
2015-05-26,74.60667419433594,74.65072631835938,73.2599105834961,73.54940032958984,5457500,64.99379730224611
2015-05-27,73.88294219970703,74.18502044677734,73.4298324584961,74.03398132324219,5347100,65.42201232910156
2015-05-28,73.80113220214844,74.26054382324219,73.80113220214844,74.0654525756836,4613800,65.44980621337889
2015-05-29,73.9521713256836,74.01510620117188,73.27249908447266,73.73819732666016,8042500,65.16062927246094
2015-06-01,73.77596282958984,74.0276870727539,73.2913818359375,73.63121795654297,3720800,65.06609344482422
2015-06-02,73.46129608154297,74.29200744628906,73.15292358398438,73.84518432617188,5566700,65.25518035888672
2015-06-03,74.2794189453125,74.96538543701172,73.88294219970703,74.58149719238281,4973400,65.90584564208984
2015-06-04,74.15355682373047,74.52485656738281,73.49905395507812,73.71932220458984,5691100,65.14395904541016
2015-06-05,73.3731918334961,73.870361328125,73.11516571044922,73.63121795654297,4238400,65.06609344482422
2015-06-08,73.34172058105469,73.85777282714844,73.07111358642578,73.11516571044922,5143700,64.61006164550781
2015-06-09,73.32284545898438,73.78854370117188,73.01447296142578,73.19068908691406,3971700,64.67680358886719
2015-06-10,73.94587707519531,74.26054382324219,73.57457733154297,73.94587707519531,4998600,65.34413146972656
2015-06-11,74.2542495727539,74.51226806640625,73.90182495117188,74.46192932128906,4302200,65.80017852783203
2015-06-12,73.92070770263672,74.2794189453125,73.643798828125,74.0088119506836,3726600,65.39977264404297
2015-06-15,72.50472259521484,72.70610809326172,71.99496459960938,72.12712097167969,9490900,63.736976623535156
2015-06-16,72.06419372558594,72.61170196533203,71.94461822509766,72.33480072021484,7843600,63.92047882080078
2015-06-17,72.54877471923828,72.67463684082031,71.73065185546875,72.41661071777344,6037200,63.99276733398438
2015-06-18,71.92574310302734,73.35430908203125,71.92574310302734,72.93895721435547,5964400,64.45436859130861
2015-06-19,72.75016021728516,73.0962905883789,72.30333709716797,72.30333709716797,6690000,63.89266586303711
2015-06-22,72.6242904663086,72.86343383789062,72.3473892211914,72.54877471923828,4721000,64.10955047607422
2015-06-23,72.47954559326172,72.69981384277344,72.32221221923828,72.51730346679688,5772500,64.08176422119139
2015-06-24,72.18376159667969,72.26557922363281,71.62995910644531,71.72435760498047,6786900,63.38105010986328
2015-06-25,71.89427185058594,72.15229797363281,71.30270385742188,71.30270385742188,6016200,63.008460998535156
2015-06-26,71.4096908569336,71.7369384765625,71.14537811279297,71.44115447998047,5827900,63.13079452514648
2015-06-29,70.95028686523438,71.1327896118164,70.13845062255861,70.18879699707031,6610800,62.02412414550781
2015-06-30,70.6356201171875,70.78665924072266,69.61611175537111,69.81120300292969,9390600,61.69043350219727
2015-07-01,70.50346374511719,70.59156799316406,69.31403350830078,69.74197387695311,6557400,61.62926483154297
2015-07-02,70.06293487548828,70.22655487060547,68.73505401611328,68.94902801513672,8198400,60.92855834960938
2015-07-06,68.19383239746094,69.10635375976561,67.93580627441406,68.82315826416016,6666000,60.81732940673828
2015-07-07,68.93643951416016,69.3643798828125,67.99874114990234,69.28256988525389,7519300,61.22331619262695
2015-07-08,68.44556427001953,69.04971313476561,68.13089752197266,68.38892364501953,6048200,60.4336166381836
2015-07-09,69.22592926025389,69.50283050537111,68.54625701904297,68.54625701904297,4059800,60.57263946533203
2015-07-10,69.46507263183594,70.03146362304689,68.91755676269531,69.33921051025389,6847900,61.27334213256836
2015-07-13,69.97483062744139,70.47199249267578,69.69792175292969,70.22026062011719,6185800,62.05191421508789
2015-07-14,70.169921875,70.25802612304689,69.86784362792969,70.17620849609375,4747100,62.01299285888672
2015-07-15,70.169921875,70.37759399414062,69.73567962646484,70.01258850097656,4519900,61.86840438842773
2015-07-16,70.68596649169922,70.71113586425781,69.88042449951172,70.01888275146484,4868300,61.87397003173828
2015-07-17,70.01888275146484,70.15103912353516,69.60352325439453,69.69162750244139,5506000,61.58478164672852
2015-07-20,69.83637237548828,69.86154937744139,68.91755676269531,69.52800750732422,11896800,61.44018936157226
2015-07-21,65.67023468017578,66.04782867431639,64.05286407470703,64.63813781738281,31049200,57.1191291809082
2015-07-22,64.35494232177734,64.5059814453125,63.49276351928711,63.908119201660156,14990100,56.474021911621094
2015-07-23,64.30459594726561,64.31089019775389,63.39836502075195,63.65009307861328,9415900,56.24602127075195
2015-07-24,63.561988830566406,63.68156051635742,62.46696090698242,62.49842834472656,10468300,55.22832870483398
2015-07-27,62.16488265991211,62.64317321777344,61.91315460205078,62.22152328491211,12013400,54.98362350463867
2015-07-28,62.32221603393555,62.47954559326172,61.68659591674805,62.28445434570313,8871300,55.03924179077149
2015-07-29,62.3599739074707,62.6683464050293,61.41598510742188,62.52989196777344,18965900,55.25611877441406
2015-07-30,62.54248046875,63.74449157714844,62.30333709716797,63.39207077026367,10708400,56.01802062988281
2015-07-31,63.51164245605469,63.87035751342773,63.08999252319336,63.12775421142578,11468100,55.78443908691406
2015-08-03,63.12775421142578,63.12775421142578,61.78728866577149,62.56765365600586,11319500,55.28948974609375
2015-08-04,62.95154190063477,63.00818252563477,62.24669647216797,62.32221603393555,8831000,55.072608947753906
2015-08-05,62.91378402709961,63.01447296142578,62.13341903686523,62.22152328491211,6190100,54.98362350463867
2015-08-06,62.29704284667969,62.43549346923828,61.90056610107422,62.290748596191406,6671200,55.04480361938477
2015-08-07,62.12712478637695,62.29704284667969,61.67400741577149,61.85651397705078,4603400,54.66108322143555
2015-08-10,62.20893478393555,62.80050277709961,62.20893478393555,62.64946365356445,9642600,55.361793518066406
2015-08-11,62.101951599121094,62.234107971191406,61.67400741577149,62.057899475097656,12189800,54.83903884887695
2015-08-12,61.2020149230957,62.20264434814453,60.82441711425781,62.10824584960938,7339200,55.24206924438477
2015-08-13,62.01384353637695,62.30333709716797,61.711769104003906,61.91315460205078,7452200,55.06854629516602
2015-08-14,61.74323654174805,62.22781753540039,61.66771697998047,62.11453628540039,7012700,55.24765396118164
2015-08-17,61.755821228027344,62.57394409179688,61.42856979370117,62.52989196777344,6718900,55.61709976196289
2015-08-18,62.27816390991211,62.94524765014648,62.27816390991211,62.56135940551758,7516600,55.64508438110352
2015-08-19,62.11453628540039,62.53618621826172,61.59219741821289,61.80616760253906,5751800,54.9733772277832
2015-08-20,61.35934448242188,61.76840591430664,60.30207824707031,60.30207824707031,9667400,53.63556671142578
2015-08-21,59.76085662841797,59.92448043823242,58.477027893066406,58.533668518066406,12115100,52.06265640258789
2015-08-24,55.8023910522461,58.64694595336914,54.85840225219727,57.18690872192383,17470800,50.86478805541992
2015-08-25,58.75393295288086,58.99937057495117,55.814979553222656,55.88420486450195,13162400,49.70610427856445
2015-08-26,57.073631286621094,57.70295715332031,55.89049530029297,57.62114715576172,11727200,51.25100708007813
2015-08-27,58.22529983520508,58.82945251464844,57.61485290527344,58.69729232788086,11875800,52.20819854736328
2015-08-28,58.43297576904297,58.87350463867188,58.31969833374024,58.67841339111328,8310700,52.19139862060547
2015-08-31,57.40088272094727,58.2882308959961,56.97923278808594,57.652610778808594,11239600,51.27900695800781
2015-09-01,56.31843948364258,57.06733703613281,56.186279296875,56.46318435668945,10783900,50.22107315063477
2015-09-02,57.23096466064453,57.43234634399414,56.62051773071289,57.41976165771485,8965100,51.07190322875977
2015-09-03,57.8980484008789,58.26305770874024,57.67148971557617,57.84141159057617,7205400,51.44694137573242
2015-09-04,57.15544509887695,57.36312103271485,56.86595153808594,57.06733703613281,7250200,50.7584342956543
2015-09-08,57.99244689941406,58.50220108032226,57.86658096313477,58.41409683227539,7650700,51.9563102722168
2015-09-09,58.936439514160156,59.05601119995117,57.73442459106445,57.80364990234375,7600900,51.41334915161133
2015-09-10,57.92322158813477,57.9546890258789,57.19949722290039,57.52045440673828,9725700,51.16145324707031
2015-09-11,57.39458847045898,58.11201858520508,57.26872253417969,58.10572814941406,7134900,51.68202590942383
2015-09-14,58.08684539794922,58.17495346069336,57.51416015625,57.79106521606445,5210600,51.40214157104492
2015-09-15,58.2882308959961,58.59660339355469,57.94839477539063,58.32599258422852,6527100,51.87794494628906
2015-09-16,58.35116577148438,59.225929260253906,58.32599258422852,59.11894226074219,5568100,52.583229064941406
2015-09-17,59.08747482299805,59.73568344116211,58.61548233032226,58.72246551513672,8272000,52.23058319091797
2015-09-18,58.15607452392578,58.2756462097168,56.972938537597656,57.31277465820313,16634900,50.97673797607422
2015-09-21,57.47639846801758,58.00503540039063,57.26872253417969,57.61485290527344,4737100,51.24542236328125
2015-09-22,55.99748229980469,56.450599670410156,55.166770935058594,55.50660705566406,12571600,49.3702507019043
2015-09-23,55.47514343261719,55.61988830566406,54.05915832519531,54.72624206542969,11638100,48.67615509033203
2015-09-24,53.96475601196289,54.74512100219727,53.80742645263672,54.63813781738281,11324400,48.59779357910156
2015-09-25,55.14789199829102,55.48772811889648,54.58149719238281,54.94021224975586,11834200,48.86647033691406
2015-09-28,54.49968719482422,55.04719924926758,54.30459594726562,54.644432067871094,8491100,48.60338973999024
2015-09-29,54.487098693847656,55.43108749389648,54.41157913208008,55.36815643310547,6542800,49.24710083007813
2015-09-30,55.78351211547852,56.3687858581543,55.43108749389648,56.00377655029297,8049700,49.81245803833008
2015-10-01,55.94713592529297,56.280677795410156,55.0849609375,55.6072998046875,5829400,49.45980834960938
2015-10-02,55.05978775024414,56.57017135620117,54.63813781738281,56.4946517944336,7347800,50.249061584472656
2015-10-05,56.916297912597656,58.20012664794922,56.77784729003906,58.06167221069336,7805900,51.64284133911133
2015-10-06,57.99244689941406,58.43297576904297,57.90434265136719,58.244178771972656,5381300,51.80518341064453
2015-10-07,59.15670394897461,59.25739288330078,58.25676345825195,58.84833145141602,5587000,52.342529296875
2015-10-08,58.43927001953125,59.40214157104492,58.42668533325195,59.3643798828125,6438300,52.801536560058594
2015-10-09,59.57835006713867,60.37759780883789,59.47765731811523,60.01887893676758,6514700,53.3836784362793
2015-10-12,59.748268127441406,60.08181381225586,59.54059219360352,60.056640625,5076600,53.417259216308594
2015-10-13,59.26368713378906,59.62869644165039,58.93014526367188,59.33291244506836,6482000,52.77355194091797
2015-10-14,59.326622009277344,59.69792175292969,57.74700927734375,58.00503540039063,8911500,51.59246444702149
2015-10-15,58.3448715209961,58.672119140625,57.99244689941406,58.64065551757813,6085500,52.1578140258789
2015-10-16,59.15670394897461,59.25110244750977,58.29452514648438,58.52737426757813,5002800,52.05705642700195
2015-10-19,58.21271133422852,58.43297576904297,57.40088272094727,57.92951583862305,8761400,51.52529907226562
2015-10-20,59.3643798828125,61.47891616821289,58.577720642089844,60.17621231079102,14309200,53.52362060546875
2015-10-21,60.5663948059082,62.101951599121094,60.427940368652344,61.655128479003906,16682700,54.83903884887695
2015-10-22,61.85651397705078,63.07740783691406,61.73694229125977,62.80050277709961,9092800,55.85778427124024
2015-10-23,63.22215270996094,63.49905776977539,63.04594039916992,63.32284545898438,7997200,56.32238388061523
2015-10-26,63.32284545898438,63.549400329589844,62.93266296386719,63.07740783691406,4291800,56.10408020019531
2015-10-27,62.80679702758789,62.91378402709961,62.12083053588867,62.22781753540039,5397000,55.34840774536133
2015-10-28,62.53618621826172,62.63058471679688,61.7809944152832,62.50471878051758,6085700,55.59470748901367
2015-10-29,62.45437240600586,62.68722534179688,61.82504653930664,62.33480072021485,5223500,55.44356918334961
2015-10-30,62.32221603393555,62.4166145324707,61.8376350402832,61.93203353881836,6373300,55.08532333374024
2015-11-02,62.19005584716797,62.6683464050293,61.89427185058594,62.54877471923828,4874200,55.63389205932617
2015-11-03,62.54248046875,63.14663314819336,62.17747116088867,62.93266296386719,4910000,55.975341796875
2015-11-04,63.19697952270508,63.58716201782226,62.93266296386719,63.14033889770508,4951400,56.16005325317383
2015-11-05,63.20327377319336,63.55569458007813,62.75645065307617,63.43612289428711,4500600,56.42314147949219
2015-11-06,62.95783615112305,63.43612289428711,62.48583984375,63.43612289428711,4346000,56.42314147949219
2015-11-09,63.31025695800781,63.46129608154297,62.43549346923828,62.71869277954102,5028700,55.7850227355957
2015-11-10,62.19635009765625,62.56765365600586,61.64254379272461,62.101951599121094,4351400,55.59347534179688
2015-11-11,62.32851028442383,62.5550651550293,61.71806335449219,61.8376350402832,3441600,55.35686111450195
2015-11-12,61.20830535888672,62.76274490356445,60.96916198730469,62.44178771972656,13996200,55.897705078125
2015-11-13,62.12712478637695,62.70610427856445,60.66079330444336,60.71743392944336,9881800,54.35406494140625
2015-11-16,60.76778030395508,61.58590316772461,60.65449905395508,61.56702423095703,8101800,55.1146125793457
2015-11-17,61.7809944152832,61.86280822753906,61.29641342163086,61.39081192016602,7196200,54.95686721801758
2015-11-18,61.44115829467773,61.58590316772461,60.94398880004883,61.49150466918945,6676900,55.04700469970703
2015-11-19,61.655128479003906,62.234107971191406,61.56702423095703,61.86280822753906,6938500,55.37939071655274
2015-11-20,62.07677841186523,62.64946365356445,61.76211547851562,61.812461853027344,7783200,55.33433532714844
2015-11-23,61.78728866577149,62.03901672363281,61.60478210449219,61.73064804077149,6637400,55.26108932495117
2015-11-24,61.40339660644531,61.598487854003906,60.7048454284668,61.271240234375,8491700,54.84982299804688
2015-11-25,61.30270767211914,61.70547485351562,61.2020149230957,61.214599609375,6890500,54.79912567138672
2015-11-27,61.05097579956055,61.15166854858398,60.75519180297852,60.91881561279297,3050400,54.53434371948242
2015-11-30,61.08244323730469,61.2020149230957,60.37759780883789,60.44682312011719,8836400,54.11181259155274
2015-12-01,60.4405288696289,61.327880859375,60.427940368652344,60.85588455200195,7302200,54.478004455566406
2015-12-02,60.7048454284668,60.93769836425781,59.86783981323242,59.943359375,6185100,53.6611213684082
2015-12-03,59.97482681274414,60.28948974609375,59.40843200683594,59.59723281860352,9664200,53.35125350952149
2015-12-04,59.77973556518555,60.81183242797852,59.65386962890625,60.24543762207031,14664700,53.93153762817383
2015-12-07,60.17621231079102,60.57268905639648,60.01887893676758,60.35871505737305,7438400,54.032936096191406
2015-12-08,59.77344131469727,59.9874153137207,59.09376907348633,59.30144882202149,11141700,53.08648300170898
2015-12-09,58.89238357543945,60.151039123535156,58.6595344543457,59.25739288330078,10982200,53.04704284667969
2015-12-10,59.20075607299805,59.57835006713867,57.665199279785156,59.07489013671875,9238600,52.88366317749024
2015-12-11,58.533668518066406,59.55317687988281,58.48332214355469,58.7161750793457,15798700,52.56253433227539
2015-12-14,58.7161750793457,58.88609313964844,58.0239143371582,58.54625701904297,10722800,52.410423278808594
2015-12-15,58.95531845092773,59.572059631347656,58.672119140625,58.691001892089844,10516000,52.54001235961914
2015-12-16,59.13782119750977,60.056640625,58.80427932739258,59.86783981323242,15680700,53.59350967407226
2015-12-17,59.86783981323242,60.24543762207031,59.05601119995117,59.07489013671875,7630800,52.88366317749024
2015-12-18,58.72246551513672,59.3643798828125,58.11201858520508,58.11201858520508,13769900,52.021705627441406
2015-12-21,58.53996276855469,59.08747482299805,58.33228302001953,58.9112663269043,13838200,52.73718643188477
2015-12-22,59.3517951965332,60.04405212402344,59.15670394897461,59.70421600341797,7379400,53.44702911376953
2015-12-23,60.10069274902344,60.79294967651367,60.056640625,60.60415267944336,7432000,54.252647399902344
2015-12-24,60.34613037109375,60.74260711669922,60.33354187011719,60.60415267944336,2197100,54.252647399902344
2015-12-28,60.40276718139648,60.61044692993164,60.22655868530274,60.47199630737305,5731200,54.13434219360352
2015-12-29,60.83700561523438,61.52926254272461,60.6356201171875,61.214599609375,5230000,54.79912567138672
2015-12-30,60.99433517456055,61.35934448242188,60.74260711669922,60.98175048828125,5023700,54.590675354003906
2015-12-31,60.673377990722656,60.84329605102539,60.23284912109375,60.45940780639648,4689100,54.12307739257813
2016-01-04,59.43989944458008,60.18879699707031,59.13153076171875,60.14474487304688,8552300,53.841392517089844
2016-01-05,59.8741340637207,60.41535568237305,59.66016387939453,60.23914337158203,6758100,53.92589950561523
2016-01-06,59.09376907348633,59.559471130371094,58.23788452148438,58.6028938293457,13189600,52.46113586425781
2016-01-07,57.56450653076172,58.74763870239258,57.53933334350586,57.83511734008789,11098800,51.77382278442383
2016-01-08,57.62743759155274,57.82252883911133,56.77784729003906,56.8911247253418,11919500,50.92876434326172
2016-01-11,57.32536315917969,57.52045440673828,56.58905029296875,56.95405960083008,11417200,50.98509979248047
2016-01-12,57.262428283691406,57.36312103271485,56.43171691894531,56.95405960083008,12231000,50.98509979248047
2016-01-13,57.06104278564453,57.06104278564453,55.63876724243164,55.90308380126953,13647600,50.04426574707031
2016-01-14,56.06041717529297,56.37508010864258,55.29263687133789,56.01636123657226,11752000,50.14567565917969
2016-01-15,54.74512100219727,55.41850280761719,53.78854751586914,53.88924026489258,16661600,48.24148178100586
2016-01-19,54.34235382080078,54.34235382080078,53.159217834472656,53.64380264282226,11869800,48.021766662597656
2016-01-20,53.14033889770508,53.85777282714844,52.47954559326172,53.38577651977539,15256300,47.79079055786133
2016-01-21,53.38577651977539,54.61925888061523,53.20327377319336,53.851478576660156,9125400,48.20767593383789
2016-01-22,54.719947814941406,54.99055862426758,54.04656982421875,54.34235382080078,7384700,48.64711380004883
2016-01-25,54.10950469970703,54.21648788452149,53.29767227172852,53.42982864379883,16595500,47.83021926879883
2016-01-26,53.67526626586914,54.41787338256836,53.62491989135742,53.90182495117188,11748700,48.25275039672852
2016-01-27,53.93329238891602,55.110130310058594,53.33543014526367,54.00251770019531,12845300,48.34288787841797
2016-01-28,54.31088638305664,54.87728118896485,54.07174301147461,54.4052848815918,9148100,48.70344543457031
2016-01-29,54.66960525512695,55.18564987182617,54.60037612915039,55.18564987182617,12533200,49.40202713012695
2016-02-01,54.78917694091797,55.280052185058594,54.4052848815918,55.10383987426758,8003600,49.32879638671875
2016-02-02,54.22907638549805,54.58149719238281,53.54310989379883,53.757080078125,11754900,48.12317276000977
2016-02-03,54.11579513549805,54.35493850708008,53.04594039916992,54.09691619873047,13197400,48.42739868164063
2016-02-04,54.17873001098633,55.82756423950195,54.140968322753906,55.456260681152344,9409500,49.6442756652832
2016-02-05,55.40591430664063,55.701698303222656,55.0283203125,55.280052185058594,8289400,49.48652267456055
2016-02-08,54.96538543701172,55.00314712524414,54.0088119506836,54.61296463012695,10897900,48.88935852050781
2016-02-09,54.28571319580078,55.23599624633789,54.07803726196289,54.9024543762207,11696400,49.14850997924805
2016-02-10,54.97797393798828,55.6639404296875,54.587791442871094,54.72624206542969,5750200,48.99076461791992
2016-02-11,53.73820114135742,54.46821975708008,52.76903533935547,53.27879333496094,12254000,47.69501495361328
2016-02-12,53.48646926879883,54.20390319824219,53.42982864379883,54.09062194824219,9353300,48.4217529296875
2016-02-16,54.96538543701172,55.066078186035156,53.84518432617188,54.42416763305664,11060000,48.72035217285156
2016-02-17,54.56891250610352,55.68911361694336,54.52485656738281,55.456260681152344,8169200,50.0144157409668
2016-02-18,55.72687149047852,56.03524398803711,55.4814338684082,55.6072998046875,7941300,50.150634765625
2016-02-19,55.60100555419922,56.00377655029297,55.01573181152344,55.52548599243164,18778000,50.07684326171875
2016-02-22,56.12964248657226,59.72938919067383,55.92825698852539,58.13090133666992,34685100,52.42658996582031
2016-02-23,58.04279327392578,58.16865921020508,56.9477653503418,57.64632034301758,18381000,51.98956680297852
2016-02-24,57.33794784545898,59.25110244750977,57.33794784545898,58.9112663269043,27002300,53.1303825378418
2016-02-25,59.10006332397461,62.13341903686523,58.95531845092773,61.71806335449219,26794900,55.6617546081543
2016-02-26,63.0648193359375,63.27879333496094,60.730018615722656,61.47891616821289,23286400,55.44607162475586
2016-02-29,61.31529235839844,62.22152328491211,60.73631286621094,60.80553817749024,14069300,54.838768005371094
2016-03-01,58.03650283813477,59.8174934387207,57.942100524902344,59.8174934387207,19630300,53.947669982910156
2016-03-02,59.63499069213867,60.41535568237305,59.40843200683594,60.11957168579102,8655700,54.220115661621094
2016-03-03,59.91189575195313,60.5097541809082,59.83008193969727,60.484580993652344,7306000,54.5493049621582
2016-03-04,60.52234268188477,61.23347854614258,60.27690505981445,61.04468154907226,7427100,55.05444717407226
2016-03-07,60.7614860534668,61.33417129516602,60.44682312011719,60.99433517456055,10022700,55.0090446472168
2016-03-08,60.50345993041992,61.35305404663086,60.4971694946289,60.98175048828125,8507600,54.9976921081543
2016-03-09,61.24606704711914,61.34675979614258,60.66708755493164,60.79294967651367,6608400,54.82741928100586
2016-03-10,60.79294967651367,61.120201110839844,59.8174934387207,60.52863311767578,7640800,54.58903884887695
2016-03-11,61.15796279907226,61.45374298095703,60.71113967895508,60.8873519897461,6405400,54.912559509277344
2016-03-14,60.60415267944336,61.27753448486328,60.59785842895508,60.93769836425781,6315400,54.95795822143555
2016-03-15,60.4531135559082,60.85588455200195,60.33983612060547,60.59785842895508,4369900,54.6514778137207
2016-03-16,60.541221618652344,61.67400741577149,60.41535568237305,61.35305404663086,7306600,55.33255386352539
2016-03-17,61.56072998046875,62.4732551574707,61.29011917114258,62.20264434814453,6619900,56.09878921508789
2016-03-18,62.43549346923828,63.11516571044922,62.19005584716797,62.33480072021485,15106400,56.21797180175781
2016-03-21,62.35367965698242,62.680931091308594,62.17117691040039,62.41032028198242,6350700,56.28607940673828
