date,open,high,low,close,volume,adjclose
2015-07-21,85.4800033569336,85.80000305175781,85.27999877929688,85.54000091552734,3085900,65.96377563476561
2015-07-22,85.62999725341797,85.91999816894531,85.05999755859375,85.5199966430664,3225200,65.94834899902344
2015-07-23,85.44000244140625,85.58000183105469,85.01000213623047,85.43000030517578,2242700,65.87896728515625
2015-07-24,85.19999694824219,85.22000122070312,84.2699966430664,84.6500015258789,3033400,65.27745819091797
2015-07-27,84.44000244140625,85.9000015258789,84.44000244140625,85.52999877929688,4481500,65.95606994628906
2015-07-28,85.62999725341797,86.51000213623047,85.43000030517578,85.5999984741211,5669500,66.01005554199219
2015-07-29,85.66000366210938,86.12999725341797,85.29000091552734,85.44999694824219,2776300,65.89437103271484
2015-07-30,85.2699966430664,85.75,85.0999984741211,85.38999938964844,2747300,65.84811401367189
2015-07-31,85.87999725341797,86.0,85.4000015258789,85.52999877929688,2965100,65.95606994628906
2015-08-03,85.5,85.91000366210938,85.06999969482422,85.66000366210938,2622300,66.05632019042969
2015-08-04,85.66000366210938,86.01000213623047,85.45999908447266,85.83000183105469,2367300,66.18742370605469
2015-08-05,86.0,86.30999755859375,85.7300033569336,85.88999938964844,2738300,66.23369598388672
2015-08-06,86.0,86.06999969482422,85.58999633789062,85.76000213623047,2198900,66.13341522216797
2015-08-07,85.62000274658203,85.7699966430664,84.7699966430664,85.08999633789062,2409400,65.61675262451172
2015-08-10,85.56999969482422,86.33999633789062,85.55999755859375,85.87000274658203,2470900,66.21826171875
2015-08-11,85.13999938964844,85.52999877929688,84.66000366210938,85.47000122070312,3549500,65.90979766845703
2015-08-12,85.16000366210938,85.63999938964844,84.16999816894531,85.63999938964844,2733200,66.0408935546875
2015-08-13,85.55000305175781,85.58999633789062,84.25,84.66000366210938,4389400,65.28517913818361
2015-08-14,84.61000061035156,84.69999694824219,83.87999725341797,84.26000213623047,3134300,64.97671508789061
2015-08-17,83.91999816894531,84.3499984741211,83.47000122070312,84.30000305175781,3159200,65.00757598876953
2015-08-18,84.30000305175781,84.37000274658203,83.87999725341797,84.0199966430664,2307600,64.79164886474611
2015-08-19,83.62999725341797,84.55000305175781,83.20999908447266,83.73999786376953,3324400,64.57572174072266
2015-08-20,83.05999755859375,84.5999984741211,83.01000213623047,83.08000183105469,4167300,64.06675720214844
2015-08-21,82.73999786376953,83.12000274658203,80.9800033569336,80.9800033569336,7252900,62.44735336303711
2015-08-24,78.13999938964844,79.70999908447266,76.54000091552734,78.33999633789062,11361900,60.411537170410156
2015-08-25,79.95999908447266,80.05000305175781,77.3499984741211,77.38999938964844,6381600,59.67895126342773
2015-08-26,78.75,79.83000183105469,77.36000061035156,79.75,5813900,61.49885940551758
2015-08-27,80.33000183105469,80.87999725341797,79.12999725341797,80.77999877929688,4206000,62.29312133789063
2015-08-28,80.16000366210938,80.58999633789062,79.83999633789062,80.3499984741211,3522800,61.96154403686523
2015-08-31,79.87000274658203,80.11000061035156,78.9000015258789,79.80000305175781,4211600,61.53740310668945
2015-09-01,78.20999908447266,78.72000122070312,77.30000305175781,77.77999877929688,5124900,59.97969055175781
2015-09-02,78.48999786376953,78.7300033569336,77.83999633789062,78.69999694824219,3594600,60.68914413452149
2015-09-03,79.16000366210938,79.80999755859375,78.75,79.44999694824219,3363500,61.26751708984375
2015-09-04,78.36000061035156,78.5199966430664,77.0,77.29000091552734,5233700,59.601829528808594
2015-09-08,78.80999755859375,79.79000091552734,78.12999725341797,79.76000213623047,4779800,61.506568908691406
2015-09-09,80.05999755859375,80.23999786376953,78.08999633789062,78.2699966430664,4062100,60.35755920410156
2015-09-10,78.0,79.4000015258789,78.0,78.87000274658203,3871600,60.82024765014648
2015-09-11,78.93000030517578,79.5199966430664,78.4000015258789,79.47000122070312,5234300,61.28291702270508
2015-09-14,79.68000030517578,79.79000091552734,78.87999725341797,79.3499984741211,3628900,61.190391540527344
2015-09-15,79.5199966430664,80.87999725341797,79.01000213623047,80.80999755859375,4025700,62.31625747680664
2015-09-16,80.94999694824219,82.48999786376953,80.86000061035156,82.0999984741211,5925200,63.3110466003418
2015-09-17,82.33999633789062,83.05000305175781,81.5,82.08000183105469,4633500,63.295631408691406
2015-09-18,81.29000091552734,82.16000366210938,80.7699966430664,81.22000122070312,8268300,62.63243865966797
2015-09-21,81.69000244140625,82.45999908447266,81.58000183105469,82.12000274658203,3630800,63.32647705078125
2015-09-22,81.11000061035156,81.52999877929688,80.43000030517578,80.7699966430664,3605900,62.28540420532226
2015-09-23,80.8499984741211,80.95999908447266,79.94000244140625,80.43000030517578,2437400,62.02323532104492
2015-09-24,80.0,80.5999984741211,79.77999877929688,80.41000366210938,3068200,62.0078125
2015-09-25,80.76000213623047,81.30999755859375,80.3499984741211,80.5999984741211,3396100,62.15431594848633
2015-09-28,78.98999786376953,80.33000183105469,78.7300033569336,78.91000366210938,4332500,61.63102340698242
2015-09-29,78.81999969482422,79.25,78.02999877929688,78.63999938964844,4194500,61.42015075683594
2015-09-30,79.31999969482422,79.58999633789062,78.77999877929688,79.33000183105469,4968300,61.95906448364258
2015-10-01,79.68000030517578,79.73999786376953,78.86000061035156,79.45999908447266,3961800,62.06059646606445
2015-10-02,78.81999969482422,79.95999908447266,78.41000366210938,79.94999694824219,3735300,62.443321228027344
2015-10-05,80.4000015258789,81.86000061035156,80.0,81.70999908447266,5715100,63.81791687011719
2015-10-06,81.62000274658203,81.87999725341797,80.95999908447266,81.48999786376953,3522600,63.6460952758789
2015-10-07,81.56999969482422,82.87999725341797,81.55000305175781,82.66999816894531,3583300,64.56770324707031
2015-10-08,82.66000366210938,84.29000091552734,82.4000015258789,84.1500015258789,3923000,65.72361755371094
2015-10-09,84.08000183105469,84.58000183105469,84.05000305175781,84.06999969482422,5058400,65.66114044189453
2015-10-12,84.22000122070312,84.88999938964844,84.12000274658203,84.66000366210938,2386500,66.12196350097656
2015-10-13,84.52999877929688,84.62999725341797,83.79000091552734,84.41000366210938,3089300,65.92669677734375
2015-10-14,84.66000366210938,85.41000366210938,84.36000061035156,84.4800033569336,5556400,65.98136901855469
2015-10-15,85.58999633789062,86.36000061035156,85.19999694824219,86.06999969482422,5880600,67.22319030761719
2015-10-16,86.37000274658203,88.04000091552734,85.88999938964844,87.77999877929688,5479800,68.55876922607422
2015-10-19,87.6500015258789,88.48999786376953,87.2300033569336,88.41999816894531,4796800,69.05863189697266
2015-10-20,88.61000061035156,88.8499984741211,88.27999877929688,88.72000122070312,4495800,69.29292297363281
2015-10-21,88.9000015258789,89.68000030517578,88.37000274658203,88.9800033569336,3643400,69.49600219726561
2015-10-22,88.83000183105469,89.94000244140625,88.62999725341797,89.55000305175781,4930800,69.94120025634766
2015-10-23,89.94000244140625,89.94000244140625,88.76000213623047,89.62999725341797,4307900,70.00366973876953
2015-10-26,89.6500015258789,90.08000183105469,89.33000183105469,89.69999694824219,4124500,70.05833435058594
2015-10-27,89.0,89.31999969482422,88.37999725341797,88.81999969482422,3283800,69.37104797363281
2015-10-28,89.30000305175781,89.88999938964844,88.2300033569336,89.4000015258789,3231400,69.82403564453125
2015-10-29,89.0999984741211,89.45999908447266,88.0999984741211,89.26000213623047,2976500,69.71467590332031
2015-10-30,89.33000183105469,89.47000122070312,88.4000015258789,88.4000015258789,4062600,69.04300689697266
2015-11-02,88.7300033569336,88.9800033569336,88.19000244140625,88.80999755859375,2856900,69.36322784423828
2015-11-03,88.38999938964844,88.5199966430664,87.69999694824219,88.33999633789062,3445400,68.99614715576172
2015-11-04,88.16999816894531,88.43000030517578,87.62999725341797,88.06999969482422,3977500,68.78527069091797
2015-11-05,88.04000091552734,88.31999969482422,87.77999877929688,88.16000366210938,2631600,68.85556030273439
2015-11-06,87.36000061035156,87.36000061035156,85.12000274658203,86.37000274658203,5456200,67.45751953125
2015-11-09,85.76000213623047,85.83999633789062,84.7300033569336,85.25,4030000,66.582763671875
2015-11-10,85.29000091552734,85.4800033569336,84.7300033569336,84.95999908447266,2542000,66.35625457763672
2015-11-11,85.27999877929688,85.83000183105469,85.0,85.05000305175781,2558800,66.42654418945311
2015-11-12,84.52999877929688,84.91999816894531,83.76000213623047,84.0199966430664,3948200,65.62209320068361
2015-11-13,83.86000061035156,84.43000030517578,83.2699966430664,83.4000015258789,3471800,65.13786315917969
2015-11-16,83.4000015258789,84.36000061035156,83.33000183105469,84.3499984741211,3722600,65.87983703613281
2015-11-17,84.30000305175781,84.63999938964844,83.55000305175781,83.83999633789062,3173900,65.48149871826172
2015-11-18,84.08000183105469,85.4800033569336,83.91999816894531,85.43000030517578,4186300,66.72333526611328
2015-11-19,85.68000030517578,86.48999786376953,85.63999938964844,86.25,4507800,67.36380767822266
2015-11-20,86.69999694824219,87.6500015258789,85.83999633789062,85.98999786376953,4823500,67.16072082519531
2015-11-23,86.22000122070312,86.76000213623047,85.91999816894531,86.58999633789062,3029100,67.62933349609375
2015-11-24,86.08999633789062,87.25,85.94999694824219,86.9000015258789,2821600,67.87144470214844
2015-11-25,86.62000274658203,87.2699966430664,86.33000183105469,87.16999816894531,2676000,68.08232116699219
2015-11-27,87.12000274658203,87.68000030517578,86.83000183105469,87.41999816894531,1944600,68.27760314941406
2015-11-30,87.91000366210938,88.30999755859375,87.19999694824219,87.38999938964844,5970500,68.25416564941406
2015-12-01,87.44000244140625,87.87999725341797,86.69999694824219,87.77999877929688,3857800,68.55876922607422
2015-12-02,87.55000305175781,87.77999877929688,87.0,87.30000305175781,3522600,68.18387603759766
2015-12-03,87.55999755859375,87.98999786376953,87.20999908447266,87.33999633789062,6056700,68.21511840820311
2015-12-04,87.41000366210938,89.76000213623047,87.41000366210938,89.69999694824219,7203500,70.05833435058594
2015-12-07,89.25,89.63999938964844,88.30000305175781,88.79000091552734,3931800,69.34760284423828
2015-12-08,88.55999755859375,88.91999816894531,88.06999969482422,88.7699966430664,4119400,69.33198547363281
2015-12-09,88.51000213623047,89.5199966430664,87.4800033569336,88.0199966430664,3841000,68.74620819091797
2015-12-10,87.91999816894531,88.31999969482422,87.2300033569336,87.7300033569336,4183800,68.51970672607422
2015-12-11,86.76000213623047,87.18000030517578,85.95999908447266,86.31999969482422,4740300,67.41845703125
2015-12-14,86.37999725341797,87.41999816894531,85.88999938964844,87.16000366210938,4636800,68.07453918457031
2015-12-15,87.62999725341797,88.37000274658203,87.12999725341797,87.83999633789062,4904900,68.60562133789061
2015-12-16,88.04000091552734,90.2699966430664,88.0,90.1500015258789,5275200,70.40979766845703
2015-12-17,90.06999969482422,90.1500015258789,88.95999908447266,89.08000183105469,4878700,69.57411193847656
2015-12-18,88.7300033569336,88.7300033569336,86.91999816894531,86.91999816894531,10829200,67.88707733154297
2015-12-21,86.36000061035156,86.66000366210938,85.73999786376953,86.62000274658203,4058100,68.45610046386719
2015-12-22,86.94000244140625,87.79000091552734,86.23999786376953,87.66000366210938,4377800,69.27800750732422
2015-12-23,87.91999816894531,89.18000030517578,87.86000061035156,89.08000183105469,3043400,70.40025329589844
2015-12-24,88.75,89.2300033569336,88.62999725341797,88.86000061035156,1201700,70.22635650634766
2015-12-28,88.55000305175781,88.79000091552734,88.08999633789062,88.58999633789062,1860500,70.01299285888672
2015-12-29,89.04000091552734,89.4800033569336,88.83999633789062,89.36000061035156,2212100,70.62152099609375
2015-12-30,89.4000015258789,89.4800033569336,88.77999877929688,88.9800033569336,1790700,70.32121276855469
2015-12-31,88.4800033569336,88.63999938964844,87.86000061035156,87.91000366210938,2502100,69.47560882568361
2016-01-04,86.8499984741211,87.05000305175781,85.76000213623047,87.0,4703000,68.75640106201172
2016-01-05,87.02999877929688,88.2300033569336,86.8499984741211,87.87000274658203,3923500,69.4439697265625
2016-01-06,87.02999877929688,88.20999908447266,87.02999877929688,87.8499984741211,4861600,69.42816925048828
2016-01-07,86.68000030517578,88.45999908447266,86.68000030517578,87.25,6132500,68.95398712158203
2016-01-08,87.58000183105469,87.6500015258789,86.4800033569336,86.70999908447266,5415200,68.52720642089844
2016-01-11,87.44000244140625,89.33000183105469,87.4000015258789,89.16999816894531,8021000,70.47136688232422
2016-01-12,89.61000061035156,89.87999725341797,88.16000366210938,89.08999633789062,4742600,70.40813446044922
2016-01-13,89.0,89.19999694824219,88.05999755859375,88.30999755859375,6109300,69.79169464111328
2016-01-14,88.38999938964844,89.05999755859375,86.94999694824219,87.87999725341797,8194700,69.45186614990234
2016-01-15,86.05000305175781,86.94000244140625,85.11000061035156,86.29000091552734,7420500,68.19528961181639
2016-01-19,86.44000244140625,87.83000183105469,86.44000244140625,87.47000122070312,5097300,69.12785339355469
2016-01-20,86.68000030517578,86.9000015258789,84.45999908447266,85.86000061035156,5729600,67.85546112060547
2016-01-21,85.41999816894531,86.19999694824219,84.69000244140625,85.80000305175781,5436400,67.80804443359375
2016-01-22,86.75,87.16999816894531,85.80000305175781,86.87000274658203,3677200,68.65367889404297
2016-01-25,87.05000305175781,87.5999984741211,86.51000213623047,86.68000030517578,3258800,68.50350952148439
2016-01-26,86.76000213623047,88.31999969482422,86.76000213623047,87.30999755859375,4544000,69.00141906738281
2016-01-27,87.6500015258789,89.37999725341797,87.20999908447266,88.08999633789062,4882900,69.61783599853516
2016-01-28,88.79000091552734,89.72000122070312,87.61000061035156,89.05999755859375,3856900,70.38443756103516
2016-01-29,88.86000061035156,90.23999786376952,88.33000183105469,90.01000213623047,8383100,71.13522338867188
2016-02-01,89.79000091552734,90.30999755859376,89.33000183105469,89.41000366210938,5985600,70.66104888916016
2016-02-02,88.51000213623047,89.44999694824219,88.30000305175781,89.3499984741211,5323000,70.61361694335938
2016-02-03,89.83999633789062,90.27999877929688,88.4800033569336,89.79000091552734,6023000,70.96137237548828
2016-02-04,87.68000030517578,90.3499984741211,87.68000030517578,89.0999984741211,6019900,70.41605377197266
2016-02-05,89.19000244140625,89.61000061035156,87.41999816894531,89.55000305175781,4557200,70.77169799804688
2016-02-08,89.27999877929688,90.29000091552734,88.6500015258789,89.72000122070312,5298500,70.90605163574219
2016-02-09,89.29000091552734,90.55999755859376,88.93000030517578,90.0199966430664,5114200,71.14311981201172
2016-02-10,90.25,90.38999938964844,89.04000091552734,89.2300033569336,3730600,70.51879119873047
2016-02-11,88.1500015258789,88.75,87.5,88.33999633789062,4181200,69.81541442871094
2016-02-12,89.02999877929688,89.5,88.25,89.05999755859375,4930400,70.38443756103516
2016-02-16,89.5,90.33999633789062,88.5999984741211,90.12000274658205,4482900,71.22215270996094
2016-02-17,90.05999755859375,92.19000244140624,89.76000213623047,91.2300033569336,6288600,72.09940338134766
2016-02-18,91.13999938964844,91.81999969482422,91.06999969482422,91.6500015258789,5886200,72.43132781982422
2016-02-19,91.58000183105469,92.19000244140624,90.77999877929688,91.94000244140624,4121500,72.66050720214844
2016-02-22,92.33999633789062,92.8499984741211,92.0199966430664,92.54000091552734,3796800,73.13468933105469
2016-02-23,92.41999816894531,92.79000091552734,91.8000030517578,92.0500030517578,3590000,72.7474365234375
2016-02-24,91.8499984741211,91.91000366210938,90.6999969482422,91.45999908447266,4534100,72.2811508178711
2016-02-25,91.52999877929688,92.4800033569336,91.36000061035156,92.4499969482422,3146400,73.06356048583984
2016-02-26,92.54000091552734,92.87000274658205,91.11000061035156,91.4499969482422,4025100,72.27326202392578
2016-02-29,91.0,91.7699966430664,90.4800033569336,91.02999877929688,4697700,71.94133758544922
2016-03-01,91.5999984741211,91.7300033569336,91.0199966430664,91.54000091552734,4489800,72.34439086914062
2016-03-02,91.29000091552734,91.88999938964844,90.79000091552734,91.55999755859376,3258500,72.36019897460938
2016-03-03,91.54000091552734,93.29000091552734,91.30999755859376,93.26000213623048,4144100,73.70372009277344
2016-03-04,93.29000091552734,94.91000366210938,93.25,94.48999786376952,5729300,74.67578125
2016-03-07,94.0199966430664,94.19000244140624,93.0999984741211,93.9000015258789,4888800,74.20951080322266
2016-03-08,94.06999969482422,94.79000091552734,93.76000213623048,94.4499969482422,5455200,74.64415740966797
2016-03-09,94.87000274658205,96.06999969482422,94.66000366210938,96.01000213623048,6544300,75.87704467773438
2016-03-10,95.98999786376952,96.87999725341795,95.75,96.83999633789062,5428700,76.53299713134766
2016-03-11,96.98999786376952,97.1500015258789,96.05999755859376,96.48999786376952,7202800,76.25639343261719
2016-03-14,96.58000183105469,97.12999725341795,96.0,96.44000244140624,4625300,76.21688079833984
2016-03-15,95.91000366210938,96.6999969482422,95.8000030517578,96.44000244140624,5039700,76.21688079833984
2016-03-16,96.41000366210938,97.36000061035156,95.6500015258789,97.18000030517578,3936900,76.80170440673828
2016-03-17,97.29000091552734,99.33000183105469,97.29000091552734,98.9000015258789,7378200,78.16101837158203
2016-03-18,99.02999877929688,99.23999786376952,97.91999816894531,98.16999816894531,9472700,77.5841293334961
2016-03-21,98.08000183105469,98.81999969482422,97.76000213623048,98.58999633789062,3784300,77.91603088378906
2016-03-22,97.33999633789062,97.69000244140624,96.43000030517578,96.73999786376952,3655200,77.25321960449219
2016-03-23,96.73999786376952,97.29000091552734,96.27999877929688,97.06999969482422,3028900,78.34275817871094
2016-03-24,97.04000091552734,97.5999984741211,96.66000366210938,97.56999969482422,3674800,78.7463150024414
2016-03-28,97.86000061035156,98.20999908447266,97.41999816894531,97.86000061035156,3206800,78.98036193847656
2016-03-29,98.0199966430664,98.88999938964844,97.37000274658205,98.86000061035156,5005300,79.78743743896484
