date,open,high,low,close,volume,adjclose
2015-06-04,207.6000061035156,210.05999755859366,207.0,208.8699951171875,3462500,192.57699584960938
2015-06-05,210.6999969482422,211.94000244140625,208.5500030517578,210.4499969482422,3225100,194.0337219238281
2015-06-08,211.1499938964844,211.6999969482422,209.4499969482422,209.7899932861328,2180700,193.4252471923828
2015-06-09,210.0,210.44000244140625,207.6199951171875,209.0200042724609,2278800,192.7152862548828
2015-06-10,209.72000122070312,213.3999938964844,209.3600006103516,213.1300048828125,2677300,196.5047149658203
2015-06-11,213.1699981689453,214.6100006103516,212.8699951171875,213.94000244140625,2024100,197.25152587890625
2015-06-12,213.47999572753903,214.00999450683602,212.00999450683602,213.05999755859366,2006200,196.44015502929688
2015-06-15,210.88999938964844,212.33999633789062,210.3800048828125,211.75999450683602,1903800,195.24156188964844
2015-06-16,211.8500061035156,213.57000732421875,211.1300048828125,213.55999755859366,1954200,196.9011383056641
2015-06-17,213.58999633789062,214.5,212.57000732421875,212.92999267578125,1778400,196.32028198242188
2015-06-18,213.4499969482422,215.00999450683602,212.00999450683602,214.6000061035156,2167200,197.8600311279297
2015-06-19,214.1199951171875,215.0,213.19000244140625,213.19000244140625,4163400,196.55999755859366
2015-06-22,215.05999755859366,216.80999755859366,215.0,216.50999450683602,2006100,199.62103271484366
2015-06-23,216.9199981689453,218.7700042724609,216.63999938964844,218.3999938964844,2735600,201.36361694335938
2015-06-24,216.1999969482422,217.0,213.6999969482422,214.42999267578125,3945200,197.70327758789062
2015-06-25,215.1499938964844,215.8000030517578,212.4900054931641,212.82000732421875,2434700,196.21890258789062
2015-06-26,213.6199951171875,214.6100006103516,212.5500030517578,213.1699981689453,2762600,196.54161071777344
2015-06-29,210.13999938964844,211.22000122070312,207.6499938964844,207.6499938964844,3292800,191.4521789550781
2015-06-30,209.88999938964844,210.7899932861328,208.1499938964844,208.7899932861328,4167300,192.50323486328125
2015-07-01,211.6300048828125,212.4900054931641,208.9499969482422,209.94000244140625,2820300,193.5635070800781
2015-07-02,209.94000244140625,210.6300048828125,208.5,209.1999969482422,1816600,192.88124084472656
2015-07-06,206.7100067138672,208.52999877929688,206.25999450683602,208.0399932861328,2816800,191.81170654296875
2015-07-07,207.97999572753903,208.97000122070312,203.1999969482422,208.2100067138672,3304200,191.9684600830078
2015-07-08,206.3000030517578,206.7899932861328,203.6999969482422,204.05999755859366,2185100,188.1422119140625
2015-07-09,207.1300048828125,207.5500030517578,204.44000244140625,204.80999755859366,2256200,188.833740234375
2015-07-10,207.72000122070312,207.97999572753903,206.17999267578125,207.19000244140625,1840600,191.02806091308602
2015-07-13,209.44000244140625,210.30999755859366,208.6499938964844,210.1199951171875,2041700,193.72950744628903
2015-07-14,210.00999450683602,212.75999450683602,209.6999969482422,212.16000366210938,2090700,195.6103820800781
2015-07-15,213.5399932861328,213.6100006103516,211.42999267578125,212.9600067138672,2536700,196.34799194335938
2015-07-16,211.38999938964844,214.13999938964844,209.32000732421875,211.17999267578125,4405200,194.7068023681641
2015-07-17,210.75999450683602,212.8000030517578,209.7899932861328,212.4600067138672,2849000,195.886962890625
2015-07-20,212.67999267578125,214.0,211.2100067138672,212.38999938964844,2175400,195.8224029541016
2015-07-21,211.97999572753903,212.8000030517578,210.75,211.5,1985300,195.00184631347656
2015-07-22,211.8000030517578,213.72000122070312,211.75,213.25,2301300,196.6153564453125
2015-07-23,213.66000366210938,214.6100006103516,210.6999969482422,211.0500030517578,2192700,194.58692932128903
2015-07-24,211.4499969482422,211.4499969482422,206.8999938964844,207.3500061035156,2453900,191.1755828857422
2015-07-27,205.4499969482422,205.83999633789062,203.5,205.0200042724609,2910500,189.02735900878903
2015-07-28,207.13999938964844,207.17999267578125,204.6000061035156,206.2400054931641,2018100,190.1521759033203
2015-07-29,206.57000732421875,208.1300048828125,205.6699981689453,206.83999633789062,1987300,190.7053375244141
2015-07-30,206.02999877929688,207.3500061035156,205.1000061035156,207.1999969482422,1342900,191.03726196289062
2015-07-31,207.3999938964844,207.47000122070312,204.8999938964844,205.07000732421875,1644000,189.07342529296875
2015-08-03,205.75,205.9499969482422,202.83999633789062,204.69000244140625,2075500,188.72308349609366
2015-08-04,205.00999450683602,207.1499938964844,204.8000030517578,205.1699981689453,1451500,189.1656036376953
2015-08-05,206.94000244140625,207.77999877929688,204.92999267578125,205.6999969482422,1535500,189.654296875
2015-08-06,206.0,206.6999969482422,204.3000030517578,205.08999633789062,1485800,189.09185791015625
2015-08-07,205.3000030517578,206.63999938964844,202.32000732421875,203.44000244140625,1691100,187.5705718994141
2015-08-10,204.58999633789062,206.57000732421875,204.33999633789062,205.97000122070312,1640300,189.9032287597656
2015-08-11,203.5,203.9199981689453,200.66000366210938,201.6999969482422,2554000,185.9662933349609
2015-08-12,199.8999938964844,201.5500030517578,196.5800018310547,201.1300048828125,2771900,185.44078063964844
2015-08-13,200.72000122070312,201.9499969482422,199.5800018310547,200.7400054931641,3353600,185.0812225341797
2015-08-14,200.8300018310547,202.5500030517578,200.7400054931641,202.0200042724609,3567100,186.2613677978516
2015-08-17,201.00999450683602,202.8600006103516,199.77999877929688,202.57000732421875,1600700,186.76844787597656
2015-08-18,202.1199951171875,203.1000061035156,201.17999267578125,201.17999267578125,1665400,185.4868469238281
2015-08-19,200.0200042724609,202.75,199.13999938964844,200.9499969482422,2721400,185.2747802734375
2015-08-20,198.42999267578125,199.22000122070312,196.75,196.75,3140000,181.4023895263672
2015-08-21,193.66000366210938,194.6000061035156,187.5800018310547,187.7400054931641,5406200,173.0952606201172
2015-08-24,178.4600067138672,186.88999938964844,172.10000610351562,179.4600067138672,7183600,165.46115112304688
2015-08-25,185.88999938964844,187.3300018310547,177.7100067138672,178.22000122070312,7204800,164.31788635253906
2015-08-26,183.0399932861328,185.05999755859366,179.11000061035156,184.3999938964844,5561800,170.01576232910156
2015-08-27,186.80999755859366,189.8600006103516,185.42999267578125,189.2100067138672,3798500,174.45057678222656
2015-08-28,187.58999633789062,188.8500061035156,186.25999450683602,187.75,2413100,173.70120239257812
2015-08-31,187.69000244140625,190.25,187.17999267578125,188.6000061035156,2858000,174.48757934570312
2015-09-01,184.2400054931641,186.47000122070312,181.0800018310547,182.1199951171875,5494500,168.49246215820312
2015-09-02,184.8699951171875,185.82000732421875,182.50999450683602,184.50999450683602,3043800,170.70361328125
2015-09-03,185.0,187.88999938964844,184.27999877929688,185.05999755859366,2902200,171.21246337890625
2015-09-04,182.25999450683602,182.8300018310547,179.1300048828125,180.3800048828125,4295600,166.88267517089844
2015-09-08,183.91000366210938,186.30999755859366,183.6499938964844,185.8800048828125,3060100,171.97113037109375
2015-09-09,189.5500030517578,191.75,185.25999450683602,185.67999267578125,4756800,171.78607177734375
2015-09-10,185.4499969482422,187.82000732421875,184.7700042724609,185.91000366210938,3042600,171.99888610839844
2015-09-11,185.42999267578125,185.82000732421875,183.32000732421875,185.2700042724609,2536800,171.4067840576172
2015-09-14,185.6000061035156,185.8600006103516,183.3000030517578,183.94000244140625,2746000,170.17628479003906
2015-09-15,184.77999877929688,188.0200042724609,184.19000244140625,187.4499969482422,3092800,173.42361450195312
2015-09-16,187.9600067138672,189.3000030517578,186.58999633789062,188.63999938964844,2717800,174.52459716796875
2015-09-17,188.4499969482422,190.57000732421875,186.0,186.4499969482422,3712600,172.4984893798828
2015-09-18,183.1999969482422,183.3800048828125,180.5500030517578,180.94000244140625,6529900,167.40077209472656
2015-09-21,183.3000030517578,184.41000366210938,181.6999969482422,183.3500061035156,2947200,169.63043212890625
2015-09-22,180.88999938964844,181.0,178.00999450683594,179.72000122070312,4166900,166.27203369140625
2015-09-23,179.80999755859375,180.19000244140625,177.75,179.41000366210938,2732600,165.9852752685547
2015-09-24,177.66000366210938,177.97999572753906,174.82000732421875,176.91000366210938,3910000,163.67234802246094
2015-09-25,179.1999969482422,181.1100006103516,178.16000366210938,179.8300018310547,3026500,166.37384033203125
2015-09-28,178.4600067138672,178.4600067138672,172.75,173.02000427246094,3898500,160.07339477539062
2015-09-29,173.00999450683594,173.3000030517578,167.49000549316406,171.86000061035156,4419100,159.00018310546875
2015-09-30,174.5800018310547,175.0800018310547,172.16000366210938,173.75999450683594,2931500,160.7580108642578
2015-10-01,174.39999389648438,176.1699981689453,173.0399932861328,176.02000427246094,3613000,162.8489532470703
2015-10-02,172.13999938964844,177.10000610351562,169.8699951171875,177.00999450683594,4469900,163.76483154296875
2015-10-05,178.22999572753906,181.05999755859366,177.8300018310547,180.6999969482422,3411900,167.1787109375
2015-10-06,180.1999969482422,181.27999877929688,179.47000122070312,180.32000732421875,1859100,166.8271484375
2015-10-07,181.8000030517578,183.7899932861328,180.5399932861328,182.22999572753903,2572200,168.59422302246094
2015-10-08,181.17999267578125,182.47000122070312,179.75,181.07000732421875,3253400,167.5210418701172
2015-10-09,180.9600067138672,182.2899932861328,178.2100067138672,179.19000244140625,3334900,165.78170776367188
2015-10-12,180.8000030517578,181.1999969482422,179.00999450683594,180.22999572753903,3059800,166.743896484375
2015-10-13,179.57000732421875,183.13999938964844,179.5,180.97000122070312,2918800,167.42849731445312
2015-10-14,180.72999572753903,182.22000122070312,179.13999938964844,179.50999450683594,3252000,166.0777587890625
2015-10-15,176.72999572753906,185.75,175.75999450683594,184.9600067138672,5720100,171.1199493408203
2015-10-16,185.1199951171875,186.6499938964844,183.6300048828125,185.17999267578125,2977500,171.323486328125
2015-10-19,183.47999572753903,186.5,183.1499938964844,185.7400054931641,2665700,171.8416290283203
2015-10-20,185.1999969482422,185.97000122070312,183.8999938964844,185.50999450683602,2736200,171.62879943847656
2015-10-21,186.22000122070312,186.22000122070312,179.5500030517578,179.6999969482422,3613800,166.2535858154297
2015-10-22,180.22999572753903,184.19000244140625,180.1999969482422,183.55999755859366,2609600,169.82469177246094
2015-10-23,185.16000366210938,186.3600006103516,184.42999267578125,185.5,2935700,171.6195526123047
2015-10-26,187.1000061035156,188.0,186.6199951171875,187.00999450683602,2573700,173.01657104492188
2015-10-27,186.0,186.8300018310547,184.5,186.30999755859366,1932300,172.36892700195312
2015-10-28,186.7100067138672,191.47999572753903,186.1699981689453,191.32000732421875,3231900,177.00405883789062
2015-10-29,191.0,191.9600067138672,189.3300018310547,189.88999938964844,3068100,175.6810760498047
2015-10-30,189.75999450683602,190.08999633789062,187.2400054931641,187.5,2791600,173.46990966796875
2015-11-02,188.32000732421875,190.42999267578125,187.67999267578125,189.67999267578125,2531500,175.48678588867188
2015-11-03,189.25,191.8699951171875,189.0500030517578,190.69000244140625,2443200,176.4211883544922
2015-11-04,191.0,192.88999938964844,190.30999755859366,191.6499938964844,2174300,177.30935668945312
2015-11-05,192.5399932861328,193.27999877929688,191.0,192.0200042724609,2186300,177.65170288085938
2015-11-06,196.0,199.47000122070312,195.8999938964844,199.1699981689453,4270800,184.2666778564453
2015-11-09,199.0399932861328,199.8999938964844,196.32000732421875,196.75999450683602,2604400,182.03700256347656
2015-11-10,196.5800018310547,198.22000122070312,195.27999877929688,197.80999755859366,2149900,183.00840759277344
2015-11-11,198.2899932861328,198.92999267578125,196.72999572753903,197.38999938964844,1637500,182.619873046875
2015-11-12,196.19000244140625,196.19000244140625,192.25999450683602,192.7700042724609,3166900,178.34559631347656
2015-11-13,192.6300048828125,193.3800048828125,190.05999755859366,190.38999938964844,2484000,176.1436309814453
2015-11-16,189.9900054931641,192.16000366210938,188.00999450683602,192.16000366210938,4626600,177.78121948242188
2015-11-17,192.6699981689453,193.0,190.32000732421875,190.57000732421875,1783800,176.31019592285156
2015-11-18,191.0500030517578,194.0500030517578,191.00999450683602,193.66000366210938,2509200,179.16893005371094
2015-11-19,193.82000732421875,194.2100067138672,191.6699981689453,193.02999877929688,1835800,178.58607482910156
2015-11-20,193.0,193.4900054931641,191.1100006103516,191.47000122070312,2932100,177.142822265625
2015-11-23,191.3000030517578,191.4900054931641,188.5200042724609,189.19000244140625,2671700,175.03346252441406
2015-11-24,188.0200042724609,189.8000030517578,186.55999755859366,188.6699981689453,2679400,174.55233764648438
2015-11-25,188.9900054931641,189.7700042724609,188.1499938964844,189.1499938964844,1495600,174.99644470214844
2015-11-27,189.16000366210938,191.19000244140625,188.8500061035156,190.47000122070312,1092700,176.2176513671875
2015-11-30,190.5,191.0800018310547,189.2400054931641,190.0200042724609,3415000,176.40333557128906
2015-12-01,191.22000122070312,193.1499938964844,190.00999450683602,193.07000732421875,4140900,179.2347869873047
2015-12-02,193.3000030517578,193.83999633789062,189.8000030517578,190.25999450683602,1817200,176.6260986328125
2015-12-03,190.66000366210938,191.6499938964844,184.72999572753903,185.1999969482422,3599000,171.9287109375
2015-12-04,185.6100006103516,190.6199951171875,184.75,189.9900054931641,3517200,176.37548828125
2015-12-07,190.0,190.1199951171875,185.0,185.4900054931641,3499900,172.19793701171875
2015-12-08,183.9199981689453,184.47000122070312,181.83999633789062,182.9199981689453,2663800,169.8121337890625
2015-12-09,182.0200042724609,184.8500061035156,179.8300018310547,180.7100067138672,3907500,167.76046752929688
2015-12-10,180.9900054931641,183.92999267578125,180.30999755859366,182.1100006103516,2212300,169.06015014648438
2015-12-11,179.67999267578125,180.1499938964844,175.47000122070312,176.55999755859375,3750100,163.90786743164062
2015-12-14,176.6699981689453,178.6300048828125,172.89999389648438,176.39999389648438,5102400,163.75930786132812
2015-12-15,178.97999572753906,183.27999877929688,178.85000610351562,182.00999450683602,3398700,168.96731567382812
2015-12-16,184.00999450683602,186.8800048828125,181.67999267578125,186.2100067138672,3191700,172.8663787841797
2015-12-17,186.8800048828125,187.88999938964844,182.6100006103516,182.6100006103516,2807900,169.52430725097656
2015-12-18,181.1999969482422,181.8999938964844,175.38999938964844,175.49000549316406,6740800,162.91453552246094
2015-12-21,177.5,178.14999389648438,175.8300018310547,177.75,2472900,165.0125732421875
2015-12-22,178.89999389648438,180.69000244140625,177.0500030517578,180.0500030517578,2312800,167.14776611328125
2015-12-23,180.6999969482422,183.0,180.4600067138672,182.9499969482422,2367900,169.83995056152344
2015-12-24,182.2700042724609,183.1699981689453,182.0200042724609,182.47000122070312,1107600,169.3943634033203
2015-12-28,181.7700042724609,181.92999267578125,179.83999633789062,181.6199951171875,1723300,168.6052703857422
2015-12-29,182.82000732421875,184.17999267578125,182.5,183.52999877929688,1848900,170.37840270996094
2015-12-30,183.27999877929688,183.52999877929688,181.83999633789062,182.00999450683602,1514300,168.96731567382812
2015-12-31,181.16000366210938,182.88999938964844,180.02999877929688,180.22999572753903,1773900,167.31488037109375
2016-01-04,175.7899932861328,177.19000244140625,173.75999450683594,177.13999938964844,3745500,164.44630432128906
2016-01-05,176.7100067138672,177.5,172.9199981689453,174.08999633789062,4521600,161.6148223876953
2016-01-06,171.30999755859375,172.02000427246094,169.10000610351562,169.83999633789062,5539400,157.6693878173828
2016-01-07,166.6699981689453,169.5,163.60000610351562,164.6199951171875,5687900,152.82347106933594
2016-01-08,166.75,168.4199981689453,163.6300048828125,163.94000244140625,4929800,152.19219970703125
2016-01-11,165.0,166.4600067138672,163.33999633789062,165.72999572753906,4386500,153.8539581298828
2016-01-12,166.88999938964844,168.17999267578125,163.3000030517578,165.7100067138672,4441300,153.83535766601562
2016-01-13,166.4600067138672,167.10000610351562,157.9199981689453,158.99000549316406,5252500,147.596923828125
2016-01-14,160.3000030517578,162.50999450683594,156.75999450683594,161.38999938964844,4272500,149.82493591308594
2016-01-15,156.6999969482422,157.99000549316406,153.80999755859375,155.61000061035156,6237200,144.4591064453125
2016-01-19,157.55999755859375,158.75999450683594,155.27999877929688,156.82000732421875,5860600,145.58241271972656
2016-01-20,154.10000610351562,158.3699951171875,151.64999389648438,153.75,9369100,142.73245239257812
2016-01-21,153.97000122070312,155.16000366210938,151.49000549316406,151.64999389648438,5738800,140.7828826904297
2016-01-22,154.5800018310547,156.99000549316406,153.86000061035156,156.86000061035156,5583800,145.61953735351562
2016-01-25,156.39999389648438,156.52999877929688,151.1199951171875,151.1199951171875,5051700,140.29084777832028
2016-01-26,151.1199951171875,156.10000610351562,151.1199951171875,154.4499969482422,5237700,143.3822784423828
2016-01-27,153.58999633789062,158.42999267578125,153.19000244140625,153.72000122070312,5153100,142.70455932617188
2016-01-28,155.00999450683594,158.0500030517578,152.52999877929688,157.05999755859375,4292900,145.80519104003906
2016-01-29,158.63999938964844,161.58999633789062,157.77999877929688,161.55999755859375,4887900,149.98275756835938
2016-02-01,160.41000366210938,161.0,158.4499969482422,159.64999389648438,2963500,148.20956420898438
2016-02-02,157.0,157.0,150.16000366210938,151.6999969482422,6316200,140.82928466796875
2016-02-03,152.5,153.83999633789062,147.00999450683594,152.67999267578125,5893200,141.7390899658203
2016-02-04,152.3000030517578,157.9499969482422,152.00999450683594,156.49000549316406,4573100,145.2760467529297
2016-02-05,157.57000732421875,159.6999969482422,155.69000244140625,156.47000122070312,4596100,145.25750732421875
2016-02-08,153.8300018310547,153.8300018310547,145.25,149.25,8680000,138.55485534667972
2016-02-09,145.52000427246094,149.9499969482422,145.10000610351562,148.25,6919400,137.62652587890622
2016-02-10,150.0,153.3800048828125,147.2100067138672,147.22999572753906,7609600,136.67962646484378
2016-02-11,143.41000366210938,144.41000366210938,139.05000305175778,140.69000244140622,10252200,130.60826110839844
2016-02-12,143.75,146.50999450683594,143.6999969482422,146.1300048828125,9009300,135.65843200683594
2016-02-16,149.60000610351562,150.47999572753906,147.4499969482422,149.02000427246094,10198000,138.34140014648438
2016-02-17,150.8000030517578,151.8699951171875,150.30999755859375,150.94000244140625,5578800,140.123779296875
2016-02-18,151.25,152.0,147.3699951171875,147.72999572753906,5895500,137.143798828125
2016-02-19,147.0,147.72999572753906,145.42999267578125,146.91000366210938,5257300,136.38253784179688
2016-02-22,149.1999969482422,149.99000549316406,148.22999572753906,148.7899932861328,4287900,138.12783813476562
2016-02-23,148.0,148.0500030517578,144.0500030517578,144.91000366210938,4249600,134.52589416503906
2016-02-24,143.0800018310547,145.63999938964844,140.25999450683594,145.55999755859375,5714700,135.12928771972656
2016-02-25,146.0,149.07000732421875,145.22999572753906,148.25,4299600,137.62652587890622
2016-02-26,149.72000122070312,151.97000122070312,149.00999450683594,150.25,5924500,139.48323059082028
2016-02-29,149.75,150.2899932861328,148.32000732421875,149.52999877929688,5506400,139.41795349121094
2016-03-01,150.9499969482422,154.77000427246094,150.67999267578125,154.64999389648438,6490400,144.19171142578125
2016-03-02,154.75,155.41000366210938,153.4499969482422,154.1999969482422,5047500,143.77215576171875
2016-03-03,154.0,155.66000366210938,153.36000061035156,155.3300018310547,3615800,144.82574462890625
2016-03-04,156.3699951171875,158.85000610351562,155.2899932861328,156.83999633789062,5256700,146.2335968017578
2016-03-07,156.0,156.3699951171875,154.41000366210938,155.35000610351562,2771900,144.8443603515625
2016-03-08,154.0,154.22999572753906,151.5,151.60000610351562,3830400,141.3479766845703
2016-03-09,152.11000061035156,152.5,149.17999267578125,149.91000366210938,3250900,139.77224731445312
2016-03-10,150.41000366210938,153.60000610351562,148.83999633789062,151.02000427246094,4631800,140.80718994140625
2016-03-11,153.27999877929688,154.16000366210938,152.3699951171875,153.94000244140625,4058700,143.5297088623047
2016-03-14,153.66000366210938,154.4499969482422,152.1300048828125,153.49000549316406,3317900,143.11019897460938
2016-03-15,152.64999389648438,152.74000549316406,150.89999389648438,152.02999877929688,3731400,141.74888610839844
2016-03-16,150.9199981689453,152.85000610351562,149.7100067138672,150.5399932861328,4310300,140.359619140625
2016-03-17,150.38999938964844,153.97999572753906,148.75,152.91000366210938,4431700,142.5693817138672
2016-03-18,153.91000366210938,158.17999267578125,153.8699951171875,157.60000610351562,7413200,146.9422149658203
2016-03-21,157.24000549316406,158.89999389648438,155.75,156.2899932861328,4410200,145.72079467773438
2016-03-22,155.5,155.58999633789062,153.36000061035156,154.1999969482422,3521500,143.77215576171875
2016-03-23,154.25,155.5500030517578,153.58999633789062,154.0800018310547,3633400,143.66024780273438
2016-03-24,152.39999389648438,153.0399932861328,150.1300048828125,153.0,3693400,142.65328979492188
2016-03-28,153.13999938964844,154.63999938964844,152.3800048828125,153.83999633789062,2308600,143.4364776611328
2016-03-29,152.8699951171875,155.35000610351562,151.5,155.02999877929688,2919500,144.5460205078125
2016-03-30,156.1300048828125,158.02000427246094,154.88999938964844,156.5,3130600,145.91661071777344
2016-03-31,156.17999267578125,157.47999572753906,156.05999755859375,156.97999572753906,2927300,146.36415100097656
2016-04-01,156.4600067138672,160.00999450683594,155.08999633789062,159.82000732421875,3373400,149.0120849609375
