date,open,high,low,close,volume,adjclose
2015-03-24,116.1999969482422,117.83000183105469,116.04000091552734,116.1500015258789,4026900,102.96722412109376
2015-03-25,115.95999908447266,116.61000061035156,113.63999938964844,113.68000030517578,4725800,100.77755737304688
2015-03-26,113.36000061035156,113.43000030517578,111.58000183105469,112.37000274658205,5409600,99.6162567138672
2015-03-27,112.08000183105469,114.2300033569336,112.0,113.86000061035156,3879300,100.93711853027344
2015-03-30,114.95999908447266,116.0500030517578,114.52999877929688,114.62999725341795,3968400,101.61971282958984
2015-03-31,113.6999969482422,115.37000274658205,113.5500030517578,113.61000061035156,4128800,100.71548461914062
2015-04-01,113.87999725341795,114.0,112.43000030517578,113.12999725341795,4737700,100.28996276855469
2015-04-02,112.61000061035156,114.91999816894531,112.5199966430664,114.54000091552734,4064800,101.53995513916016
2015-04-06,113.4499969482422,115.5500030517578,113.41000366210938,114.9499969482422,3248900,101.90340423583984
2015-04-07,114.83000183105469,115.79000091552734,114.2300033569336,114.3000030517578,3188300,101.3271942138672
2015-04-08,113.97000122070312,115.80999755859376,113.83000183105469,115.58999633789062,3753500,102.47077941894531
2015-04-09,115.45999908447266,116.25,114.13999938964844,114.56999969482422,4674000,101.56653594970705
2015-04-10,114.47000122070312,115.6500015258789,114.41999816894531,115.23999786376952,3658100,102.1604995727539
2015-04-13,114.95999908447266,115.43000030517578,114.3499984741211,114.44000244140624,2982000,101.45130920410156
2015-04-14,114.1999969482422,114.9800033569336,113.11000061035156,114.0500030517578,4072500,101.10554504394531
2015-04-15,114.58000183105469,115.20999908447266,113.37999725341795,113.4499969482422,4210800,100.57365417480469
2015-04-16,113.33999633789062,113.98999786376952,113.0199966430664,113.37000274658205,4013000,100.50274658203124
2015-04-17,112.91000366210938,113.11000061035156,111.7699966430664,112.0999984741211,6245200,99.37687683105469
2015-04-20,113.0,113.69000244140624,112.68000030517578,112.86000061035156,4396300,100.05061340332031
2015-04-21,113.5,113.9800033569336,112.5,113.16999816894531,3899500,100.32542419433594
2015-04-22,113.1999969482422,113.30999755859376,112.19000244140624,112.98999786376952,4065500,100.16586303710938
2015-04-23,112.73999786376952,114.51000213623048,112.55999755859376,113.95999908447266,3945300,101.02577209472656
2015-04-24,113.87999725341795,114.04000091552734,112.9000015258789,113.6999969482422,2878300,100.79528045654295
2015-04-27,114.0500030517578,114.11000061035156,111.27999877929688,111.38999938964844,5618000,98.74744415283205
2015-04-28,110.9000015258789,111.7699966430664,110.0500030517578,110.58000183105469,5743300,98.02940368652344
2015-04-29,110.16999816894531,110.30999755859376,108.06999969482422,108.70999908447266,7238900,96.3716278076172
2015-04-30,108.55999755859376,109.20999908447266,106.62000274658205,106.9800033569336,9041600,94.8379898071289
2015-05-01,106.9800033569336,109.79000091552734,106.8499984741211,109.5500030517578,6696900,97.11630249023438
2015-05-04,109.94000244140624,110.4499969482422,109.31999969482422,110.05999755859376,3366800,97.5684051513672
2015-05-05,109.1999969482422,109.87999725341795,107.9800033569336,108.05999755859376,4164800,95.79541015625
2015-05-06,108.1999969482422,108.91000366210938,107.23999786376952,108.30999755859376,3996600,96.01702880859376
2015-05-07,108.4000015258789,110.72000122070312,108.25,110.04000091552734,5400200,97.5506820678711
2015-05-08,112.4000015258789,113.4800033569336,112.11000061035156,112.47000122070312,6435300,99.70489501953124
2015-05-11,112.23999786376952,112.91000366210938,111.80999755859376,111.9000015258789,3725200,99.19956970214844
2015-05-12,111.12000274658205,112.81999969482422,110.83000183105469,112.5199966430664,4053800,99.7492218017578
2015-05-13,112.91999816894531,112.9499969482422,111.0999984741211,111.19000244140624,4340700,98.57014465332031
2015-05-14,112.0500030517578,112.22000122070312,110.83000183105469,111.94000244140624,3815700,99.23502349853516
2015-05-15,111.91999816894531,113.4000015258789,111.81999969482422,113.3499984741211,4575800,100.4850082397461
2015-05-18,113.87000274658205,114.5999984741211,113.16000366210938,114.33000183105469,6878200,101.35379028320312
2015-05-19,116.12000274658205,116.4800033569336,112.33999633789062,112.33999633789062,11133200,99.58963012695312
2015-05-20,112.19000244140624,112.88999938964844,111.22000122070312,112.0999984741211,7004500,99.37687683105469
2015-05-21,111.9800033569336,112.33000183105469,111.62000274658205,112.01000213623048,4238600,99.29710388183594
2015-05-22,111.87000274658205,112.52999877929688,111.45999908447266,112.16000366210938,3694000,99.43008422851562
2015-05-26,112.0,112.18000030517578,110.69000244140624,110.93000030517578,4612600,98.33968353271484
2015-05-27,111.04000091552734,112.52999877929688,110.80999755859376,112.16000366210938,4147800,99.43008422851562
2015-05-28,111.91000366210938,112.6999969482422,111.86000061035156,112.19000244140624,2806100,99.4566650390625
2015-05-29,111.83999633789062,112.58999633789062,111.37000274658205,111.41999816894531,5310600,98.77405548095705
2015-06-01,111.97000122070312,112.33999633789062,111.25,111.66999816894531,5114500,98.99567413330078
2015-06-02,110.75,112.18000030517578,110.63999938964844,111.58999633789062,6088200,99.45018768310548
2015-06-03,111.72000122070312,113.4800033569336,111.4499969482422,113.16000366210938,6337500,100.8494110107422
2015-06-04,112.5199966430664,113.16000366210938,111.16999816894531,111.45999908447266,4328600,99.3343505859375
2015-06-05,111.33999633789062,111.36000061035156,110.2699966430664,110.37000274658205,4505400,98.3629150390625
2015-06-08,110.13999938964844,110.80999755859376,109.83000183105469,109.93000030517578,3449000,97.9708023071289
2015-06-09,109.79000091552734,110.25,109.02999877929688,109.52999877929688,3659000,97.6143035888672
2015-06-10,109.9000015258789,111.19000244140624,109.38999938964844,110.9800033569336,3967900,98.90656280517578
2015-06-11,111.0,112.33000183105469,111.0,111.29000091552734,3642800,99.1828384399414
2015-06-12,110.88999938964844,111.58999633789062,110.41999816894531,110.5999984741211,4301900,98.5678939819336
2015-06-15,110.2300033569336,110.45999908447266,109.5500030517578,110.01000213623048,3965200,98.04208374023438
2015-06-16,109.9000015258789,110.4499969482422,109.75,110.2300033569336,3466600,98.23816680908205
2015-06-17,110.7300033569336,111.29000091552734,109.95999908447266,110.47000122070312,5722200,98.45205688476562
2015-06-18,111.05999755859376,112.3000030517578,110.76000213623048,111.8499984741211,7222600,99.6819076538086
2015-06-19,111.63999938964844,113.3000030517578,111.44000244140624,112.43000030517578,9255100,100.19880676269531
2015-06-22,112.93000030517578,113.62000274658205,112.77999877929688,113.06999969482422,3190200,100.76919555664062
2015-06-23,113.23999786376952,113.58999633789062,112.93000030517578,113.18000030517578,3075900,100.8672332763672
2015-06-24,112.94000244140624,113.68000030517578,112.3499984741211,112.3499984741211,3716100,100.12753295898438
2015-06-25,113.23999786376952,113.70999908447266,112.23999786376952,112.23999786376952,4466300,100.02948760986328
2015-06-26,112.7699966430664,113.33999633789062,112.2300033569336,112.5999984741211,4208500,100.35032653808594
2015-06-29,111.55999755859376,112.31999969482422,110.45999908447266,110.54000091552734,5187400,98.51441955566406
2015-06-30,111.1500015258789,111.76000213623048,110.58999633789062,111.12999725341795,5938800,99.04024505615234
2015-07-01,112.4499969482422,112.80999755859376,111.47000122070312,112.06999969482422,4216200,99.87799072265624
2015-07-02,112.58000183105469,112.75,111.0999984741211,111.48999786376952,3845000,99.36109161376952
2015-07-06,110.2699966430664,111.93000030517578,110.16999816894531,111.31999969482422,3864700,99.2095718383789
2015-07-07,111.72000122070312,112.63999938964844,110.6999969482422,112.4000015258789,5515900,100.17208099365234
2015-07-08,111.72000122070312,112.45999908447266,110.8000030517578,111.0,3794100,98.92437744140624
2015-07-09,112.31999969482422,112.58999633789062,111.1999969482422,111.37999725341795,3643700,99.2630386352539
2015-07-10,112.66999816894531,113.4800033569336,112.08999633789062,113.0999984741211,4631400,100.79590606689452
2015-07-13,114.20999908447266,115.0199966430664,114.06999969482422,114.9000015258789,4171900,102.40010833740234
2015-07-14,114.5,115.52999877929688,114.38999938964844,115.36000061035156,3688900,102.8100814819336
2015-07-15,115.41999816894531,116.1500015258789,115.06999969482422,115.58000183105469,3364600,103.0061264038086
2015-07-16,115.87000274658205,115.91000366210938,113.83000183105469,114.7300033569336,5234800,102.24861907958984
2015-07-17,114.48999786376952,115.0,114.0,114.47000122070312,5497600,102.01689910888672
2015-07-20,112.25,114.11000061035156,112.16999816894531,113.41000366210938,6107500,101.07221221923828
2015-07-21,113.41000366210938,113.97000122070312,112.68000030517578,113.86000061035156,4660600,101.47325134277344
2015-07-22,113.95999908447266,115.08000183105469,113.8000030517578,114.9000015258789,5485200,102.40010833740234
2015-07-23,115.20999908447266,116.11000061035156,114.43000030517578,114.58999633789062,4308900,102.1238021850586
2015-07-24,114.73999786376952,115.2300033569336,113.43000030517578,113.58999633789062,4427800,101.2326202392578
2015-07-27,113.37000274658205,113.88999938964844,112.70999908447266,113.06999969482422,4468200,100.76919555664062
2015-07-28,113.76000213623048,115.02999877929688,113.18000030517578,114.83999633789062,4176800,102.3466339111328
2015-07-29,115.16000366210938,116.76000213623048,115.11000061035156,116.37000274658205,5104000,103.71018981933594
2015-07-30,115.94000244140624,116.73999786376952,115.3499984741211,116.45999908447266,3291100,103.79039001464844
2015-07-31,116.9800033569336,118.12999725341795,116.37000274658205,117.02999877929688,4301200,104.2983856201172
2015-08-03,117.62000274658205,117.6999969482422,116.16000366210938,116.88999938964844,3645000,104.17362213134766
2015-08-04,116.62999725341795,117.81999969482422,116.25,117.52999877929688,3008200,104.74401092529295
2015-08-05,118.37999725341795,118.52999877929688,117.0999984741211,118.0,4299100,105.16285705566406
2015-08-06,118.38999938964844,118.5,116.06999969482422,116.55999755859376,4768900,103.87950897216795
2015-08-07,116.6999969482422,117.16000366210938,115.77999877929688,116.93000030517578,3986100,104.2092514038086
2015-08-10,117.52999877929688,118.33999633789062,117.36000061035156,117.5999984741211,3408900,104.80635833740234
2015-08-11,117.0199966430664,118.13999938964844,116.76000213623048,117.69000244140624,4080000,104.88658905029295
2015-08-12,117.12999725341795,117.87999725341795,115.6999969482422,117.69000244140624,4575800,104.88658905029295
2015-08-13,118.0,120.13999938964844,117.79000091552734,119.0199966430664,6255500,106.07189178466795
2015-08-14,119.3000030517578,119.88999938964844,118.45999908447266,119.75,5135500,106.72248840332031
2015-08-17,119.0999984741211,120.75,118.7300033569336,119.6999969482422,7255600,106.67791748046876
2015-08-18,121.83000183105469,123.8000030517578,121.1500015258789,122.8000030517578,11021900,109.44066619873048
2015-08-19,122.66999816894531,123.79000091552734,122.12999725341795,122.76000213623048,6490300,109.40503692626952
2015-08-20,121.9800033569336,122.52999877929688,120.54000091552734,120.54000091552734,5555500,107.42652893066406
2015-08-21,119.54000091552734,120.36000061035156,116.1500015258789,116.16000366210938,10190700,103.52303314208984
2015-08-24,110.0500030517578,115.87999725341795,92.16999816894531,112.54000091552734,13983100,100.29686737060548
2015-08-25,117.0,117.0,110.88999938964844,110.97000122070312,10221100,98.89765167236328
2015-08-26,114.05999755859376,116.02999877929688,112.08000183105469,115.93000030517578,9313200,103.31805419921876
2015-08-27,117.5,118.08999633789062,115.33000183105469,117.66000366210938,7579100,104.85984802246094
2015-08-28,117.43000030517578,118.45999908447266,116.91999816894531,117.5199966430664,5016000,104.73506927490234
2015-08-31,117.01000213623048,117.48999786376952,115.93000030517578,116.45999908447266,5444500,103.79039001464844
2015-09-01,113.98999786376952,114.75,112.55999755859376,113.06999969482422,7392900,101.28229522705078
2015-09-02,114.83000183105469,116.4800033569336,114.31999969482422,116.4800033569336,6487400,104.3367919921875
2015-09-03,117.02999877929688,118.08000183105469,116.18000030517578,116.5999984741211,5302900,104.44429779052734
2015-09-04,114.68000030517578,115.69000244140624,113.48999786376952,114.41999816894531,5752000,102.4915542602539
2015-09-08,115.69000244140624,116.63999938964844,114.7300033569336,116.43000030517578,5775800,104.2920150756836
2015-09-09,117.11000061035156,117.47000122070312,113.6999969482422,113.97000122070312,5316400,102.0884780883789
2015-09-10,114.0,115.41000366210938,113.69000244140624,114.48999786376952,5259100,102.5542449951172
2015-09-11,113.97000122070312,115.45999908447266,113.6999969482422,115.44000244140624,4472800,103.40519714355469
2015-09-14,115.5,115.68000030517578,114.41999816894531,114.7300033569336,4248700,102.7692413330078
2015-09-15,114.77999877929688,116.62999725341795,113.9000015258789,116.18000030517578,4994000,104.0680694580078
2015-09-16,116.08000183105469,118.02999877929688,115.97000122070312,117.81999969482422,5285100,105.53710174560548
2015-09-17,118.33000183105469,119.81999969482422,117.2699966430664,117.91000366210938,6607100,105.61773681640624
2015-09-18,116.51000213623048,117.1999969482422,114.9800033569336,115.12000274658205,11366700,103.11859130859376
2015-09-21,115.95999908447266,117.11000061035156,115.2699966430664,116.58000183105469,5201100,104.42637634277344
2015-09-22,115.4000015258789,116.38999938964844,114.88999938964844,115.8000030517578,4631600,103.72769165039062
2015-09-23,115.8499984741211,116.5500030517578,115.66000366210938,116.16999816894531,4084900,104.05912017822266
2015-09-24,115.33999633789062,116.6500015258789,114.83999633789062,116.33999633789062,5172300,104.21139526367188
2015-09-25,117.2300033569336,118.16999816894531,116.04000091552734,116.73999786376952,5478900,104.56969451904295
2015-09-28,116.52999877929688,117.37999725341795,113.8499984741211,114.0999984741211,5994600,102.2049331665039
2015-09-29,114.20999908447266,114.93000030517578,111.8000030517578,112.91000366210938,7908800,101.13898468017578
2015-09-30,114.37000274658205,115.62999725341795,114.0,115.48999786376952,5395600,103.4499969482422
2015-10-01,116.2300033569336,117.12999725341795,114.73999786376952,117.02999877929688,5215200,104.82945251464844
2015-10-02,115.55999755859376,117.9000015258789,114.70999908447266,117.80999755859376,4359800,105.52813720703124
2015-10-05,118.75,119.29000091552734,117.91000366210938,119.1999969482422,4528700,106.77323150634766
2015-10-06,119.0999984741211,119.1999969482422,117.97000122070312,118.68000030517578,5275400,106.30745697021484
2015-10-07,119.1999969482422,119.83999633789062,118.48999786376952,119.6500015258789,4680100,107.17632293701172
2015-10-08,119.30999755859376,121.2300033569336,119.1500015258789,121.05999755859376,4958200,108.43933868408205
2015-10-09,121.2699966430664,121.5,120.47000122070312,121.33000183105469,3893500,108.68119049072266
2015-10-12,121.48999786376952,122.4499969482422,121.0,121.9000015258789,2861900,109.1917724609375
2015-10-13,121.7699966430664,122.29000091552734,121.13999938964844,121.61000061035156,2971400,108.93199920654295
2015-10-14,121.33000183105469,121.87999725341795,119.55999755859376,120.2699966430664,5200400,107.73167419433594
2015-10-15,120.62000274658205,122.02999877929688,120.4000015258789,121.80999755859376,3448900,109.11113739013672
2015-10-16,121.62999725341795,122.81999969482422,121.62999725341795,122.73999786376952,4068800,109.94418334960938
2015-10-19,122.61000061035156,123.1999969482422,122.1999969482422,123.0999984741211,3097700,110.2666473388672
2015-10-20,122.88999938964844,123.16999816894531,122.3499984741211,122.8499984741211,3318400,110.042724609375
2015-10-21,123.29000091552734,124.0199966430664,122.75,123.3000030517578,3491800,110.44580841064452
2015-10-22,123.9000015258789,124.4800033569336,122.87999725341795,124.36000061035156,5855300,111.3953094482422
2015-10-23,125.01000213623048,125.75,122.97000122070312,124.61000061035156,5281600,111.61925506591795
2015-10-26,124.5500030517578,125.66000366210938,124.0199966430664,125.01000213623048,4550200,111.97753143310548
2015-10-27,124.51000213623048,125.08999633789062,123.81999969482422,124.47000122070312,3674800,111.49383544921876
2015-10-28,124.37999725341795,124.58999633789062,122.22000122070312,123.81999969482422,6821500,110.9115982055664
2015-10-29,123.41999816894531,124.06999969482422,122.75,123.62999725341795,4635300,110.7414093017578
2015-10-30,123.2699966430664,124.75,123.2699966430664,123.63999938964844,4991500,110.75035858154295
2015-11-02,124.23999786376952,124.63999938964844,123.37999725341795,124.41000366210938,3715600,111.4400863647461
2015-11-03,124.2300033569336,126.04000091552734,123.80999755859376,125.66000366210938,4313700,112.5597686767578
2015-11-04,125.4800033569336,125.87000274658205,124.62000274658205,125.37999725341795,4101200,112.30896759033205
2015-11-05,125.45999908447266,126.01000213623048,124.9499969482422,125.72000122070312,3059400,112.613525390625
2015-11-06,125.2699966430664,126.11000061035156,124.81999969482422,125.9800033569336,3752000,112.84642791748048
2015-11-09,125.8000030517578,126.12000274658205,123.70999908447266,124.5,4988800,111.52071380615234
2015-11-10,124.48999786376952,125.41000366210938,124.04000091552734,125.26000213623048,3872900,112.20149230957031
2015-11-11,125.43000030517578,125.43000030517578,124.5199966430664,124.70999908447266,3240200,111.70880126953124
2015-11-12,124.18000030517578,124.97000122070312,123.05999755859376,123.80999755859376,4285700,110.9026336669922
2015-11-13,123.0999984741211,123.25,119.9000015258789,120.0,8728800,107.48983764648438
2015-11-16,120.0500030517578,121.02999877929688,118.61000061035156,120.83999633789062,7785700,108.24225616455078
2015-11-17,124.86000061035156,126.33999633789062,123.0999984741211,126.18000030517578,10517100,113.02555847167969
2015-11-18,126.44000244140624,126.7300033569336,124.66000366210938,126.54000091552734,6502000,113.34803771972656
2015-11-19,126.52999877929688,127.62000274658205,125.9499969482422,126.86000061035156,4662200,113.63465118408205
2015-11-20,127.36000061035156,130.21000671386722,127.08999633789062,130.21000671386722,8191900,116.63544464111328
2015-11-23,130.21000671386722,132.63999938964844,130.21000671386722,132.5,6329700,118.68669891357422
2015-11-24,131.92999267578122,133.92999267578122,131.74000549316406,133.60000610351562,6672700,119.67201232910156
2015-11-25,133.69000244140622,135.24000549316406,133.55000305175778,134.64999389648438,5300900,120.612548828125
2015-11-27,134.80999755859378,135.47000122070312,134.52999877929688,134.74000549316406,3337700,120.69318389892578
2015-11-30,135.19999694824222,135.32000732421878,133.00999450683594,133.8800048828125,8057900,119.92281341552734
2015-12-01,133.52000427246094,134.6300048828125,133.25999450683594,134.42999267578122,5267600,120.94849395751952
2015-12-02,134.55999755859378,134.64999389648438,133.57000732421878,133.80999755859378,5022700,120.39067840576172
2015-12-03,133.52000427246094,134.1199951171875,130.80000305175778,130.92999267578122,6688000,117.79949188232422
2015-12-04,131.55000305175778,134.83000183105472,131.35000610351562,134.52999877929688,5387100,121.03846740722656
2015-12-07,134.0,134.78999328613278,133.19000244140622,133.92999267578122,5444300,120.49862670898438
2015-12-08,132.71000671386722,134.55999755859378,132.41000366210938,133.83999633789062,4731400,120.41766357421876
2015-12-09,133.21000671386722,134.77999877929688,131.50999450683594,131.89999389648438,5055600,118.67221069335938
2015-12-10,131.96000671386722,133.58999633789062,131.80000305175778,132.53999328613278,4185600,119.248046875
2015-12-11,132.53999328613278,132.53999328613278,130.30999755859378,130.44000244140622,5300800,117.35863494873048
2015-12-14,131.08999633789062,132.1300048828125,130.71000671386722,132.00999450683594,5960100,118.7711944580078
2015-12-15,132.6199951171875,133.49000549316406,131.19000244140622,131.28999328613278,4921800,118.12339782714844
2015-12-16,132.16999816894528,133.27999877929688,130.36000061035156,132.89999389648438,4711700,119.57193756103516
2015-12-17,133.05999755859378,133.53999328613278,131.0,131.35000610351562,4345800,118.17738342285156
2015-12-18,130.72999572753906,131.30999755859378,130.00999450683594,130.28999328613278,9840600,117.22368621826172
2015-12-21,131.0,131.61000061035156,130.17999267578122,131.30999755859378,3414800,118.14137268066406
2015-12-22,131.3699951171875,132.27999877929688,130.46000671386722,131.8800048828125,3401900,118.65423583984376
2015-12-23,132.49000549316406,133.33999633789062,131.8800048828125,133.11000061035156,3244800,119.76087951660156
2015-12-24,132.80000305175778,133.47999572753906,132.66000366210938,132.89999389648438,1517100,119.57193756103516
2015-12-28,132.25,132.89999389648438,131.88999938964844,132.67999267578122,2607200,119.37399291992188
2015-12-29,133.3699951171875,134.33000183105472,133.27999877929688,133.69999694824222,3037400,120.2917022705078
2015-12-30,133.58000183105472,134.05999755859378,133.27999877929688,133.35000610351562,2484700,119.97682189941406
2015-12-31,133.08000183105472,133.57000732421878,132.24000549316406,132.25,3178700,118.98713684082031
2016-01-04,130.11000061035156,131.07000732421878,129.44999694824222,131.07000732421878,8050900,117.92548370361328
2016-01-05,131.14999389648438,131.94000244140622,130.05000305175778,130.42999267578122,5320900,117.34963989257812
2016-01-06,129.0,129.89999389648438,128.55999755859378,129.08000183105472,8199600,116.13504028320312
2016-01-07,126.93000030517578,127.87999725341795,124.6999969482422,125.4000015258789,12551000,112.8240966796875
2016-01-08,126.44000244140624,126.52999877929688,123.5,123.9000015258789,7104500,111.4745101928711
2016-01-11,124.87000274658205,126.08000183105469,124.08999633789062,125.77999877929688,6811600,113.16596221923828
2016-01-12,126.77999877929688,128.80000305175778,125.83000183105469,127.48999786376952,5695700,114.7044906616211
2016-01-13,127.47000122070312,127.47000122070312,120.97000122070312,121.4000015258789,8932200,109.22521209716795
2016-01-14,121.29000091552734,121.5199966430664,118.1999969482422,119.62000274658205,13389100,107.6237335205078
2016-01-15,117.12000274658205,121.1500015258789,116.0999984741211,119.2300033569336,10515000,107.27286529541016
2016-01-19,120.54000091552734,121.88999938964844,118.8000030517578,119.76000213623048,6350700,107.74969482421876
2016-01-20,117.88999938964844,118.66000366210938,113.58999633789062,116.45999908447266,11331400,104.78064727783205
2016-01-21,117.37999725341795,121.94000244140624,117.13999938964844,120.22000122070312,8993900,108.16356658935548
2016-01-22,121.63999938964844,124.66999816894531,121.58000183105469,122.76000213623048,6554500,110.4488525390625
2016-01-25,123.37999725341795,123.8499984741211,121.55999755859376,121.70999908447266,4854700,109.504150390625
2016-01-26,121.7300033569336,122.4499969482422,120.63999938964844,122.1999969482422,4475600,109.94500732421876
2016-01-27,122.45999908447266,124.31999969482422,120.86000061035156,121.56999969482422,5431000,109.37818908691406
2016-01-28,121.97000122070312,122.69000244140624,120.30999755859376,122.27999877929688,4871600,110.01696014404295
2016-01-29,123.16999816894531,125.76000213623048,122.75,125.76000213623048,7616200,113.14800262451172
2016-02-01,124.91999816894531,127.08999633789062,123.98999786376952,126.51000213623048,4674100,113.8227767944336
2016-02-02,125.41000366210938,126.43000030517578,124.70999908447266,125.2699966430664,5832200,112.70712280273438
2016-02-03,126.0199966430664,126.16000366210938,121.54000091552734,123.79000091552734,7485700,111.37554168701172
2016-02-04,123.6500015258789,123.9000015258789,119.4499969482422,121.11000061035156,9171800,108.96432495117188
2016-02-05,120.88999938964844,121.0,115.69000244140624,116.43000030517578,8117700,104.753662109375
2016-02-08,114.93000030517578,115.97000122070312,109.62000274658205,111.8499984741211,11286600,100.63296508789062
2016-02-09,110.94000244140624,115.29000091552734,110.68000030517578,113.86000061035156,7572900,102.44139862060548
2016-02-10,114.5,116.16000366210938,114.0500030517578,114.33000183105469,5307600,102.86426544189452
2016-02-11,113.08000183105469,114.19000244140624,112.22000122070312,113.2699966430664,6447100,101.91055297851562
2016-02-12,114.87999725341795,116.43000030517578,113.5199966430664,116.31999969482422,5361600,104.65467834472656
2016-02-16,118.12000274658205,120.0,117.6999969482422,119.43000030517578,6966400,107.45279693603516
2016-02-17,120.4499969482422,121.68000030517578,119.87000274658205,121.20999908447266,5970700,109.05430603027344
2016-02-18,120.93000030517578,121.11000061035156,119.55999755859376,119.97000122070312,4460700,107.93865203857422
2016-02-19,119.81999969482422,121.6999969482422,118.75,121.69000244140624,5435500,109.48615264892578
2016-02-22,123.0,124.47000122070312,122.12999725341795,122.8499984741211,7796900,110.52982330322266
2016-02-23,127.0,127.19000244140624,123.3499984741211,124.52999877929688,11168700,112.04132843017578
2016-02-24,124.0500030517578,125.77999877929688,122.91999816894531,125.61000061035156,7935500,113.01303100585938
2016-02-25,125.76000213623048,126.86000061035156,124.88999938964844,126.86000061035156,4738800,114.13765716552734
2016-02-26,127.58999633789062,127.75,125.93000030517578,126.26000213623048,4608200,113.59783172607422
2016-02-29,126.26000213623048,126.98999786376952,124.0500030517578,124.12000274658205,5575300,111.6724624633789
2016-03-01,124.77999877929688,125.97000122070312,123.9800033569336,125.6999969482422,4916900,113.09400177001952
2016-03-02,125.4800033569336,125.87000274658205,124.45999908447266,125.58999633789062,3967500,112.99502563476562
2016-03-03,125.1999969482422,127.26000213623048,124.77999877929688,126.8000030517578,5009700,114.08370208740234
2016-03-04,127.37000274658205,127.5,125.16000366210938,125.55999755859376,6448200,112.96804809570312
2016-03-07,125.01000213623048,126.54000091552734,125.01000213623048,126.16999816894531,4161200,113.51685333251952
2016-03-08,125.22000122070312,128.19999694824222,125.0,126.72000122070312,5280900,114.63864135742188
2016-03-09,127.02999877929688,127.5199966430664,125.33000183105469,126.02999877929688,4047000,114.0144271850586
2016-03-10,126.1999969482422,127.0,124.30999755859376,125.88999938964844,4503700,113.88777160644531
2016-03-11,126.97000122070312,128.75999450683594,126.7300033569336,128.46000671386722,4626600,116.21276092529295
2016-03-14,128.42999267578122,129.66000366210938,128.10000610351562,128.83999633789062,3653200,116.55652618408205
2016-03-15,128.77999877929688,130.47999572753906,128.6199951171875,129.71000671386722,4033900,117.3436050415039
2016-03-16,129.6300048828125,131.11000061035156,128.80999755859378,130.44999694824222,3609600,118.01304626464844
2016-03-17,130.10000610351562,131.19000244140622,129.32000732421878,130.8800048828125,4130900,118.40203857421876
2016-03-18,131.13999938964844,132.08999633789062,130.83000183105472,131.35000610351562,8069200,118.82722473144531
2016-03-21,131.52999877929688,132.1300048828125,130.27000427246094,131.00999450683594,3817000,118.5196304321289
2016-03-22,130.61000061035156,131.22000122070312,129.91999816894528,130.58999633789062,3946500,118.13966369628906
2016-03-23,130.58999633789062,131.17999267578122,129.94999694824222,130.22000122070312,3625300,117.80496215820312
2016-03-24,129.53999328613278,130.75999450683594,129.46000671386722,130.46000671386722,3448700,118.02208709716795
2016-03-28,130.60000610351562,131.80999755859378,130.49000549316406,131.08000183105472,2621100,118.58296966552734
2016-03-29,131.0,132.89999389648438,130.71000671386722,132.47000122070312,3405400,119.8404541015625
