Unnamed: 0.1,date,open,high,low,close,volume,adjclose
2256,2015-05-13,92.75,92.9800033569336,92.0199966430664,92.5199966430664,3443200,89.42425537109375
2257,2015-05-14,93.0999984741211,93.9000015258789,92.8000030517578,93.83999633789062,3467200,90.70010375976562
2258,2015-05-15,93.83999633789062,94.5,93.02999877929688,93.22000122070312,3403800,90.100830078125
2259,2015-05-18,92.9000015258789,93.16000366210938,91.83000183105469,93.08000183105469,4281200,89.96552276611328
2260,2015-05-19,93.61000061035156,94.06999969482422,93.1500015258789,93.8000030517578,3279700,90.66144561767578
2261,2015-05-20,94.0999984741211,94.0999984741211,92.80999755859376,93.23999786376952,2701100,90.12018585205078
2262,2015-05-21,93.08999633789062,93.3499984741211,92.7300033569336,92.9000015258789,2891000,89.79155731201172
2263,2015-05-22,92.9499969482422,93.29000091552734,92.6500015258789,92.69000244140624,2448200,89.58858489990234
2264,2015-05-26,92.5999984741211,92.63999938964844,91.5500030517578,91.88999938964844,2965400,88.81533813476562
2265,2015-05-27,92.11000061035156,92.77999877929688,91.88999938964844,92.58999633789062,2597800,89.49191284179688
2266,2015-05-28,92.5999984741211,92.95999908447266,92.11000061035156,92.81999969482422,1777700,89.71422576904297
2267,2015-05-29,92.80999755859376,92.91999816894531,92.1500015258789,92.26000213623048,3561400,89.17295837402344
2268,2015-06-01,92.4000015258789,92.94000244140624,91.61000061035156,92.55999755859376,2635400,89.46292114257812
2269,2015-06-02,92.13999938964844,93.5199966430664,91.44000244140624,93.16999816894531,2795500,90.05252838134766
2270,2015-06-03,93.3000030517578,94.05999755859376,92.9000015258789,93.5,3638000,90.3714828491211
2271,2015-06-04,92.9499969482422,93.66000366210938,92.31999969482422,92.56999969482422,3320300,89.47258758544922
2272,2015-06-05,92.44000244140624,92.83999633789062,91.6999969482422,92.62000274658205,2655000,89.52091217041016
2273,2015-06-08,92.38999938964844,92.61000061035156,91.7699966430664,91.9000015258789,2561500,88.82500457763672
2274,2015-06-09,91.7300033569336,92.30999755859376,91.3000030517578,92.08999633789062,2375100,89.00867462158203
2275,2015-06-10,92.5,94.36000061035156,92.4000015258789,94.16999816894531,3727600,91.01904296875
2276,2015-06-11,94.3499984741211,95.12999725341795,93.9800033569336,94.5,3403600,91.33802795410156
2277,2015-06-12,94.0500030517578,94.2699966430664,93.20999908447266,93.7699966430664,2777500,90.63243865966795
2278,2015-06-15,92.93000030517578,93.54000091552734,92.1500015258789,93.3000030517578,3229000,90.17816162109376
2279,2015-06-16,93.33000183105469,94.41999816894531,93.08000183105469,94.1500015258789,2446100,90.99971771240234
2280,2015-06-17,94.3499984741211,94.97000122070312,93.9000015258789,94.4499969482422,2962100,91.28970336914062
2281,2015-06-18,94.56999969482422,96.30999755859376,94.54000091552734,96.0500030517578,4208000,92.83616638183594
2282,2015-06-19,95.81999969482422,95.95999908447266,94.72000122070312,94.80999755859376,5011200,91.63764190673828
2283,2015-06-22,95.58999633789062,96.12999725341795,95.26000213623048,95.41999816894531,3290100,92.22722625732422
2284,2015-06-23,95.66999816894531,95.9800033569336,95.3499984741211,95.6999969482422,4195400,92.49784088134766
2285,2015-06-24,95.37999725341795,96.1500015258789,95.29000091552734,95.51000213623048,3682500,92.31421661376952
2286,2015-06-25,95.87000274658205,95.87000274658205,94.27999877929688,94.45999908447266,3214900,91.29935455322266
2287,2015-06-26,94.8000030517578,94.83000183105469,93.9000015258789,94.51000213623048,3201100,91.3476791381836
2288,2015-06-29,93.68000030517578,94.12000274658205,92.41000366210938,92.5199966430664,4426500,89.42425537109375
2289,2015-06-30,93.1999969482422,94.04000091552734,92.73999786376952,93.4800033569336,4750400,90.3521499633789
2290,2015-07-01,94.47000122070312,94.9499969482422,94.0,94.5,3737000,91.33802795410156
2291,2015-07-02,94.48999786376952,94.76000213623048,93.9000015258789,94.23999786376952,3034700,91.08670806884766
2292,2015-07-06,93.4000015258789,94.68000030517578,93.2300033569336,94.5199966430664,3042000,91.35733795166016
2293,2015-07-07,94.54000091552734,94.54000091552734,92.29000091552734,93.88999938964844,4859200,90.90230560302734
2294,2015-07-08,92.97000122070312,93.2699966430664,92.12999725341795,92.48999786376952,4367200,89.5468521118164
2295,2015-07-09,93.7300033569336,94.13999938964844,92.98999786376952,93.04000091552734,2986000,90.07936096191406
2296,2015-07-10,94.4499969482422,95.0,94.08000183105469,94.62000274658205,2721800,91.60906982421876
2297,2015-07-13,95.37000274658205,95.6999969482422,95.11000061035156,95.5,3454400,92.46107482910156
2298,2015-07-14,95.6999969482422,95.9000015258789,95.1500015258789,95.2699966430664,3148400,92.23839569091795
2299,2015-07-15,95.51000213623048,95.5999984741211,94.6500015258789,95.25,3969400,92.2190170288086
2300,2015-07-16,95.75,95.97000122070312,95.45999908447266,95.81999969482422,3100400,92.7708969116211
2301,2015-07-17,95.55999755859376,96.26000213623048,94.45999908447266,96.08000183105469,2726300,93.02259826660156
2302,2015-07-20,96.55999755859376,97.76000213623048,96.41000366210938,97.26000213623048,4621700,94.1650619506836
2303,2015-07-21,97.1999969482422,97.4000015258789,96.31999969482422,96.70999908447266,3836200,93.63257598876952
2304,2015-07-22,96.3000030517578,97.36000061035156,96.1500015258789,96.87999725341795,3809900,93.79715728759766
2305,2015-07-23,96.9000015258789,96.97000122070312,94.87000274658205,95.16000366210938,4896900,92.13191223144531
2306,2015-07-24,97.3000030517578,97.48999786376952,95.5199966430664,95.83000183105469,6798800,92.78055572509766
2307,2015-07-27,95.47000122070312,95.83000183105469,94.3000030517578,94.38999938964844,4538900,91.38639068603516
2308,2015-07-28,95.06999969482422,95.47000122070312,94.70999908447266,95.16000366210938,6528700,92.13191223144531
2309,2015-07-29,94.4000015258789,97.9499969482422,93.0,96.7300033569336,11420600,93.65193176269531
2310,2015-07-30,96.63999938964844,98.81999969482422,96.11000061035156,98.41000366210938,4407300,95.27847290039062
2311,2015-07-31,98.6500015258789,98.77999877929688,97.2699966430664,97.4000015258789,3956700,94.30062103271484
2312,2015-08-03,97.73999786376952,97.87999725341795,96.30999755859376,97.44000244140624,2989800,94.33934020996094
2313,2015-08-04,97.4499969482422,98.3000030517578,97.13999938964844,97.3000030517578,2976200,94.20378112792969
2314,2015-08-05,98.08000183105469,98.7300033569336,97.79000091552734,98.2699966430664,3306100,95.1429214477539
2315,2015-08-06,98.55999755859376,98.61000061035156,96.91999816894531,97.16000366210938,4109900,94.06824493408205
2316,2015-08-07,97.08999633789062,97.79000091552734,96.55999755859376,97.7699966430664,3114900,94.65882110595705
2317,2015-08-10,98.37000274658205,99.18000030517578,97.8000030517578,98.08000183105469,3445500,94.95897674560548
2318,2015-08-11,97.1999969482422,97.7699966430664,96.6999969482422,97.1999969482422,4178100,94.10696411132812
2319,2015-08-12,96.55999755859376,97.33999633789062,95.2699966430664,97.04000091552734,3924200,93.95207214355469
2320,2015-08-13,97.29000091552734,97.9000015258789,96.58000183105469,97.2300033569336,2440200,94.13601684570312
2321,2015-08-14,97.2300033569336,98.06999969482422,96.86000061035156,97.88999938964844,1849200,94.7750244140625
2322,2015-08-17,97.55999755859376,97.9499969482422,96.8000030517578,97.86000061035156,2423900,94.74597930908205
2323,2015-08-18,97.68000030517578,98.11000061035156,97.5,97.5999984741211,2215000,94.4942398071289
2324,2015-08-19,97.1500015258789,97.4800033569336,96.16999816894531,96.5999984741211,3737000,93.52605438232422
2325,2015-08-20,95.97000122070312,96.12000274658205,94.5199966430664,94.55999755859376,4884000,91.55097198486328
2326,2015-08-21,93.52999877929688,93.93000030517578,90.63999938964844,90.68000030517578,7992200,87.79444885253906
2327,2015-08-24,85.5,90.5500030517578,74.61000061035156,87.83000183105469,11374700,85.03514862060547
2328,2015-08-25,90.83000183105469,90.88999938964844,86.66000366210938,86.81999969482422,6600600,84.05729675292969
2329,2015-08-26,88.91000366210938,91.87000274658205,87.94999694824219,91.70999908447266,6591600,88.79167175292969
2330,2015-08-27,93.1500015258789,94.20999908447266,92.0500030517578,94.0500030517578,5435400,91.05722045898438
2331,2015-08-28,93.69000244140624,94.16999816894531,93.05999755859376,94.08000183105469,3136600,91.08625030517578
2332,2015-08-31,93.41999816894531,93.63999938964844,92.0,92.37000274658205,4963100,89.4306869506836
2333,2015-09-01,90.05999755859375,91.04000091552734,88.54000091552734,89.05000305175781,6341900,86.2163314819336
2334,2015-09-02,90.16000366210938,90.56999969482422,88.98999786376953,90.43000030517578,5175400,87.55239868164062
2335,2015-09-03,90.98999786376952,92.3499984741211,90.94000244140624,91.6500015258789,3617900,88.73358917236328
2336,2015-09-04,90.75,90.93000030517578,89.88999938964844,90.52999877929688,3595400,87.64922332763672
2337,2015-09-08,92.20999908447266,93.12999725341795,91.58000183105469,92.9000015258789,4176300,89.94380950927734
2338,2015-09-09,91.1999969482422,93.5500030517578,89.7699966430664,89.97000122070312,8118200,87.10704040527344
2339,2015-09-10,89.80000305175781,90.69000244140624,89.55000305175781,89.68000030517578,7370000,86.82627868652344
2340,2015-09-11,89.51000213623047,91.41999816894531,89.45999908447266,91.3499984741211,4572400,88.44312286376953
2341,2015-09-14,91.27999877929688,91.4499969482422,90.5500030517578,90.94000244140624,3740400,88.04618072509766
2342,2015-09-15,91.27999877929688,92.5999984741211,90.18000030517578,92.11000061035156,4670200,89.178955078125
2343,2015-09-16,92.31999969482422,92.7699966430664,91.87000274658205,92.7300033569336,4128600,89.77922821044922
2344,2015-09-17,92.6500015258789,94.83999633789062,92.62999725341795,93.20999908447266,4627000,90.2439422607422
2345,2015-09-18,92.0500030517578,93.31999969482422,91.83999633789062,92.1500015258789,8342900,89.2176742553711
2346,2015-09-21,92.87000274658205,94.06999969482422,92.58999633789062,93.0500030517578,3998800,90.08902740478516
2347,2015-09-22,91.7300033569336,92.30999755859376,91.41000366210938,92.06999969482422,3457100,89.14020538330078
2348,2015-09-23,91.91000366210938,92.73999786376952,91.80999755859376,92.13999938964844,2557000,89.20799255371094
2349,2015-09-24,91.41000366210938,91.56999969482422,90.11000061035156,91.12000274658205,3513900,88.22045135498047
2350,2015-09-25,92.08999633789062,92.0999984741211,90.6999969482422,91.3000030517578,3880800,88.39472961425781
2351,2015-09-28,90.97000122070312,91.0999984741211,88.1500015258789,88.3499984741211,4966800,85.5385971069336
2352,2015-09-29,88.66999816894531,89.55000305175781,88.0199966430664,88.76000213623047,4501200,85.935546875
2353,2015-09-30,90.1999969482422,90.29000091552734,88.94999694824219,90.12000274658205,4550800,87.25226593017578
2354,2015-10-01,90.56999969482422,90.87999725341795,89.4000015258789,90.7300033569336,4496000,87.84284973144531
2355,2015-10-02,89.2699966430664,92.12000274658205,88.91999816894531,92.06999969482422,3543600,89.14020538330078
2356,2015-10-05,92.79000091552734,94.37000274658205,92.5500030517578,94.33000183105469,3837600,91.32830047607422
2357,2015-10-06,94.0,94.8499984741211,93.7699966430664,93.91999816894531,3641700,90.93133544921876
2358,2015-10-07,94.51000213623048,95.2699966430664,94.1999969482422,95.18000030517578,3754300,92.30850982666016
2359,2015-10-08,94.6999969482422,96.0,94.6500015258789,95.87000274658205,2970500,92.9776840209961
2360,2015-10-09,95.62999725341795,96.19000244140624,95.11000061035156,95.81999969482422,4733200,92.92919921875
2361,2015-10-12,95.83000183105469,96.81999969482422,95.81999969482422,96.63999938964844,2577900,93.72444915771484
2362,2015-10-13,96.31999969482422,96.66999816894531,95.87999725341795,95.93000030517578,2415100,93.03585815429688
2363,2015-10-14,95.70999908447266,96.19000244140624,94.79000091552734,95.02999877929688,2832500,92.16303253173828
2364,2015-10-15,95.95999908447266,97.16000366210938,95.5199966430664,97.16000366210938,2896900,94.22876739501952
2365,2015-10-16,97.37000274658205,97.69000244140624,96.66000366210938,97.63999938964844,3388300,94.6943130493164
2366,2015-10-19,97.20999908447266,97.98999786376952,97.01000213623048,97.73999786376952,4024100,94.79127502441406
2367,2015-10-20,97.4800033569336,97.83000183105469,97.06999969482422,97.66999816894531,2451600,94.723388671875
2368,2015-10-21,98.11000061035156,98.36000061035156,96.4800033569336,96.5999984741211,2899600,93.6856689453125
2369,2015-10-22,97.44000244140624,98.73999786376952,97.16000366210938,98.0199966430664,4033400,95.06282806396484
2370,2015-10-23,99.25,99.86000061035156,98.18000030517578,99.79000091552734,5240400,96.77942657470705
2371,2015-10-26,98.5,99.93000030517578,98.5,99.62999725341795,3652000,96.6242446899414
2372,2015-10-27,99.3499984741211,99.47000122070312,97.83999633789062,98.43000030517578,3789300,95.46044921875
2373,2015-10-28,98.7300033569336,100.12999725341795,98.36000061035156,100.08999633789062,4583800,97.07037353515624
2374,2015-10-29,99.87999725341795,101.6500015258789,99.0,100.58999633789062,4940600,97.5552749633789
2375,2015-10-30,100.7699966430664,101.0,98.72000122070312,98.98999786376952,5539000,96.00355529785156
2376,2015-11-02,98.9000015258789,99.66999816894531,98.69000244140624,99.37999725341795,5480700,96.38179779052734
2377,2015-11-03,99.4499969482422,100.5500030517578,99.01000213623048,100.12000274658205,4497500,97.09947204589844
2378,2015-11-04,100.0999984741211,100.69000244140624,99.51000213623048,100.5199966430664,3292200,97.4874038696289
2379,2015-11-05,100.0,101.1999969482422,99.80999755859376,100.69000244140624,3032300,97.65227508544922
2380,2015-11-06,100.8000030517578,101.51000213623048,100.2699966430664,101.5,4333200,98.43783569335938
2381,2015-11-09,101.04000091552734,101.16999816894531,99.8000030517578,100.47000122070312,3722700,97.43892669677734
2382,2015-11-10,99.97000122070312,100.7699966430664,99.81999969482422,100.6500015258789,2991700,97.6134796142578
2383,2015-11-11,101.29000091552734,101.76000213623048,100.76000213623048,100.87999725341795,4663300,97.8365478515625
2384,2015-11-12,100.80999755859376,100.80999755859376,98.26000213623048,98.27999877929688,5274800,95.3149871826172
2385,2015-11-13,98.08999633789062,98.5,96.69000244140624,96.86000061035156,4363900,93.93782043457031
2386,2015-11-16,96.56999969482422,98.36000061035156,96.5,98.3000030517578,3979900,95.3343734741211
2387,2015-11-17,98.55999755859376,99.0199966430664,97.80999755859376,98.06999969482422,3767500,95.11132049560548
2388,2015-11-18,98.43000030517578,99.22000122070312,98.12999725341795,99.16000366210938,4502400,96.1684341430664
2389,2015-11-19,99.01000213623048,99.26000213623048,98.3499984741211,98.93000030517578,3620800,95.94537353515624
2390,2015-11-20,99.41999816894531,100.1500015258789,99.2699966430664,99.5,3319700,96.49816131591795
2391,2015-11-23,99.95999908447266,99.95999908447266,99.05999755859376,99.37000274658205,2115900,96.37208557128906
2392,2015-11-24,98.7300033569336,98.91999816894531,97.55999755859376,98.5,2588400,95.5283432006836
2393,2015-11-25,98.54000091552734,98.83999633789062,98.05999755859376,98.16000366210938,2196200,95.19860076904295
2394,2015-11-27,98.27999877929688,98.9499969482422,98.2699966430664,98.66999816894531,1502600,95.6932373046875
2395,2015-11-30,98.8000030517578,98.88999938964844,97.91999816894531,97.91999816894531,3847500,94.9658432006836
2396,2015-12-01,98.20999908447266,98.66999816894531,97.16999816894531,97.93000030517578,4891600,94.97553253173828
2397,2015-12-02,97.73999786376952,98.0,96.91000366210938,97.0999984741211,3584400,94.17059326171876
2398,2015-12-03,97.33000183105469,97.9499969482422,95.6999969482422,95.95999908447266,3479200,93.06497955322266
2399,2015-12-04,96.43000030517578,98.6999969482422,96.23999786376952,98.6999969482422,3868100,95.72230529785156
2400,2015-12-07,98.3000030517578,98.69000244140624,97.43000030517578,97.81999969482422,2855600,94.86885833740234
2401,2015-12-08,97.18000030517578,98.56999969482422,96.76000213623048,98.18000030517578,3664000,95.21798706054688
2402,2015-12-09,98.61000061035156,99.93000030517578,97.48999786376952,97.81999969482422,5111300,94.86885833740234
2403,2015-12-10,98.12000274658205,98.66000366210938,97.4499969482422,97.61000061035156,2907900,94.66519927978516
2404,2015-12-11,97.61000061035156,97.61000061035156,94.5,94.83000183105469,4558700,91.96907806396484
2405,2015-12-14,95.08000183105469,96.30999755859376,94.6999969482422,96.3000030517578,3930200,93.39469909667969
2406,2015-12-15,97.4000015258789,98.86000061035156,97.27999877929688,98.43000030517578,4579900,95.46044921875
2407,2015-12-16,99.6500015258789,100.29000091552734,98.88999938964844,100.04000091552734,4493600,97.02188873291016
2408,2015-12-17,100.54000091552734,100.8000030517578,99.26000213623048,99.33000183105469,4581200,96.33331298828124
2409,2015-12-18,98.63999938964844,98.93000030517578,96.20999908447266,96.29000091552734,6039600,93.38500213623048
2410,2015-12-21,96.91000366210938,97.73999786376952,96.2300033569336,97.04000091552734,2748400,94.11238098144531
2411,2015-12-22,97.51000213623048,97.79000091552734,96.77999877929688,97.54000091552734,3341900,94.59729766845705
2412,2015-12-23,97.94000244140624,98.87999725341795,97.70999908447266,98.7300033569336,2054200,95.75140380859376
2413,2015-12-24,98.77999877929688,99.11000061035156,98.30999755859376,98.58999633789062,932700,95.6156234741211
2414,2015-12-28,98.1500015258789,98.62000274658205,97.86000061035156,98.52999877929688,1673400,95.55744171142578
2415,2015-12-29,99.2300033569336,99.98999786376952,99.2300033569336,99.72000122070312,2362300,96.71154022216795
2416,2015-12-30,99.66999816894531,99.97000122070312,98.7300033569336,98.87000274658205,1856700,95.88717651367188
2417,2015-12-31,98.25,98.86000061035156,97.36000061035156,97.36000061035156,3219200,94.4227294921875
2418,2016-01-04,95.37000274658205,95.58999633789062,93.72000122070312,94.80999755859376,6378700,91.94967651367188
2419,2016-01-05,95.37999725341795,95.83000183105469,94.41000366210938,94.98999786376952,4352500,92.12423706054688
2420,2016-01-06,93.48999786376952,94.38999938964844,92.9800033569336,93.3499984741211,4370000,90.71516418457031
2421,2016-01-07,91.55999755859376,92.37000274658205,90.68000030517578,91.63999938964844,6600000,89.05343627929688
2422,2016-01-08,91.97000122070312,92.23999786376952,89.72000122070312,89.88999938964844,5912100,87.35281372070312
2423,2016-01-11,90.25,91.0999984741211,89.29000091552734,90.58000183105469,5845600,88.0233383178711
2424,2016-01-12,91.61000061035156,91.87000274658205,90.12000274658205,91.44000244140624,4441800,88.85906982421875
2425,2016-01-13,92.06999969482422,92.1500015258789,88.75,89.19000244140625,4895000,86.67257690429688
2426,2016-01-14,89.4000015258789,91.69000244140624,89.16000366210938,90.70999908447266,6235800,88.14968872070312
2427,2016-01-15,88.08999633789062,89.27999877929688,87.81999969482422,88.70999908447266,6459800,86.20612335205078
2428,2016-01-19,89.55999755859375,89.73999786376953,85.48999786376953,86.22000122070312,10175200,83.78640747070312
2429,2016-01-20,84.70999908447266,85.95999908447266,83.5199966430664,85.12999725341797,11672100,82.72715759277344
2430,2016-01-21,85.2300033569336,87.52999877929688,84.55999755859375,86.12000274658203,5989700,83.68923950195312
2431,2016-01-22,87.7300033569336,88.83000183105469,87.4000015258789,88.0,4912500,85.51618957519531
2432,2016-01-25,88.02999877929688,88.19000244140625,86.6500015258789,86.7699966430664,5110500,84.32086944580078
2433,2016-01-26,87.0,87.5,86.4000015258789,87.0,4872500,84.54440307617188
2434,2016-01-27,86.88999938964844,87.05000305175781,84.33999633789062,84.80999755859375,6750900,82.41619873046875
2435,2016-01-28,85.33999633789062,85.6500015258789,83.3499984741211,83.43000030517578,9169600,81.07514953613281
2436,2016-01-29,81.44999694824219,89.25,81.0,89.02999877929688,16410500,86.51708984375
2437,2016-02-01,88.5199966430664,89.19999694824219,87.2300033569336,88.62999725341797,5956400,86.1283950805664
2438,2016-02-02,87.68000030517578,87.73999786376953,85.37000274658203,85.93000030517578,7096900,83.50458526611328
2439,2016-02-03,86.55999755859375,86.76000213623047,84.45999908447266,86.47000122070312,5253600,84.02935791015625
2440,2016-02-04,86.23999786376953,86.87000274658203,85.73999786376953,86.33000183105469,4490600,83.89331817626953
2441,2016-02-05,86.04000091552734,86.31999969482422,82.18000030517578,82.76000213623047,8474000,80.424072265625
2442,2016-02-08,81.44000244140625,81.73999786376953,79.87000274658203,80.6500015258789,9213800,78.37362670898438
2443,2016-02-09,78.87000274658203,83.2300033569336,78.5199966430664,81.97000122070312,7802700,79.65636444091797
2444,2016-02-10,83.05999755859375,84.83999633789062,82.93000030517578,83.30999755859375,4858900,80.95853424072266
2445,2016-02-11,80.1500015258789,82.79000091552734,79.9800033569336,82.11000061035156,6285400,79.79240417480469
2446,2016-02-12,83.62000274658203,85.2699966430664,83.30999755859375,84.88999938964844,5213300,82.49394226074219
2447,2016-02-16,86.12000274658203,86.58999633789062,85.36000061035156,86.18000030517578,4908000,83.74754333496094
2448,2016-02-17,86.93000030517578,87.5999984741211,86.58999633789062,87.20999908447266,4143400,84.74846649169922
2449,2016-02-18,86.58000183105469,87.44999694824219,85.83000183105469,86.04000091552734,3551500,83.61148834228516
2450,2016-02-19,85.6500015258789,86.86000061035156,85.22000122070312,86.79000091552734,3490500,84.3403091430664
2451,2016-02-22,86.79000091552734,88.2300033569336,86.79000091552734,87.81999969482422,3010800,85.34124755859375
2452,2016-02-23,87.26000213623047,87.8499984741211,85.93000030517578,86.20999908447266,4236900,83.77667999267578
2453,2016-02-24,85.13999938964844,86.76000213623047,84.58999633789062,86.41999816894531,3361300,83.98077392578125
2454,2016-02-25,86.55000305175781,87.43000030517578,85.5199966430664,87.41999816894531,3280500,84.95255279541016
2455,2016-02-26,88.11000061035156,88.58999633789062,87.48999786376953,87.56999969482422,3294900,85.09831237792969
2456,2016-02-29,87.30000305175781,88.83000183105469,86.9000015258789,86.91999816894531,4302900,84.4666519165039
2457,2016-03-01,87.7699966430664,90.12999725341795,87.72000122070312,90.0999984741211,4967500,87.556884765625
2458,2016-03-02,89.76000213623047,90.08999633789062,88.98999786376953,89.88999938964844,3898300,87.35281372070312
2459,2016-03-03,89.7300033569336,90.13999938964844,88.91999816894531,89.73999786376953,4202500,87.20704650878906
