7.664997749315716202e-02,5.434085581342532834e+01
7.662668465245211502e-01,7.683000249323727360e+01
7.425507973128451233e-01,2.362418836675529477e+01
5.107357980991966695e-02,9.582046808382929726e+01
5.124649074490306155e-01,1.623678554634751947e+01
3.532020996663172152e-01,1.831745064858292249e+00
3.233144989955925031e-01,6.662970406180500049e+01
4.012396901432324636e-01,1.588154688282340565e+01
7.927762835573546329e-01,3.120398435465965292e-01
3.838029276551413460e-03,3.726802676878413223e+01
9.893406559696950042e-01,2.127022961630464781e+00
6.530925789866851572e-01,2.030253230448557744e+01
3.108004236496597628e-02,5.827910002661685240e+00
6.625780125603006887e-01,6.869051900467848526e+00
2.145779743870406264e-01,2.382011003305980523e+01
1.403033093564056699e-01,7.576712143314175307e+01
6.938698345867240214e-01,9.455976793005007153e+01
1.207538316903639108e-01,1.893142188621908062e+01
5.499989455386606885e-01,5.014690894604122207e+01
6.712731954560384739e-01,4.815625055350345463e+01
3.986861538201569299e-02,1.346632118591633009e+01
8.945324984262874590e-01,5.853905574849876103e+01
8.153687993330349659e-02,1.203583908910821343e+01
3.535837067496296893e-01,2.716018969919318238e+01
4.606025045029845666e-01,7.242196849596777497e+01
5.985804610993428199e-02,5.420102832163955497e+01
4.941619190316398624e-01,8.082312690755991014e+01
2.145283568913116667e-01,3.255060367099974172e+01
7.188804794158401013e-01,6.160583439565853325e+01
5.166210644703091992e-01,7.204430075829833413e+01
5.186727204057947072e-01,6.834840586790063810e+01
7.873918259059728975e-01,1.068463345656238772e+01
5.769470351209071701e-01,4.426735977435458658e+00
2.061275675821758746e-01,1.858236212402633214e+01
9.288547741039288042e-02,5.171733778570630768e+00
1.921305640843240514e-02,4.808272689981103554e+01
1.435161891431129266e-01,5.150568715091318950e+01
8.624883189511388659e-01,5.673322837562662357e+01
2.229814250937450781e-01,7.642264843362784177e+01
7.264458338601267329e-01,7.751681414302967710e+01
2.549871253141957617e-01,1.816980957480134151e+01
7.760812466307890345e-01,5.614780625634477929e+01
1.651438962600455529e-01,9.625238446341380438e+01
3.657509147974881136e-01,2.731713380905881294e+01
7.644000551033545143e-01,8.793458032168712180e+01
5.188325232079558091e-01,3.263708400687651334e+01
9.170725685928960980e-01,5.792445356883787611e+01
4.232978600785192169e-01,9.063031676616304821e+01
7.726678865282613495e-01,4.042624414010064982e+01
3.642453227087985024e-01,1.348106987433878068e+01
4.419733517062258699e-01,7.038995438758976775e+01
8.555831696002541564e-01,8.001955712442138235e+01
6.086835025186665415e-01,7.501835739961251193e+01
6.586464573798082034e-01,1.364108585695529285e+01
2.100540006357375367e-01,6.568413285695551451e+01
4.812459996518450023e-01,6.031904097764421380e+01
6.282377167025623432e-01,6.597251223939242948e+01
2.833278666223579823e-01,5.554388343127894956e+01
6.993253423595573448e-01,1.499243024678952274e+01
7.437179663928032980e-01,5.292752276016184965e+01
7.242544935099145542e-01,1.097491601167094366e+01
9.041401310845764705e-02,2.851641542933048967e+01
5.817898553338174406e-01,6.918099430726631915e-01
9.471705743402649702e-01,4.346714624342389044e+01
1.689664145410572083e-01,8.481457500124361104e+01
3.488388860468291108e-01,6.104824840199674085e+00
4.054462696720750881e-02,1.698286648652618425e+01
6.652990849975196630e-01,9.079016158137066839e+01
7.533820513526974239e-01,1.566949788837893642e+01
2.311368734939036607e-01,4.628812901271794900e+00
5.930039784548332138e-01,9.625413477367761317e+00
3.821203896803361255e-01,6.415981893306343942e+00
5.742408486263395062e-03,3.021342700163582862e+01
4.616563111760789706e-01,5.694447880444742083e+01
8.298967279247427831e-01,9.839402043748116000e+01
4.168875075516451645e-01,7.331603488350573627e+01
9.701738721921659980e-02,2.896946459807343643e+01
3.582342563673437397e-01,2.498284024536675574e+01
1.893523625545208144e-01,3.488355630273125740e+01
6.306446250985938695e-01,9.014816549549178148e+01
4.938684945389750780e-01,9.289988941905622255e+01
4.696345561397909929e-01,6.998931967555436984e+01
4.743991050655348429e-01,2.342378551506659790e+01
9.867333334529428956e-01,3.139807216031169546e+01
5.695771859199285636e-01,6.963282410828672653e+01
5.399355254322417696e-01,7.612809531766351334e-01
2.489180687156644645e-01,6.325239611781451288e+01
7.607508829425531083e-01,6.227292130017112726e+01
8.235491349172374687e-01,8.454469623778221887e+01
8.590745457357588100e-01,7.049724612994006634e+01
8.750754504741886652e-01,3.989682060104374983e+01
2.953612120479184311e-01,2.678386358202580197e+01
8.608303726535526668e-01,5.196085859963357478e+01
6.313898435773694917e-01,4.662164385698039837e+01
5.252750129331646978e-01,3.046037028167611993e+01
2.258915285928111416e-01,9.354181126577624639e+01
1.894352758879657150e-01,9.175623365280060284e+01
6.370580952252650198e-01,4.702362664083550214e+01
5.740086631509699888e-01,6.124842242941488735e+01
6.826094396430584244e-01,1.139241187646068454e+01
9.439553406610806663e-01,7.974570752107868543e+01
9.342860614983553580e-01,7.050087994711016393e+01
8.965095405307736964e-01,4.102709812270899370e+00
8.549166955796494438e-02,4.921804703256484004e+01
4.402969017167657206e-02,8.352964543032069855e+01
8.507095708694324410e-01,7.309748284217036485e+01
5.954593426238043996e-01,1.595946365038301096e+01
2.653571027387378045e-01,8.504385488213259237e+01
7.590389322054470478e-01,9.211923250620590586e-01
2.470985429207038786e-01,4.633789710903673864e+01
7.001803711751759529e-01,5.691055190018382604e+01
7.175403272076193995e-01,7.645934095599031366e+01
2.304208712161148753e-02,4.071491298072916720e+01
1.400749561863323667e-01,4.877234003209004243e+01
2.500108279568897807e-01,4.081753500273831747e+01
3.773270930527516942e-01,9.201382757043110416e+01
3.582617982527979139e-01,1.964732686447256960e-01
5.663207519503113963e-01,3.257242396766485371e+01
1.570902595950344205e-01,2.216510274519020030e+01
5.305341822827368548e-01,8.603138294115285589e+01
8.751123849289691448e-01,6.317777743447571481e+01
3.613134889623145218e-01,1.203469641630973186e+01
8.823986608636125162e-01,1.935796323493715931e+01
9.645918975279443863e-02,5.151325907355452927e-01
4.561700406064406188e-01,1.703757674496916152e+01
7.193608555147761319e-01,3.704217033852656726e+01
3.698889343407573138e-01,6.232464266976306533e+01
2.873620213160780201e-01,1.615447670199846542e+01
9.770129363017470148e-01,3.886083713520169880e+01
7.578184959835005952e-01,8.624825746039952890e+01
5.923475030664904217e-01,3.804091311777671081e+01
5.998723160915970798e-01,4.339819276264710624e+01
3.425962027471000093e-01,1.100807848429107239e+01
9.672245946075082035e-01,5.537335376046984692e+01
9.853750429732005545e-01,7.541975342312801445e+01
8.209815131623572348e-01,6.881818217350689793e+01
1.312768716824137538e-01,9.699545188738980528e+01
2.431382749406217902e-01,2.835296757522438682e+01
2.824065392630206173e-01,8.965044323916184510e+01
2.548380673388028761e-03,7.609576344772214895e+01
8.398577458896527848e-01,6.948135236115138014e+01
4.651520974868295077e-02,7.800185769940129887e+01
7.823428478192541169e-01,8.814015194101371264e+01
7.730476411832533090e-01,6.145602685872842130e+01
4.588231725336986422e-01,7.060643873896505340e+01
8.493197591176463446e-01,5.772438282583713942e+00
6.876900015077267447e-01,6.718000096333608440e+01
5.477797480108324013e-01,7.316330088367031692e+01
2.767492742082200419e-02,6.511760170661320046e+01
6.149245531433428225e-01,6.200481470489845748e+01
9.617437485748097092e-01,5.972346601495271301e+00
6.870235469939474093e-01,9.810036230564556092e+01
5.718768093183799195e-01,4.885051722037870192e+00
8.405556248390340102e-01,1.338707829126337678e+01
6.923449731505839644e-01,2.071453235525268965e+01
6.137000627690654131e-01,7.445269503185805604e+01
9.669850358074594254e-01,1.605679213378570225e+01
3.615673573360894677e-01,2.445534432747631470e+01
8.587182114195364147e-01,2.055618905567909849e+01
3.246585394553014314e-02,9.020629148350094795e+01
2.358346631487194811e-01,5.531960101816085995e+01
3.634319540850377006e-01,9.467804894142533101e+01
2.788941339843966638e-01,3.390444874840226053e+00
3.593669923367774910e-01,2.294889916769070481e+01
3.950667403766039421e-01,9.708161595217453055e+01
1.555535533244367663e-01,6.209330370008488842e+01
3.539532586178891771e-01,4.378828540208051834e+01
9.576334955317972186e-01,1.078849286347628400e+01
9.856139199060370837e-01,3.868150659099907074e+01
1.967000155292804031e-01,8.573531288223779967e+00
8.649389197978436528e-01,2.426993661059897534e+01
2.424607389468852459e-01,8.431596482438886042e+00
6.515885425578962220e-01,7.877957953493034893e+01
7.196487976826867472e-01,3.296552369172158592e+01
2.708348188340817808e-01,3.830294634812633348e+01
9.951724165628589303e-01,6.639447539191924363e+01
9.192060156261815385e-01,7.857804913511154155e+01
8.564234039015148348e-01,3.473354503190528852e+00
4.663262414437597814e-01,6.180142342455987858e+01
7.987960828831019988e-01,4.037032696764578787e+01
4.125391547364303246e-01,4.630562839492697691e+01
3.394802756587708137e-01,3.715441224232441897e+01
3.785773244623902301e-01,4.444538998059217505e+01
2.625868825492153613e-01,2.921835843658249221e+00
1.760682344973288904e-01,5.613237995619686416e+01
6.832866905563717008e-02,8.924545451379380268e+01
1.896168510288059883e-01,3.257010159144443406e+01
6.634474016049163314e-02,3.716797870097854339e+00
2.219939382906435110e-01,9.587868265698845960e+01
4.080233702324649325e-01,9.793334794900559359e+01
8.108009548461736493e-01,2.544484027504406853e+01
8.595719726058353993e-01,8.751164824385027430e+01
3.583384129467104273e-02,7.119005653971166581e-01
9.345772079846437208e-03,4.752510536989459666e+01
7.436874718600968714e-01,9.835775449020141536e+01
1.793860797547608410e-01,3.027068066489884046e+01
7.984730640694012171e-01,2.304407048513370526e+01
1.848345425611408466e-03,5.028813715238242565e+01
2.151392244749874560e-01,6.688796129032084536e+01
9.086009921174154069e-02,5.828694108628216242e+01
9.897547437840108486e-01,9.401315183114655838e+01
9.062933251996962980e-02,7.528586619218543774e+01
5.823129192113924990e-01,6.879221885962775218e+01
8.713771677988085829e-01,6.251415234360113971e+01
2.275127702723150902e-01,3.617626848501973313e+01
3.068028010013816864e-01,9.536280619418235460e+00
2.681662226329964982e-01,4.921547129566017276e+01
2.841811103442215547e-02,3.572648615654604498e+01
7.817966858692630971e-01,9.148761541233307071e+01
7.663707576169177527e-01,1.041161719157411802e+01
7.784654561257811078e-01,6.784191297717863733e+01
7.802560216179886821e-01,8.454024954025393868e+01
5.172383024498754533e-01,6.062682993981952961e+01
3.972223876316320901e-01,8.360784489710756873e+01
6.604413175333689878e-02,2.690554594152025913e+01
5.607993195729918945e-01,9.477169153796995715e+01
6.322018063915302299e-01,6.514035876605073838e+01
8.619125962369097449e-01,2.185343337561151955e+00
5.196347177481623891e-01,1.829888429596800847e+01
9.286894304406110301e-01,6.266737589302532285e+01
6.210158283928992606e-01,4.680835009312593797e+01
4.103503511703066042e-01,5.922383115594976033e+01
6.459602330448460661e-01,4.847499583381627275e+01
7.238089953194715154e-01,6.418652254848468885e+01
4.069464868072494301e-01,2.411975920577977917e+01
1.516717984818114484e-01,3.988728312840653700e+01
2.969450379502495130e-01,5.984667549349497051e+01
9.424322594949325893e-01,1.698933873191852229e+01
8.344330209861969827e-01,5.627413049512456666e+01
9.483978723761330443e-01,7.914466870842623791e+01
4.045627572141546890e-01,2.877713189265169547e+01
9.381329149345204454e-01,7.291982048722925924e+01
8.892355170632361139e-01,4.355909790331232756e+01
9.098186098184842807e-01,9.828368821310492365e+01
5.959020209542934543e-01,5.156700702603574626e+01
2.281528959155465497e-01,4.292665754859057614e+01
7.935153529362550806e-01,8.106320195835034781e+01
8.610500453149942945e-01,5.869208167695821032e+01
9.823165384294050284e-01,9.187276840024176749e+01
6.586929849635119183e-01,3.535372613388062746e+01
1.071396617777937710e-01,1.112665380065147591e+00
3.061481198110935775e-01,4.920469014275026609e+01
3.770621836638274882e-01,2.310890873432387593e+01
5.074625653937984149e-01,2.779533307118870056e+01
5.605299275871409304e-01,6.288776665091050688e+01
8.903438857207495172e-01,9.351117912074930416e+01
9.071282570436254300e-01,9.836612337566087660e+01
6.201766713160901112e-01,7.582639619780916007e+01
1.234536565061871149e-01,6.443119764161295393e+01
3.425804956733813356e-01,5.866405787889232926e+01
8.728434986564390652e-01,1.165166436798887872e+01
6.349361673731738209e-01,5.329328238009841812e+01
1.547609517663465217e-01,1.384337277466391924e+01
1.170123373631716257e-01,4.414295257130318362e+01
5.981308529854267864e-02,3.652705664073741332e+01
2.599810924284018387e-02,8.053236646165923673e+01
2.120239606904290586e-01,1.810142097024775154e+01
6.490856314537437610e-01,2.764947447131280711e+01
2.551851953187733724e-02,2.164555580992261241e+01
6.537677517778214265e-01,8.638024934924337117e+01
4.851729749747816234e-01,7.226143773944974669e+01
6.869302023401602231e-02,5.354133118315282047e+01
7.260490220810075224e-01,2.263982066947123428e+01
8.307408175277641860e-04,9.449667113054344725e+01
9.272311706179052759e-01,6.846843431290105642e+00
9.531003545126703891e-02,4.651265000563940788e+01
1.416867620663637695e-01,4.453169713745575820e+01
9.732505054242430731e-01,6.419645361413832063e+01
7.371881902387690255e-01,8.161497097066705564e+00
3.872909217439666207e-01,5.662703132163141362e+01
3.000468178095555549e-01,9.760579877899200341e+00
4.464270718350135114e-01,9.524705264529184490e+01
2.181723012178404808e-02,9.895139887833231285e+01
4.688555378328128631e-01,3.967012989626203989e+01
8.752132599587296724e-01,2.077232297011952866e+01
4.723197690751033129e-01,8.815873470792269018e+01
6.762953174020626124e-01,4.907756083426975380e+01
1.145651335099244772e-01,8.258083079725085440e+01
7.701317052287148801e-02,2.949196861891210020e+01
6.510973310000141012e-01,1.716046349971872687e+01
4.428358423149029166e-01,3.648813873181099154e+01
8.448369524393791741e-01,9.205213449366809186e+01
9.009744815366883541e-01,1.240937933846700858e+01
8.984561094747524068e-01,9.244991663240764268e+00
6.872364721862895820e-01,9.920140778913071244e+01
4.879507169698730218e-01,2.861945340336161792e+01
8.304661252715963560e-01,8.302809679295560841e+01
1.684884868205813735e-01,2.429024277845550728e+01
7.863478510859902570e-01,2.185529097604920068e+01
2.087748842036286634e-01,7.917455203162772648e+01
7.717323283491845931e-01,1.461756576213686287e+01
2.574562120402899001e-01,2.738210084084558105e+01
6.007041490307927223e-01,8.782636465238799417e+01
1.350579140852750104e-01,5.961413254503256098e+01
8.359972793635289667e-01,7.069380509514266997e+00
3.100548842616734913e-02,2.175899846530060522e+00
3.971805474186560492e-01,4.261046145461121171e+01
4.772869519771649749e-02,4.234058445066001042e+01
5.618863254294795828e-01,3.566603637846829145e+01
2.503229484575213437e-01,7.110399302118990761e+01
7.724505817912008521e-02,9.539717789774613266e+01
4.377368716081175837e-02,3.007765185815266662e+01
3.738386834335302167e-01,4.499391041645704092e+01
7.257137205611881026e-01,6.172775687042840786e+01
7.962505843391216587e-01,1.268599880735489194e+01
7.086852204425749813e-01,7.098957491181151624e+01
2.839326485733965066e-01,6.800871211711820763e+01
3.316877125905990376e-01,9.210079093366213954e+01
1.990142277408883942e-01,6.924731490747777229e+01
8.756614232739434733e-02,6.473869359899497411e+00
7.317515573740470680e-01,5.277122168714879535e+01
6.778672176348675693e-01,9.476791345304036440e+01
5.410044484907640117e-01,9.608145384957384749e+01
8.139434690346536438e-02,1.065674478953926307e+00
3.148979469302413126e-01,2.969883330818397127e+01
3.951412116604022806e-01,6.245395651248930591e+00
5.065407690537502283e-01,7.950077664109221587e+01
1.688781177164994096e-01,3.063806863863269925e+01
2.802009198684555225e-01,1.080349808365779296e+01
4.848687027436167085e-01,6.477034406614495765e+01
4.584061446816842800e-01,4.017309907015469150e+01
3.080123055965089396e-01,7.104781779683459320e+01
7.426538332748218174e-01,2.031076970162752815e+01
9.388509870551187131e-01,6.306730753775251230e+01
2.152037742877122017e-02,8.205624383089083551e+01
4.612583358422087665e-01,5.145486617676856866e+01
7.307480478666823487e-01,8.451130215169986570e+01
1.496273788943531802e-01,9.979723046103727846e-01
5.178932710597932143e-01,1.821931780930803413e+01
8.142717204569228651e-01,4.368602358138120678e+01
4.225599403529550768e-01,6.695965771843005143e+01
2.862604915072403111e-01,2.226511171294881564e+01
3.888196154513033909e-01,8.990168975136235474e+01
9.625671104985480397e-01,3.518182141499419657e+01
5.898086854422552872e-01,1.346900043790455470e-01
1.340293934579700474e-01,2.035181684896921794e+01
6.166383070729011262e-01,5.362986815597995616e+01
5.764602205393005718e-01,2.475141553162194441e+01
8.333519315924419191e-01,6.521259363005607668e+01
1.323653346162865230e-01,2.911807517270098700e+01
8.699075765156888407e-01,4.231750887439400799e+01
9.675825306654808333e-01,1.039637349120646803e+01
5.701033063021068159e-01,4.464902079800381784e+00
9.456975605363671100e-02,8.122136005236332323e+01
6.365609064629614844e-01,8.443528005770311040e+01
3.974878333041743650e-01,4.034446902439727012e+01
6.051468541239287680e-01,1.764062150040616217e+01
7.570805302971111983e-01,6.246460722221206652e+01
3.858176577233978222e-01,6.931885583711769527e+01
7.676218358201178926e-01,2.141236108393999160e+01
9.691010671448427871e-01,7.623221824692375037e+01
1.276732075041595582e-01,2.181680433270719632e+01
7.741165946469098502e-01,9.235871472215463029e+01
8.314405641905542321e-01,4.814461694168767991e+01
1.960489480164651077e-01,1.889380601811696536e+00
5.453347693011277864e-01,6.424354606451835537e+01
3.859428677565338583e-01,8.104743980245186208e+01
7.424927096513607161e-01,6.051070024816420556e+01
4.940235624510377344e-01,3.632046484690618371e+01
9.321263620051679633e-01,6.712402303091505473e+01
7.567422341537782815e-01,6.473435787441893297e+01
4.744129900723319526e-01,6.437160005265891982e+01
2.780991699397972194e-01,3.879427392541865061e+01
5.798598375971611985e-01,6.420899950239048337e+01
2.618190350378611919e-01,1.838700471934498992e+01
6.221737018459435609e-01,6.151086430882051559e+01
5.817025461406273301e-01,8.736798390488334576e+01
4.607088812502374564e-01,4.587165414023376542e+01
7.194948758791754884e-01,8.479110866040961980e+01
2.863683688010009165e-01,1.446889491716008003e+00
5.680682650586064142e-01,1.304737285128632074e+00
3.480582219505279351e-01,9.954341076521704679e+01
2.787327575172050542e-01,6.725112337568958765e+01
2.640930184281398141e-02,4.849711076343466232e+01
4.656404954651391925e-01,8.936709761180223666e+01
2.242291681985771890e-01,7.082938143673278120e+00
4.399025337667097357e-01,8.580680967451321806e+01
1.793798800799106807e-03,4.298500760684112265e+01
1.608312741720303585e-01,7.966607540181350089e+01
1.267244485937901732e-02,5.091495877392515723e+01
1.490523106960510713e-01,4.980056385922397055e+01
7.252210186813947690e-01,2.535805511040952709e+01
4.952567420152611533e-01,7.540281972519700560e+01
9.076422941817893220e-01,3.514657426088659520e+01
6.152874011495007567e-01,7.320733190040596128e+01
3.852378667815459234e-01,8.170725938438656044e+01
7.432431844802939169e-01,6.889969165084355041e+01
1.025496144961443035e-01,9.482605376536777442e+01
8.517224197724911905e-01,4.811031809663069225e+01
6.871802317546779060e-01,9.643123310950812765e+01
9.916521209684815430e-01,9.248445760683384265e+01
4.010512340959918598e-01,7.728854994479274865e+01
5.465901248182160055e-01,6.660002846354384332e+00
9.682340747662300240e-01,5.352188279492676770e+01
5.516538394269638879e-01,4.073333134825615076e+01
5.047733840095809388e-01,7.295567979132692926e+01
1.838940879708541587e-01,2.421511664521111129e+01
7.238193754491587528e-01,8.377943944590970204e+01
6.710820612553037856e-01,7.538572365219937410e+01
6.441530715518227757e-01,3.191323347386926201e+01
4.467910624054589608e-01,3.636620849668585720e+01
7.071839210914057094e-01,5.760800122156616254e+01
1.699142979595135161e-01,8.837084257263684606e+01
1.861498343047578441e-01,7.372947769589036682e+01
9.544310049223387882e-01,8.176832704922429684e+01
3.027269810339959788e-01,7.579752189148149455e+01
8.659897539944053646e-01,7.966475114610067010e+01
4.716847975773256207e-01,5.661572924634594273e+00
1.080471695475347937e-01,5.724675309310251947e+01
9.156818447948914530e-01,1.458989601331324160e+01
5.638293494448546328e-01,1.888883472382250162e+01
4.088080588316697073e-01,3.461070308826399611e+01
2.645247582533353237e-01,6.690051009357722478e+01
5.543739762866611853e-01,7.744739911630831841e+01
3.735011884185491793e-01,9.161476762527065887e+00
4.762756311583524749e-01,2.645303278394458601e+01
9.504588133978143505e-01,2.409308425508534057e+01
8.902033074542710089e-01,4.282421831360362319e+01
3.471463577723197247e-01,3.851643644874858108e+00
7.737820575393903333e-01,1.463947711490802917e+01
6.587897876280071063e-01,5.054853662840475437e+00
6.372223880641288973e-01,1.251771532822943911e+01
5.353804497858402067e-01,8.892459990476864107e+01
5.239469893926306243e-01,4.368658601475105741e+01
8.105190465023380808e-01,1.262240035585977438e+01
9.800312636428274438e-01,4.074218898480375373e+01
8.978599047725399629e-02,3.718612321941816568e+00
2.109266345321564318e-01,1.698170338602205121e+01
9.877397911678188480e-01,6.706038349633358564e+01
8.769330758631860290e-01,3.563615980633785085e+01
5.115448076324214943e-01,4.432969284595476012e+01
1.043648972047552803e-01,4.930335471632595556e+01
5.677454595734999776e-01,7.793393215262884155e+01
1.138450752180795167e-01,4.765879155974401016e+01
2.271964133935817642e-01,8.749732844231537854e+01
3.377132255641753789e-01,7.696271506203474644e+01
6.045834447289023528e-01,5.739649373127407728e+01
1.537427935989308381e-01,2.286589903334501628e+01
4.321431577417726988e-01,2.642026338636819105e+01
1.169843432659403160e-01,3.988879387199304460e+01
7.478307231027643276e-01,6.038927758720038241e+01
5.619413161893939135e-01,9.781042719133901642e+01
2.239232844648220144e-03,9.140753628559903632e+01
6.857448616151947673e-01,8.711411410383269072e+01
2.432365885214914369e-01,4.702953793102972213e+01
5.881447951963626464e-01,9.635627802208129822e+01
8.293965750634573197e-01,8.087520741223569587e+01
3.213728715244181799e-01,6.116615779846880230e+01
9.094542733548796054e-01,2.709636065025794593e+01
6.052409674210460500e-01,2.013057499179769039e+01
7.376706134642129209e-01,2.917869801158480314e+01
3.213626254350139266e-01,8.046200661554027533e+01
4.061913601916787853e-01,4.295124276610467007e+01
2.174607867882019097e-01,2.403861364746786577e+01
6.838340374467265503e-01,5.010154480613371319e+00
7.797703716861222878e-01,4.829587812945512759e+00
2.016896550952970157e-01,2.377859770991990018e+01
6.631311187108843708e-01,1.427670329535017935e+01
7.399482631693015122e-01,8.205877482552669733e+01
1.363698779438553554e-01,2.192417808231302701e+01
9.670276974671386805e-01,1.975251044119341515e+01
5.712159712627705721e-01,3.328461054757211457e+01
6.767438210057639125e-01,7.678460894684148741e+01
7.543925319278569352e-01,2.603655286326172913e+01
8.049501114283506009e-01,7.730089990317561899e+01
3.199535624750171614e-01,3.120393326244460397e+01
8.894630544354406032e-01,9.855988538310667479e+01
8.387177899623001753e-01,6.659363706136817029e+01
2.141954749536031377e-01,7.871646431657556775e+01
4.821110352440088898e-01,2.539045865273571323e+01
1.991293545642234264e-01,3.823402874187554801e+01
1.967383136702248736e-01,7.688973903513412722e+01
9.739648139847388864e-01,3.563117016065429254e+01
5.977641704233688236e-01,3.088346026374526687e+01
2.141248027552966615e-02,4.149454362418955355e+01
9.464658892508426291e-02,2.357498984579600076e+01
9.109354488993622878e-01,5.701814542290180299e+01
8.222814889841092434e-01,7.595212549864457685e+01
5.595860361516976633e-01,4.865469410421107455e+01
8.571534104455935665e-02,8.637474712005355570e+01
2.668757485359277704e-01,2.005883208504508630e+01
3.473329597469895225e-01,8.774496000369819626e+01
5.691724179441746134e-01,7.568513115046722817e+01
4.998894483671156852e-02,9.353728348777887902e+01
8.533922656462701317e-01,3.330414830195633868e+01
7.895687907052960641e-01,1.063696183061214562e+01
9.790843726695463989e-01,1.922734751699661615e+01
5.327715854468626500e-01,8.410549684846846219e+01
5.819257817408175493e-01,7.249085666319232679e+00
9.314018064723520451e-01,4.324537446228682569e+01
5.096308101097927201e-01,9.029398405980867892e+01
2.899652679344458805e-01,3.583680502311652560e+01
6.304806655759410683e-01,4.339431715911346288e+01
1.900327659501264144e-01,5.478868861646400745e+01
1.184069773234659451e-01,2.757884869579318998e+00
5.152850211558395177e-01,3.170886562715141821e+01
8.877963310149996623e-01,1.066032340187558169e+01
1.734858056453002506e-01,2.751802250532591287e+01
5.771356533906648600e-01,1.342583925315042848e+01
5.267948510469874224e-01,6.838578558786491612e+01
5.742897705475260572e-01,1.422386579903690595e+01
9.085568459684537634e-01,8.811738597710359500e+01
6.231057001754417568e-01,7.977423036699581971e+00
2.182357502331356836e-01,7.352598099762714412e+01
6.383451645986859546e-02,7.653452696736508187e+01
9.049781633355817867e-01,7.634647826146790806e+01
2.726427041919577965e-01,9.192986715327083402e+01
8.583464939625471413e-01,4.198680618874929138e+01
6.304269276400343847e-01,9.733451433828467714e+01
1.921532805835394209e-01,1.229748613292040993e+01
9.963964235195532648e-02,2.813547506594355951e+01
3.098321670571811959e-01,1.962419662891682393e+01
2.438043397036577797e-01,9.183672788832477352e+01
7.239805771988332417e-01,1.046417680112817727e+01
8.412777338128047955e-01,4.426154687310454960e+01
2.069210677329077486e-01,2.423414170660579359e+01
5.427972464543143749e-01,7.840821358900419114e+01
5.701081111497637854e-01,2.621532491736324744e+01
6.786087348811196129e-01,4.971390689475158098e+01
9.968038955471549833e-01,1.948905153805827695e+01
4.256775038477365047e-01,4.871536270735409957e+00
1.165381817068203985e-01,9.061246956763604032e+01
