User-ID,ISBN
277427,0897210026
277427,0897210433
277427,0897330536
277427,0898155843
277427,0898156122
277427,0898157803
277427,0898793912
277427,0898794080
277427,0898794544
277427,0898796431
277427,0898796601
277427,089879661X
277427,0898797055
277427,0898797187
277427,0898797993
277427,091031103X
277427,0912376090
277427,0912452161
277427,0913734489
277427,0914846566
277427,0915943263
277427,0918956730
277427,0930014464
277427,0932592007
277427,0932944523
277427,0964420805
277427,0965035214
277427,0967201519
277427,0971880107
277427,1400031354
277427,1400034779
277427,1400060265
277427,1551664968
277427,1551668157
277427,1556524412
277427,1557733090
277427,1558177736
277427,1559586893
277427,1559703865
277427,1562923668
277427,1563052377
277427,1564142019
277427,1564403963
277427,1565075722
277427,1565120310
277427,1567313000
277427,1568380593
277427,156865037X
277427,1570620768
277427,1570620970
277427,157224058X
277427,1572302399
277427,1572304510
277427,157421005X
277427,1576733343
277427,1576737160
277427,1576739597
277427,1581690606
277427,1582343772
277427,1852278099
277427,1852303468
277427,1887128255
277427,1930285000
277427,8251800811
277427,8495273829
277439,0671038443
277439,0688034047
277439,1583940790
277466,0553571885
277466,0671003755
277466,0684834731
277466,0684855518
277478,0851152023
277478,0855030127
277478,0860685179
277478,0882668099
277478,0886778220
277478,0907849741
277478,0971880107
277478,1550224670
277478,1558745718
277478,1572970014
277478,1740595904
277478,1850587981
277478,1853260088
277478,1853261173
277478,1892065444
277478,1893183025
277478,1903919134
277478,1903919142
277478,2723426890
277478,2840551446
277478,3822855588
277478,382289642X
277478,8493127817
277478,85069125
277478,9021480069
277478,902183832
277478,9024538718
277478,9025409881
277478,9026922086
277478,9027444641
277478,9029531355
277478,9029537353
277478,9041001557
277478,9043904600
277478,904500741X
277478,9051217129
277478,9057121379
277478,9060197488
277478,9062382207
277478,9068340344
277478,9070415011
277478,907433699X
277478,9995585227
277509,9724115380
277509,9727474799
277523,0684835983
277523,0739442309
277523,0743206045
277523,0785275967
277523,0842308121
277523,1558744150
277527,0688178456
277527,0805048782
277554,0613025326
277554,0671531506
277562,0879052473
277562,0934802904
277562,1858286018
277563,080506284X
277563,1590170296
277565,0803701225
277565,1862082626
277589,0671026704
277589,0812579402
277623,1588720756
277623,1590521986
277627,3453002393
277627,3499207338
277629,0671026682
277629,0671452177
277629,0671795740
277629,0786861347
277639,0590568892
277639,0590568930
277639,0590687301
277639,067100185X
277639,0671001868
277639,0671004565
277639,0671034022
277639,0671046349
277639,0671046888
277639,0671416367
277639,0671425587
277639,0671439227
277639,0671469703
277639,0671509144
277639,0671535331
277639,0671537253
277639,0671811223
277639,0671823035
277639,0671825291
277639,0671833316
277639,0671868810
277639,0679438327
277639,0679439528
277639,0679442944
277639,0679445099
277639,067945814X
277639,0689704305
277639,069451747X
277639,0786001836
277639,0786815183
277639,0786815191
277639,0804106142
277639,081251050X
277639,0812513185
277639,0812522079
277639,0812543262
277639,0812830490
277639,0821710176
277639,0821712152
277639,0821717723
277639,082172598X
277639,082173766X
277639,0821738488
277639,0821756451
277639,0882074849
277639,1552044653
277639,1557739412
277639,1567402283
277639,1567403387
277639,1578150124
277639,1578151910
277639,1578151929
277639,1578152534
277639,1578152712
277662,0764222171
277662,087542127X
277662,0886777011
277680,2266121081
277680,2277220116
277681,2253150711
277681,2253152846
277681,2266000489
277681,229031465X
277710,0451210867
277710,0451210875
277710,0553582763
277711,3453172620
277711,3499100045
277711,3499102315
277711,3499126478
277711,3770153081
277711,3821805897
277711,3937793003
277744,0887307876
277744,0929634063
277744,1551660717
277744,1570515042
277744,1585360384
277873,0767903579
277873,1551666022
277879,1557734569
277879,3350071100
277879,3350071300
277879,804109729
277882,3518365797
277882,3518396129
277882,3746617332
277901,0803717377
277901,0894716174
277901,089480751X
277901,0962756245
277915,0671510053
277915,068482499X
277922,0812576063
277922,0812590236
277922,0961378492
277923,0684173182
277923,091988802X
277928,080211508x
277928,0804105820
277928,0805000585
277928,0811808424
277928,0812928318
277928,0892963883
277928,0892964650
277928,0937247065
277928,0937247502
277928,0945575750
277928,1573220310
277929,0804117586
277929,0821724479
277929,0821742167
277929,0843932430
277929,1551665522
277929,1557850003
277937,0684865742
277937,0743225325
277937,0743237188
277938,055328942X
277938,0743437802
277945,051513628X
277945,0515136379
277945,0515136530
277945,0515137111
277954,1888363576
277954,3822800740
277954,8085794551
277959,0864427654
277959,1551668904
277962,0771590113
277962,0863580424
277962,0886777631
277965,0743204735
277965,0761107363
277965,0785263950
277965,0786866845
277965,0786867434
277965,0786881852
277965,0895261901
277965,0937921556
277965,096665370X
277965,1573221112
277965,1888387408
277982,0743420373
277982,0786706503
277982,0812561864
277982,1853260282
277984,0875962564
277984,1593080549
277984,1593081017
277984,780451162182
277984,780451524201
278002,0684846675
278002,0880703156
278002,0895294834
278002,0937382000
278007,0821766570
278007,1551669110
278012,905501558X
278012,9057133008
278012,9057210534
278019,0671006754
278019,0743203631
278026,0786889845
278026,0805060251
278026,0812528042
278026,0812575911
278026,1551664976
278026,1551667517
278026,1551669609
278026,1551669625
278026,7099300799
278026,7100100699
278026,7100100750
278026,7678300699
278026,780446525800
278044,0553564528
278044,0684834154
278054,8855203292
278054,8877822171
278054,8885008836
278054,88O6166255
278064,0751519782
278064,0953771407
278064,1853064408
278100,0671876864
278100,0812549287
278137,0842339337
278137,0842354220
278137,0877887780
278137,0879050470
278137,088419597X
278137,0886775558
278137,0895774011
278137,0899669492
278137,0935908463
278137,0971880107
278137,1556611536
278137,1556616686
278137,1558744150
278137,1558745017
278137,1565999916
278137,1576730360
278137,1576739562
278137,1577311000
278137,1582293031
278137,1892086034
278137,373219350
278137,373219377
278137,373219407
278137,373219415
278137,37321944X
278137,373219458
278137,671755609
278144,0679459618
278144,068484477X
278144,0688046606
278144,0743206045
278144,0765341174
278144,076534128X
278144,0767913795
278144,0786861541
278144,0804107602
278144,0842332367
278144,087131763X
278144,0966784820
278144,140003180X
278144,1551666839
278144,1573220280
278144,1573229075
278144,1881334406
278188,0743403452
278188,0743410181
278188,0778320022
278188,0778320049
278188,0778320065
278188,0778320286
278188,0786000325
278188,0801968275
278188,0802768164
278188,0804104999
278188,0804107432
278188,0804107513
278188,080410946X
278188,0812508572
278188,0821711334
278188,0821714600
278188,0821715402
278188,0821717138
278188,0821717146
278188,0821728555
278188,0821750208
278188,0821774638
278188,082177574X
278188,0842378057
278188,0883013231
278188,089872211X
278188,0913300314
278188,1551660679
278188,1551661586
278188,1551664305
278188,1551664992
278188,1551665220
278188,1551665344
278188,1551666960
278188,1551667487
278188,1551668181
278188,1551668300
278188,1551669293
278188,1557485534
278188,1561446807
278194,0671683993
278194,0671789422
278194,0688177859
278194,0743463390
278194,0802139256
278194,1585421073
278202,0671786458
278202,0684835959
278202,068815090X
278202,0743206029
278202,0743412761
278202,1401030270
278218,0863695930
278218,0943151163
278218,1865080012
278221,1556612257
278221,155661246X
278221,1576738469
278221,157856137X
278221,1578561388
278221,1582341338
278221,1589196635
278221,1840386762
278221,1889613010
278249,3596237874
278249,3905414066
278255,0897333659
278255,1878424319
278257,0451170385
278257,0880299428
278314,0691017840
278314,0743224574
278314,1573221775
278342,0786889020
278342,0786889322
278342,0861242491
278346,0671637525
278346,0684800713
278346,0684867745
278346,1583226443
278356,0786868414
278356,0802100155
278356,0814450598
278356,0842304673
278356,0874843936
278356,087795979X
278356,0884270610
278356,1567310028
278356,1853263214
278390,0684814196
278390,0688152449
278390,0804106304
278390,080410753X
278418,0766601749
278418,0766601757
278418,0766603199
278418,0766607208
278418,0766607631
278418,0767903854
278418,0769602770
278418,0769602991
278418,0769603130
278418,0769605524
278418,0770104320
278418,0782119719
278418,0782119727
278418,0782122280
278418,0782125832
278418,0782480411
278418,0782901379
278418,0782903363
278418,0782903762
278418,0782903800
278418,0784711046
278418,0785276742
278418,0785300201
278418,0785304509
278418,0785304584
278418,0785304606
278418,0785307494
278418,0785312110
278418,0785312129
278418,0785312137
278418,0785312145
278418,0785312153
278418,0785312196
278418,078531220X
278418,0785313168
278418,0785313265
278418,0785313443
278418,0785318577
278418,0785320113
278418,0785324623
278418,0785373918
278418,0786000465
278418,078600584X
278418,0786014121
278418,0786400269
278418,0786810068
278418,0786811072
278418,0786811080
278418,0786811803
278418,0786812524
278418,0786813849
278418,0786817070
278418,0786831723
278418,0786840269
278418,0786840366
278418,0786840684
278418,0786841397
278418,0786842180
278418,0786842407
278418,0786843411
278418,0786843950
278418,0786858621
278418,0786861061
278418,0786862572
278418,0786862815
278418,0786882514
278418,0786889020
278418,0786889527
278418,0787103543
278418,0787109738
278418,0787119024
278418,078712138X
278418,0789415488
278418,078942973X
278418,0789434423
278418,0789478587
278418,0789707446
278418,0791028461
278418,0791417808
278418,080071248X
278418,0800786092
278418,0800786289
278418,0801606306
278418,0802448321
278418,0802781071
278418,0802781268
278418,0802840248
278418,0803259077
278418,0803493061
278418,0803682085
278418,0803700679
278418,0803704348
278418,0803719078
278418,0803719310
278418,0803720785
278418,0803736061
278418,0803767528
278418,080410526X
278418,0804107491
278418,0804112754
278418,0804115362
278418,0804115710
278418,0804119538
278418,0805000690
278418,0805004270
278418,0805011773
278418,0805017895
278418,0805019367
278418,0805057471
278418,0805784519
278418,0806918950
278418,0806946539
278418,0807508527
278418,0807535028
278418,0807553638
278418,0807559164
278418,0811202097
278418,0811209512
278418,0811468208
278418,0811468232
278418,0811643085
278418,0811674509
278418,081171814X
278418,0811722449
278418,0811821439
278418,0812044401
278418,0812055721
278418,0812061942
278418,0812096355
278418,0812104870
278418,0812492714
278418,0812502076
278418,0812504224
278418,0812504321
278418,0812507983
278418,0812508084
278418,0812511840
278418,0812513819
278418,0812517024
278418,0812517288
278418,0812523466
278418,0812524292
278418,0812524780
278418,0812531558
278418,0812533232
278418,0812539281
278418,0812540387
278418,0812542835
278418,0812543181
278418,0812550773
278418,0812551532
278418,0812553861
278418,0812559630
278418,0812564936
278418,0812566785
278418,0812570944
278418,0812571894
278418,0812576160
278418,0812576179
278418,0812583078
278418,0812590457
278418,0812590538
278418,0812912357
278418,0812920279
278418,0812922999
278418,0812932765
278418,0814477976
278418,0816703620
278418,0816704678
278418,0816708525
278418,0816708851
278418,0816709777
278418,0816709831
278418,0816709939
278418,0816712166
278418,0816712301
278418,0816712328
278418,0816713146
278418,0816713154
278418,0816714592
278418,0816714991
278418,0816715475
278418,081671620X
278418,0816716935
278418,0816718237
278418,0816719160
278418,0816722463
278418,0816723834
278418,0816725780
278418,0816726116
278418,0816727821
278418,0816728615
278418,081672962X
278418,0816731683
278418,0816731691
278418,081673173X
278418,0816731748
278418,0816731756
278418,0816732345
278418,0816732531
278418,0816732639
278418,0816732663
278418,0816733392
278418,0816734887
278418,0816735085
278418,0816735352
278418,0816735654
278418,0816736065
278418,0816736200
278418,0816737401
278418,081673755X
278418,0816737908
278418,0816737932
278418,081673836X
278418,0816740755
278418,0816741190
278418,0816741271
278418,0816741395
278418,0816741425
278418,0816742030
278418,0816742049
278418,081674209X
278418,0816742480
278418,0816742839
278418,0816743274
278418,0816743746
278418,0816743754
278418,0816744262
278418,0816744394
278418,0816744491
278418,0816745072
278418,081674517X
278418,0816745412
278418,081674811X
278418,0816748187
278418,081674890X
278418,0816749426
278418,0816749434
278418,0816749701
278418,0816762732
278418,0816763593
278418,0816763607
278418,081676364X
278418,0816765766
278418,0816768676
278418,0816769788
278418,0816775966
278418,0817256016
278418,0817256261
278418,0818702117
278418,0819305154
278418,0819310115
278418,0819310565
278418,0819311499
278418,081956382X
278418,0821713523
278418,0821713655
278418,0821716190
278418,0821723480
278418,0821726528
278418,0821726595
278418,0821726714
278418,0821729934
278418,0821733648
278418,0821733850
278418,082173654X
278418,0821737708
278418,0821739352
278418,0821740571
278418,0821742531
278418,0821742590
278418,0821747169
278418,0821748289
278418,0821748564
278418,0821753436
278418,082175369X
278418,0821754327
278418,0821756184
278418,0821756575
278418,0821757032
278418,0821757385
278418,0821757741
278418,0821758284
278418,0821758756
278418,0821758799
278418,0821759744
278418,0821759833
278418,0821761307
278418,0821762168
278418,0821762567
278418,0821767089
278418,0821772082
278418,0822501120
278418,082250975X
278418,0823402398
278418,082340272X
278418,0823405109
278418,0823412202
278418,0823414493
278418,0824101766
278418,0824981103
278418,0825699207
278418,0830413545
278418,0831712600
278418,0831756055
278418,0833568523
278418,0834300753
278418,0836117743
278418,0836210514
278418,0836242165
278418,0836270541
278418,0836807936
278418,0836808886
278418,0836816765
278418,083760415X
278418,0837819156
278418,0839300026
278418,0840778198
278418,0840790708
278418,0842314296
278418,0842319646
278418,0842321942
278418,0842329277
278418,0842341110
278418,0842346112
278418,0842371966
278418,0843105542
278418,0843114010
278418,084311438X
278418,0843114428
278418,0843114606
278418,084312914X
278418,0843136529
278418,0843138114
278418,0843911689
278418,0843920823
278418,0843931191
278418,0843934905
278418,0843936967
278418,0843938323
278418,0843941766
278418,0843942819
278418,0843943394
278418,0843944366
278418,0843944765
278418,0843947357
278418,0843949422
278418,0848706978
278418,0848707133
278418,0849909724
278418,0849916941
278418,0849933609
278418,0849938252
278418,0860096041
278418,0861123069
278418,086112586X
278418,0861631463
278418,0865054371
278418,0865300909
278418,0865921148
278418,0865926433
278418,0866113428
278418,0866113673
278418,0866114033
278418,0866114041
278418,0866117385
278418,0866117393
278418,086611954X
278418,0866228241
278418,0866250328
278418,0867130547
278418,0867349999
278418,0867880287
278418,0870865102
278418,0871135809
278418,0871238284
278418,0871238292
278418,0871238543
278418,0871239809
278418,087129639X
278418,0871313723
278418,0871318156
278418,0871402149
278418,0873228286
278418,0874060575
278418,0874061350
278418,0874062586
278418,0874063000
278418,0874063264
278418,0874065607
278418,0874065623
278418,0874066476
278418,0874066638
278418,0874067685
278418,0874067952
278418,0874490421
278418,0874491789
278418,0874492327
278418,0874492416
278418,0874492440
278418,0874492777
278418,0874493102
278418,0874494621
278418,0874833329
278418,0876144903
278418,0876145055
278418,0876376219
278418,0876376286
278418,087690214X
278418,0876912064
278418,0878180117
278418,0878339760
278418,0880380217
278418,0880380632
278418,0880380845
278418,0880382562
278418,0880382589
278418,0880384581
278418,0880482168
278418,0880887532
278418,0881768383
278418,0881846090
278418,088184781X
278418,0883012707
278418,0883752018
278418,0884481476
278418,0886774632
278418,0886775981
278418,0886776295
278418,0886875285
278418,0887042562
278418,088705014X
278418,0887058167
278418,0887434347
278418,0887434398
278418,088784149X
278418,0888503792
278418,0888504772
278418,0890817596
278418,0891073906
278418,0891075275
278418,0891075925
278418,0892044705
278418,0892131276
278418,0892390506
278418,0892749075
278418,0892962100
278418,0892965002
278418,0892966947
278418,0893752649
278418,0893752738
278418,0893752746
278418,0893752762
278418,0893752878
278418,0893753386
278418,0893753440
278418,0893753564
278418,0893754005
278418,0893754056
278418,0893754153
278418,0893755249
278418,0893755893
278418,0893756695
278418,0893756954
278418,0893757071
278418,0893757217
278418,0893757756
278418,0893900648
278418,0894340468
278418,0894340476
278418,0894340484
278418,0894431706
278418,0894803816
278418,0894807641
278418,0894864025
278418,0895429268
278418,089563766X
278418,0895653095
278418,0895656892
278418,0895771691
278418,0895774194
278418,0895777010
278418,0895777606
278418,0895779013
278418,089586763X
278418,0896081192
278418,0898151899
278418,0898866774
278418,0899197698
278418,0899422888
278418,0899431666
278418,0899547338
278418,0899547745
278418,0910313512
278418,0911104348
278418,0911382046
278418,0911479015
278418,0911974296
278418,0912022124
278418,0912022132
278418,0913592293
278418,0914278126
278418,091483915X
278418,0915396378
278418,0915396386
278418,091636626X
278418,0916410110
278418,0916441431
278418,0916730050
278418,0916730077
278418,0916730085
278418,0916730107
278418,0920236162
278418,0930014057
278418,0932592007
278418,0932592708
278418,0932826466
278418,0933038038
278418,0934026807
278418,0934323119
278418,0935180087
278418,0935696865
278418,0937295043
278418,0937295337
278418,0937295396
278418,0937295434
278418,0937295450
278418,0938261398
278418,0940462052
278418,0940462826
278418,0942237048
278418,0943186056
278418,0943233623
278418,0943403200
278418,0943403243
278418,0943403340
278418,0944002099
278418,0944353002
278418,0944884555
278418,0945260199
278418,0949129135
278418,0962260355
278418,0963005294
278418,0963234560
278418,096350794X
278418,0963863908
278418,0964631601
278418,0964631636
278418,0966053206
278418,0967486777
278418,0971703906
278418,0978043904583
278418,1004949294
278418,1400012023
278418,1551660210
278418,1551660350
278418,1551660687
278418,155166075X
278418,1551661489
278418,1551664275
278418,1551664372
278418,1551664496
278418,1551664844
278418,1551665026
278418,1551665069
278418,1551665549
278418,1551665646
278418,1551665859
278418,1551666243
278418,1551668122
278418,1551668270
278418,1551668645
278418,155166884X
278418,1552090094
278418,1555115489
278418,1555471978
278418,1555472729
278418,1555783015
278418,1555913172
278418,1556113331
278418,1556610459
278418,155661585X
278418,1557041164
278418,1557230056
278418,155723020X
278418,1557231745
278418,1557233918
278418,1557235988
278418,1557236046
278418,1557237395
278418,1557239339
278418,1557484465
278418,1557484511
278418,1557484643
278418,1557486638
278418,1557486670
278418,1557487014
278418,1557487065
278418,1557487111
278418,155748807X
278418,1557488126
278418,1557488967
278418,1557489335
278418,155773772X
278418,1557820619
278418,1557820651
278418,1557820678
278418,1557820708
278418,1557820791
278418,1557820805
278418,1557820813
278418,1557820821
278418,1558173501
278418,1558176128
278418,1558360077
278418,1558512624
278418,1558515607
278418,1558533109
278418,155882068X
278418,1559027819
278418,1559029838
278418,1559029854
278418,1559029897
278418,1559161353
278418,1559162406
278418,155921001X
278418,1559211369
278418,1559230975
278418,1559274034
278418,1559587032
278418,1559700734
278418,1559930950
278418,1560250089
278418,156100412X
278418,1561441635
278418,1561442488
278418,1561443026
278418,1561444669
278418,1561447374
278418,156144751X
278418,1561449164
278418,1561449512
278418,1561560081
278418,1561560286
278418,156156110X
278418,1561561428
278418,1561561479
278418,1561562246
278418,1561564001
278418,156156401X
278418,1561564702
278418,1561564842
278418,1561565954
278418,1561569542
278418,1561731331
278418,156173134X
278418,1561734926
278418,1561792578
278418,1561792594
278418,1561792616
278418,1561800449
278418,1561895350
278418,1561895369
278418,1561895385
278418,1562054988
278418,1562055496
278418,1562058258
278418,1562058312
278418,1562470043
278418,1562470795
278418,1562472305
278418,1562477609
278418,1562764446
278418,1562820516
278418,1562824260
278418,1562925539
278418,156293113X
278418,1562934961
278418,1562935224
278418,156294651X
278418,1563261510
278418,156397102X
278418,1564024539
278418,1564025691
278418,1564026590
278418,1564063151
278418,1564143864
278418,1564143880
278418,1564762033
278418,1564762939
278418,156504844X
278418,1565073223
278418,1565651766
278418,1565656881
278418,1565923766
278418,1565924827
278418,1565970489
278418,1565970632
278418,1565970705
278418,156619878X
278418,1566820413
278418,1566820421
278418,156682043X
278418,1566820448
278418,1566820456
278418,1566910900
278418,1567140254
278418,1567311199
278418,1567312187
278418,1567630413
278418,1568472277
278418,1568843208
278418,1569751544
278418,1569870209
278418,1569870217
278418,1569870241
278418,156987025X
278418,1569870268
278418,1569870276
278418,1569870284
278418,1569870306
278418,1569870314
278418,1569870349
278418,156987039X
278418,1569870403
278418,156987042X
278418,1569870497
278418,1569870535
278418,1569870918
278418,156987123X
278418,1569872651
278418,1569873291
278418,156987333X
278418,1569873666
278418,1569873692
278418,1569873763
278418,1569874832
278418,1569875162
278418,1569875170
278418,1569875189
278418,1569875197
278418,1569878587
278418,1569878595
278418,1570360642
278418,1570423008
278418,1570425159
278418,1570541345
278418,1570541930
278418,1570640076
278418,1570640238
278418,1570640440
278418,1570640467
278418,1570642567
278418,157064263X
278418,1570642680
278418,1570642877
278418,1570645639
278418,157082097X
278418,157082150X
278418,1570823855
278418,1570825041
278418,1570825653
278418,1570827338
278418,1570829675
278418,1570829691
278418,1570829705
278418,1570960100
278418,1571020209
278418,1571515488
278418,1571515496
278418,1571690972
278418,1572312262
278418,1572313730
278418,1572315652
278418,1572970014
278418,1572970227
278418,1572970359
278418,1572970928
278418,1572970979
278418,1572970987
278418,1572971363
278418,1572971509
278418,1572971835
278418,1572972068
278418,1572972416
278418,1575130017
278418,1575130882
278418,1575130920
278418,1575660962
278418,1575842955
278418,1576101908
278418,1576101916
278418,1576101924
278418,1576101932
278418,157610236X
278418,1576571017
278418,1576571513
278418,1576572838
278418,1576573346
278418,1576573826
278418,1576573869
278418,1576573990
278418,157657461X
278418,1576574636
278418,1576575152
278418,1576575195
278418,1576575705
278418,1576577880
278418,1576737160
278418,1576738825
278418,1576750205
278418,1577190793
278418,1577190815
278418,157719084X
278418,1577191617
278418,1577191633
278418,1577191641
278418,1577193318
278418,1577480090
278418,1577591720
278418,1577591747
278418,1577592174
278418,1577592778
278418,1577594851
278418,1577685210
278418,1577685415
278418,1578151546
278418,1578400341
278418,1578400430
278418,1578400848
278418,1578560209
278418,1579590195
278418,1579730035
278418,1580622127
278418,1581650078
278418,1581650248
278418,1582790841
278418,1584850167
278418,1586600427
278418,1586603973
278418,1586604651
278418,1586850083
278418,1587281074
278418,1588650286
278418,1588650642
278418,1588650901
278418,1852423870
278418,1853260053
278418,1853260061
278418,1853260215
278418,1853260347
278418,185326072X
278418,1853261378
278418,1853262080
278418,1853862312
278418,1854710362
278418,1854875736
278418,1856978826
278418,1858543665
278418,1869893417
278418,1873982666
278418,1874507600
278418,1877719609
278418,1878093312
278418,1878624059
278418,1878624164
278418,1878685740
278418,1878702173
278418,187870222X
278418,1878702823
278418,1879941252
278418,1881445100
278418,188241991X
278418,1882419928
278418,1882419936
278418,1882419944
278418,1882419952
278418,1882419960
278418,1883672236
278418,1884628028
278418,188462815X
278418,1884628168
278418,1884628834
278418,1884907873
278418,1884907881
278418,1884907989
278418,1885167180
278418,1885222556
278418,1885222769
278418,1885222793
278418,1885222971
278418,188522298X
278418,1885222998
278418,1888567597
278418,1890371009
278418,1892083043
278418,1902367081
278418,1931102589
278418,22578962886
278418,345240324
278418,44901687095
278418,5008601024
278418,5008601364
278418,5008602064
278418,528826859
278418,684124645
278418,9446617058
278422,8817106054
278422,8817853712
278449,1568846010
278449,1576904423
278506,0802409768
278506,1576735729
278506,1576737330
278522,0671735276
278522,0743225406
278522,0786889152
278524,0888332726
278524,1564586812
278529,1571741097
278529,1879678012
278535,0553213180
278535,0553269216
278535,0553295233
278535,0553575953
278535,0553581554
278535,0743444078
278535,0770422071
278535,0812552636
278536,0971388296
278536,1880032422
278545,0671867172
278545,1887166092
278552,0679768203
278552,0684829746
278554,0446611867
278554,0752837613
278554,1853260282
278563,3548252486
278563,3701709343
278563,3791535005
278563,380520406X
278563,8873122933
278582,0671001795
278582,0671877445
278582,0743406583
278582,0743448677
278582,0743480562
278582,0743497988
278582,0765344513
278582,076534503X
278582,0804109818
278582,1400034779
278582,1555971792
278582,157566254X
278582,1890208442
278586,0786889187
278586,0812570944
278633,0684837986
278633,0684873796
278633,0688162827
278633,0688170528
278633,0743225082
278633,0785276149
278633,0843928395
278633,0870816527
278633,0887392571
278633,1558745157
278633,1562477536
278633,1562477544
278633,1882723007
278633,1885840055
278633,1896095186
278637,2277229369
278637,2876453193
278637,2877304892
278637,9782264014184
278641,1550741195
278641,155166884X
278663,044023574X
278663,0451182014
278668,8466307125
278668,8497593197
278694,074341022X
278694,0743437802
278723,0553580388
278723,0671872656
278771,0812550706
278771,0812550757
278771,0860687082
278774,0515130044
278774,0747257906
278838,0743412850
